x1,x2,x3,x4,x5,y
0.823383443,9647.311207,5.853872217,7.64527345,2.16E-07,7061014.331
0.692447943,3008.928762,0.840322097,1.164581901,3.96E-07,3049312.516
0.456322555,7460.293598,9.131456947,5.263097083,7.23E-07,1841255.039
0.430812377,3270.344933,0.044709945,8.421158767,5.24E-07,448862.2456
0.754948408,8257.960599,9.907238829,2.995537671,6.48E-07,12287252.66
0.760743673,1092.49431,4.883951532,5.736571005,8.14E-07,1727375.027
0.524608321,5931.69155,5.067997819,0.388677622,3.05E-07,4607834.193
0.606435908,2494.211863,8.456441625,2.17332916,1.87E-07,912026.0923
0.860624209,6779.698165,1.437227402,6.737407956,9.39E-07,21662421.83
0.655207161,4681.126206,6.421484713,4.472465056,7.46E-07,3951831.752
0.349119941,9097.45281,3.472183737,9.11487178,4.33E-07,692323.4185
0.37473193,4619.333073,9.434170799,0.648137078,8.78E-07,2791201.946
0.680872605,9159.247285,0.518078334,5.44666137,3.55E-07,5039006.709
0.843569459,2292.892094,5.531611189,3.344063406,4.81E-07,4172535.828
0.589438785,6981.018739,4.420638559,8.064212135,5.92E-07,2753281.178
0.54931298,1453.673468,1.598441741,9.40474807,6.84E-07,458229.4574
0.785403387,5570.511051,8.294917392,4.212962728,3.83E-07,5988232.698
0.739177966,3771.050726,3.320433595,7.094387934,2.30E-07,1915552.195
0.414992885,7757.254001,6.572924923,1.824846297,9.96E-07,3145623.068
0.477597946,2947.135628,2.525042256,4.988847971,2.65E-07,514115.0772
0.713699919,7522.088073,7.349097474,8.931293221,8.01E-07,7675022.563
0.810742128,5125.260909,2.36485985,2.298320144,6.62E-07,10938955.01
0.486572719,9848.631781,7.509279303,6.318483581,5.64E-07,2306943.084
0.582076486,4285.767525,6.015158074,6.232303719,4.46E-07,1535222.089
0.888196551,8437.849334,3.956319997,0.184439335,7.86E-07,41131072.05
0.636384853,2099.127839,8.979625751,8.527928988,8.99E-07,1465155.575
0.382229396,6120.369347,0.991852897,2.558402059,1.74E-07,857126.5406
0.376195204,3043.883922,9.222629199,9.031192893,5.09E-07,326162.4205
0.630327947,7355.301837,0.651350807,4.854917247,6.10E-07,4554324.773
0.885503407,5221.871873,5.625824398,6.335729825,8.56E-07,18215594.36
0.579360661,9681.433558,4.248155031,2.237210474,3.16E-07,4252793.338
0.481682512,3820.153248,2.090259564,0.31384002,2.28E-07,2551456.146
0.805865523,8833.425869,7.881673841,6.12725474,9.51E-07,20390432.21
0.709826541,1633.101575,2.868132121,2.624041767,7.32E-07,2175896.888
0.473738203,6515.808553,7.103801861,8.51583205,3.94E-07,1029216.783
0.41339753,4786.256637,3.634168724,5.351367637,6.47E-07,862237.1632
0.737569009,9062.361662,6.317934988,0.787294199,5.32E-07,15060995.59
0.778262394,2459.952988,1.294639292,8.042358724,3.00E-07,1823476.931
0.542158352,6884.545104,8.657465035,3.399947831,8.26E-07,3643551.465
0.588850629,1057.959603,5.171660856,4.069275569,9.40E-07,755984.6776
0.843004017,6036.262657,4.722158379,9.494892497,1.79E-07,4032831.752
0.672688031,3375.748849,9.706405017,1.77349191,4.38E-07,2984299.236
0.366570036,8223.142936,0.187413603,7.121390651,7.35E-07,966279.212
0.357351529,3736.37118,6.781576891,3.100319888,3.56E-07,566329.2443
0.66345876,7862.521409,3.170827218,8.292101061,8.69E-07,6224699.187
0.861122627,1558.10857,8.184349251,0.401041322,5.97E-07,5013958.902
0.606954369,5536.115031,1.768055434,5.670588318,4.69E-07,2412439.656
0.531693789,2397.600882,4.570360632,6.871681659,3.81E-07,575473.3016
0.767817108,6946.896405,5.323148671,2.073162726,6.92E-07,12656417.19
0.756624923,4584.377896,0.348656623,9.17563847,9.91E-07,7206845.129
0.432476893,9264.239063,9.544852102,4.455485573,2.41E-07,1335160.895
0.46011474,1993.723907,1.1150833,1.297275697,8.13E-07,1103278.981
0.696252161,6155.187027,8.759206638,7.345135912,2.60E-07,2714594.42
0.828329209,4320.302214,3.774977265,3.982012322,5.72E-07,8132325.993
0.504191109,8333.278243,6.099312059,9.95154461,6.60E-07,1874399.983
0.564559567,5159.519767,7.729814112,7.506459308,7.74E-07,2129123.634
0.870644718,9743.784859,2.241818897,3.564019416,4.51E-07,19052816.74
0.653797363,2842.00518,7.265135472,5.206869679,1.66E-07,845538.3408
0.399611131,7557.179238,2.706498152,1.186702074,9.01E-07,3478766.069
0.407628858,5464.097601,1.543030805,4.608984267,4.07E-07,845802.2112
0.643737507,9441.405062,8.584834195,9.329439653,7.21E-07,5611566.533
0.880843396,3137.828552,3.570092102,1.919656868,9.66E-07,13625539.59
0.556676389,7263.554439,6.557773513,6.717868549,2.14E-07,1441373.423
0.512041176,1735.835302,9.926726165,5.83414776,3.32E-07,394656.2622
0.818163644,6415.272126,0.103800532,0.564293512,8.42E-07,22322291.78
0.706278904,4053.589947,5.079512639,8.128534492,6.23E-07,3394512.927
0.452130123,8602.186469,4.951013443,2.937055808,4.98E-07,2355118.949
0.444835741,2667.058977,5.875429936,1.028010885,7.51E-07,1536284.876
0.750974013,6679.636413,4.174316126,5.048485743,4.24E-07,6205632.435
0.773606906,4845.012865,9.15976541,3.722698677,1.91E-07,2943669.136
0.519469557,9005.802734,0.889980075,7.66483608,9.30E-07,2980177.151
0.61921385,3443.294105,3.087220172,9.80291417,8.38E-07,1883950.298
0.855297582,8157.794911,7.021415927,3.833079393,2.89E-07,9976450.531
0.669144917,1256.276497,1.996879442,7.493754462,5.48E-07,789682.3235
0.344957433,5840.142995,8.111757234,1.446201499,6.32E-07,1660814.85
0.360915921,1318.079554,4.023362241,8.664450581,2.54E-07,98837.68835
0.685050083,5778.341278,6.026693753,2.77296755,9.80E-07,8099387.449
0.830780853,3644.623262,1.050998911,5.978624282,7.07E-07,7733944.134
0.59463936,7956.466559,8.999056468,0.164907073,3.67E-07,11444519.49
0.536336511,4483.840949,7.485444085,2.395889754,4.85E-07,2026021.938
0.790518671,9366.973309,2.622891618,6.494106615,5.83E-07,13129957.18
0.725173844,2166.360962,7.63765459,4.696226078,8.82E-07,3080049.07
0.419084755,7180.333624,2.470681728,8.872808976,3.45E-07,754786.0198
0.463675143,4115.393004,8.433961364,6.957824064,9.16E-07,1054006.28
0.717847473,8540.384753,1.694204032,1.610227811,1.51E-07,4352995.028
0.797983413,1937.164458,6.718720831,9.65845192,4.64E-07,2201259.897
0.491880122,6213.943774,3.409445143,4.23252774,7.64E-07,2125317.034
0.569198301,2776.656636,0.567757171,3.246441992,6.72E-07,1529463.44
0.89335027,7624.725014,9.462459594,7.888545633,5.62E-07,18754059.67
0.622342262,4963.399586,4.476991853,0.940792911,2.76E-07,3329074.757
0.386223015,9942.102272,5.553224335,5.505168838,7.98E-07,1632319.15
0.38517382,1133.145727,0.360238547,0.084544799,3.20E-07,1473841.67
0.621280333,5963.54963,9.591861049,6.054069346,8.61E-07,4058574.336
0.894411748,3319.785681,4.577098077,2.697236688,6.15E-07,9976228.2
0.570246878,8281.029885,5.375000904,8.74509869,5.13E-07,2586166.315
0.490746081,4721.777892,8.138600296,8.792143003,3.92E-07,815472.9343
0.796870685,9129.311158,1.755213519,4.771977184,7.29E-07,16904079.73
0.718960685,2543.652343,6.730908361,6.418679415,9.48E-07,3354997.407
0.464809767,6802.767183,3.162906068,2.476231783,2.26E-07,1494994.816
0.422312314,3894.931575,7.19492595,4.308259215,8.23E-07,956116.632
0.72844845,8760.571121,2.67905821,9.577803234,2.98E-07,4682726.505
0.787243581,1577.554585,7.664525951,1.6905907,5.30E-07,2697887.362
0.533108368,6573.828439,2.209458786,6.882378423,6.44E-07,2062551.092
0.597987143,2979.272239,3.801236035,5.580596615,7.39E-07,1649291.491
0.834073011,7421.835155,6.170702752,0.860450268,4.42E-07,14977230.91
0.681758375,5305.712949,1.146185953,7.969212182,1.83E-07,1654655.872
0.357568755,9600.063433,8.825752257,3.170690272,9.45E-07,2035780.222
0.348236244,5086.806741,2.840644426,6.642384204,4.73E-07,490620.1385
0.67236827,9818.970983,7.033640093,1.999979862,6.01E-07,10243587.3
0.852073778,2899.892129,2.057927985,9.248830861,8.74E-07,7874659.02
0.615934421,7501.21607,7.816357147,4.684754446,3.60E-07,3154351.549
0.522766054,2060.673403,5.697243774,2.861267764,2.39E-07,556640.6987
0.77695035,6090.708281,4.27438512,8.209163529,9.88E-07,11277530.87
0.747631053,4238.524294,9.289127213,0.483988382,6.89E-07,10053448.29
0.441539828,8416.977598,0.682501065,5.90961186,3.79E-07,1303140.376
0.451063854,2324.746134,9.753385282,7.745445485,6.57E-07,472509.8011
0.705234048,7021.674733,0.199024209,3.646927921,5.70E-07,6902959.075
0.819208016,4642.397782,5.223560694,5.123970702,2.58E-07,4138150.342
0.513106861,9208.692073,4.728848219,0.947687315,8.10E-07,7541679.572
0.555559455,3802.904498,1.28184513,1.526507205,9.05E-07,3215054.373
0.879713561,7797.909726,8.611668326,7.418289748,1.70E-07,6203982.684
0.644867793,1476.738445,3.626219042,3.908868013,4.55E-07,899155.2668
0.40874641,5619.956107,6.267294992,9.722284519,7.79E-07,772398.7764
0.398583914,3498.292885,7.590686468,5.751235236,2.10E-07,358823.8832
0.652714521,8100.325448,2.459063747,0.32530927,9.62E-07,19576370.52
0.87172801,1180.949959,7.433555794,8.367547316,7.17E-07,3142592.729
0.565587401,5913.548166,2.616194998,3.019958804,4.02E-07,2468213.142
0.503043668,2582.667478,1.063800597,4.535828794,5.01E-07,732623.3177
0.827228815,6761.554748,9.044840885,9.100212461,6.25E-07,11817868.68
0.697352071,4909.074125,4.031318851,2.148912642,8.44E-07,7161995.541
0.461261597,8939.817626,6.077322053,6.791014495,3.35E-07,1363022.861
0.435717852,1791.250193,4.504467852,9.876097778,9.32E-07,333780.0536
0.759887195,6357.935533,5.623393032,4.062374019,1.94E-07,3603601.498
0.76455532,3977.855545,0.600076458,7.264488417,4.26E-07,3658137.335
0.528453414,8675.449852,9.527783812,1.373008363,7.53E-07,6164960.283
0.610280174,5379.847891,6.647294676,1.110951544,6.28E-07,5399062.046
0.864435698,9523.73126,3.383226601,5.287537419,5.44E-07,20111672.43
0.660145238,3201.756942,8.367455975,3.483675582,2.85E-07,1605787.215
0.354025107,7197.15322,1.663065917,7.581885894,8.34E-07,797714.664
0.369828102,2719.187173,5.149709869,2.312979463,3.63E-07,525019.2522
0.675933196,7679.723794,4.978460909,6.255119843,7.04E-07,6276821.717
0.839759303,5036.804757,9.992002629,4.935241432,9.76E-07,15305820.54
0.585593181,9866.775734,0.136167572,8.955709739,2.50E-07,2180020.397
0.545467083,4197.311339,3.543825956,8.591297341,3.48E-07,921933.844
0.781592538,8455.993254,6.486394962,2.543737827,8.84E-07,19113655.56
0.734238381,1871.179351,1.511921372,6.207882586,5.86E-07,1909410.129
0.410088214,6278.005034,8.518300124,0.238050786,4.87E-07,5960251.32
0.4726597,4426.504356,1.985309065,3.31962307,7.66E-07,1540400.407
0.708794985,9422.3882,8.064741509,8.117842492,4.66E-07,6509563.909
0.806897563,2239.624345,3.08049487,0.711524634,1.54E-07,1806276.916
0.482761599,7104.599223,6.969556319,5.431978233,9.19E-07,2247853.723
0.578264473,1400.405752,9.205521294,7.040762192,7.94E-07,700919.1287
0.88435176,5694.091568,0.902810293,1.84928172,2.72E-07,8238818.004
0.631479143,3578.222043,5.92610599,9.419426592,5.57E-07,1673929.361
0.377290774,8020.394949,4.182224983,4.149580084,6.68E-07,1382703.098
0.381099031,4804.365454,6.183618104,7.988746231,9.71E-07,692435.4495
0.635267355,8973.940111,3.865977136,3.424367922,2.08E-07,3278651.708
0.889313564,2617.622772,8.840460933,5.36603291,4.14E-07,5002490.143
0.583206267,6656.563121,1.209134922,0.723926889,7.12E-07,7624474.337
0.48552841,1215.629354,2.781344731,1.749076731,6.17E-07,577164.337
0.809676373,5808.28064,7.327146581,7.17499853,5.02E-07,7951010.456
0.714766125,3393.857632,2.313613726,4.132637967,3.23E-07,2261982.463
0.478642873,8134.721351,7.794876971,9.480231838,8.50E-07,1821253.157
0.418335775,3167.497933,1.849901283,6.399111426,1.99E-07,318384.7439
0.742473942,7302.000024,8.277809394,2.22253091,9.21E-07,14261786.89
0.782106961,5484.978188,3.25450364,9.006758512,7.54E-07,8336087.96
0.545969473,9488.639978,6.873206459,4.908544032,4.18E-07,2969047.001
0.592662644,4083.259596,9.617238411,2.638726243,5.39E-07,2469224.183
0.846848809,8640.632323,0.413127929,8.452445834,6.40E-07,17618823.74
0.677593739,1756.71562,5.397365553,0.260208324,8.33E-07,4525587.493
0.371508656,6462.506774,4.633001364,6.151693737,2.93E-07,620999.3892
0.352411577,1975.614587,8.742075965,3.928404443,6.99E-07,360805.212
0.658554389,6243.609148,1.385944644,9.975959788,3.74E-07,2574012.099
0.857276497,4162.631927,6.399494763,1.311936356,2.48E-07,5251370.073
0.603143687,8561.260796,3.72852523,7.281773514,9.84E-07,5187018.48
0.527883466,5001.849446,0.261954702,5.182449588,8.89E-07,2051135.64
0.763971737,9971.767378,9.768111241,1.240314567,3.36E-07,11576381.31
0.751720795,2823.895827,4.793648323,7.569826619,4.89E-07,2662338.698
0.42753785,7645.601326,5.236418235,3.549354143,5.77E-07,1782971.108
0.455209263,3612.756599,4.33030569,0.464427538,4.58E-07,2614099.437
0.691313373,7915.823725,5.719589946,5.655903841,7.68E-07,7783961.599
0.824517563,1295.001686,0.735332636,3.075880891,9.07E-07,3651717.817
0.500346018,5728.909113,9.314563578,8.345732758,1.59E-07,672888.8174
0.560715302,2134.494031,7.175882764,9.190318035,2.80E-07,450469.0429
0.86683323,7139.690521,2.932298616,4.392103972,7.93E-07,21722726.63
0.648859285,4460.763348,7.955585913,6.818054875,6.80E-07,2962027.166
0.394705964,9317.541412,2.152594889,2.097597107,5.52E-07,2443954.203
0.402690872,2439.072669,3.327122542,3.698277396,8.62E-07,589480.8637
0.638832299,6837.310456,6.624822079,7.718447382,3.12E-07,2462529.786
0.876999104,4756.586988,1.610050857,1.091379387,5.18E-07,12549513.71
0.552865009,9023.915809,8.341893186,5.03382166,6.03E-07,3559352.549
0.508229421,3354.868262,5.480971491,7.440147774,7.27E-07,954927.5578
0.814318577,8175.90802,4.412692154,1.470617868,4.00E-07,12804750.82
0.701373471,1028.290222,9.388376176,9.817573638,2.21E-07,393217.8793
0.447191244,5997.817071,0.505288047,3.769715804,9.60E-07,1860707.837
0.439931638,5271.308347,8.914311739,1.934335242,3.09E-07,1400272.757
0.746034863,9704.507118,0.959522213,6.654485757,8.18E-07,13344264.6
0.76979649,3084.531064,5.945000775,4.555358674,6.52E-07,4539320.917
0.515624227,7387.164192,3.928833792,9.353875225,5.28E-07,1630242.632
0.615367677,1682.53778,2.39600683,8.191921899,4.30E-07,638578.4866
0.85148699,6538.881846,7.575777019,2.922372522,7.44E-07,18301360.17
0.664205074,3860.800658,2.551268471,5.809707573,9.36E-07,3642127.242
0.340053038,8865.288492,7.420514764,0.617924017,1.85E-07,2715939.993
0.365821656,4343.379815,0.80796288,9.634035551,5.90E-07,390869.9958
0.689988595,8382.71014,9.066171468,4.286134427,4.78E-07,6427913.023
0.834592775,2025.590838,4.090467761,7.021187653,3.52E-07,2399717.101
0.598484192,6195.830129,5.783667164,1.595568343,8.75E-07,6244843.595
0.540181035,2865.083049,8.03919958,0.887181609,1.00E-06,3095038.615
0.794329883,7606.611403,1.932274338,5.52959012,2.34E-07,5458228.114
0.730112198,5191.386431,6.947027103,3.261106075,3.87E-07,4545365.775
0.423989664,9784.427693,3.024446237,7.825177131,6.88E-07,1526700.667
0.468614819,1510.869379,6.473334265,5.993307568,5.68E-07,354830.5938
0.722752102,5515.238719,3.478920288,0.101519666,6.66E-07,17780944.33
0.801829285,3697.92132,8.503446102,8.610820075,8.05E-07,6830229.138
0.495691079,7832.856303,1.448807837,2.797407737,2.69E-07,1991858.89
0.573008348,4537.138973,4.876033661,4.75960887,1.71E-07,992627.0493
0.897195899,9243.363019,5.017329588,8.858130602,8.97E-07,34972034.62
0.627246132,2359.150753,0.031871904,2.371454181,7.84E-07,2193067.812
0.391162333,6917.231031,9.861491959,6.547732209,4.44E-07,855159.8931
