x1,x2,x3,x4,x5
0.38041222281754017,4642.394244670868,9.055898666611872,7.551818937631324,3.8196360613219433e-07
0.6333640486747028,5800.529869273305,0.41460321943741296,3.6130016875173894,7.298494570888579e-07
0.8685250785946848,1510.6376698240638,6.250180158863776,11.739325387617573,9.704545080661772e-07
0.5631085506081581,8930.089798755944,4.482436657979154,1.1113828082103283,2.4428823948837817e-07
0.4945063718408347,2878.693776205182,1.4304232628270983,2.517096388507634,3.573485261760652e-07
0.8010429688543081,8678.24400961399,7.885045441079885,10.146439821310342,8.574005068745462e-07
0.7015207733213902,4249.40909165889,3.6216113183312117,5.205508729852736,6.171844251919537e-07
0.44751947417855265,7309.726580046117,6.951090588137508,6.146461503524333,4.946349171921611e-07
0.47391630142927177,3958.698211237788,0.20752608220744878,0.04032140269875527,9.352554032113403e-07
0.7104614600539207,7582.996245473623,9.064328062401152,11.124499200116842,1.7655786266550422e-07
0.8275209749490023,3151.925371028483,4.898462647744455,4.309421308916062,4.6302645262330765e-07
0.5035111475735903,8387.572306208313,5.630621719491669,8.541286864578725,7.5171649758704e-07
0.5716080410778523,1237.8138713538647,7.735411899736152,6.948399891285225,6.519690514542163e-07
0.8945513387024404,9220.628632232547,1.6914366506207734,5.7151363408658655,5.62780589563772e-07
0.6419190790504218,4932.963672094047,7.42944249800779,9.71914321766235,2.758710934314876e-07
0.4065111126750708,5527.676583267748,3.259519195182249,1.6328270380478354,8.359488569200039e-07
0.36970996581017973,2631.1550363898277,6.273677266083658,4.570070885876193,2.2325337966904043e-07
0.6767933543771506,7800.920212641358,3.041844480652362,6.60068454134278,9.914958560373632e-07
0.8615906001627447,3512.7062713727355,8.464831946324557,2.736230691699311,6.971416220534593e-07
0.6070425428450108,6921.566863544285,2.1078562524467706,10.120412306198851,4.146779229864478e-07
0.5353380066901445,5378.955880180001,3.9002098846053705,11.525403812211007,5.140096239279955e-07
0.7888368243724109,6189.105696976185,5.570306901114994,1.1440895327925682,5.978032366372645e-07
0.7483258405327797,1758.5844742134213,1.094458001594059,8.19247236803174,8.917684949934482e-07
0.44236235409975055,9807.2804575786,9.638106964393518,3.1654550005309283,3.22974049905315e-07
0.4386241187155247,2273.0454318225384,0.6661401929305867,6.729704489642754,4.3854297781363127e-07
0.7457069231569768,8141.314966604114,9.854406215787865,4.626633587433025,7.795198827516287e-07
0.7926777990907432,3712.976190261543,4.109147357516923,9.942275048000738,9.074677935335784e-07
0.5381281562894583,6703.580887056887,5.173685907718726,2.7256747437361626,2.0102475136518477e-07
0.6064401581883431,5178.8090746849775,8.214852472698317,1.3199598904512824,3.003670917358249e-07
0.8599373903870584,6406.693901866674,2.4631300998646766,11.535162199959158,8.081321439705788e-07
0.6772250408679248,2116.2678757682443,6.6557656045500195,3.0341281307488677,6.797950549051164e-07
0.37126097030937677,9467.037248425186,2.779620904324576,8.13506065076217,5.382744901347905e-07
0.40502005822956566,4321.600923314691,7.064251578517259,11.180424603894354,7.224551274906843e-07
0.6415646994858981,7237.534798681736,3.499886741999537,0.17016195898875594,3.860445135273039e-07
0.8964185699820519,2947.6584242656827,8.007552548136562,8.530087901558726,2.518709123134613e-07
0.5724070903658868,8609.279579482973,1.3189602389633655,4.132110375985503,9.661990380380302e-07
0.5005248632282019,1441.6551515460014,4.672551469541156,5.724251356227323,8.664423710666595e-07
0.8234665086120367,8999.072367325425,6.049022456082516,7.125096216881648,3.516208948101848e-07
0.7130036087334157,4570.184609852731,0.6137590024126693,1.5747776656690986,4.853533871937543e-07
0.47759512498974804,5872.739722020924,8.865307661562227,9.58863659854047,6.231395630165934e-07
0.4514973011612893,4859.586555510759,3.3716127731259915,3.7164970289636403,1.6727932184003293e-07
0.7044475081562996,5601.053616032004,7.306345363976434,7.634089556252584,9.412197112105785e-07
0.7974413187056781,1169.9985666200519,1.812568816030398,0.9604170901235193,7.607677346095442e-07
0.492024306729436,9288.44375256449,7.622879079489038,11.701781209753825,4.5730160777457055e-07
0.563403384834528,3219.722604379058,5.821805135463365,10.296790932063013,5.703597665764391e-07
0.869939497858286,8319.774989038706,4.698678694636562,2.5525566187128423,6.477032966446131e-07
0.6326250787824392,4032.0571893826127,9.264855211102404,6.042300099246204,8.285444451961666e-07
0.37862216077744965,7509.637082926929,0.018001297620125117,5.121114142630249,2.799483023583889e-07
0.3450990512222052,1826.9306886941195,9.515885931021534,2.2043610174581407,9.991143926046788e-07
0.6685877551883459,9738.934025168419,1.2057493812469766,9.151977037284523,2.1894907592795788e-07
0.8337028415501118,5450.6667079404,5.457050552840346,5.522680529598147,4.072868928778916e-07
0.5977473326027394,6117.394818924367,4.021991675673984,7.145269239805638,7.012062599882483e-07
0.5293252480775118,3440.976768732071,1.9084906821027399,8.738154984777793,5.885640553664416e-07
0.7664166141301394,6993.296148255467,8.655670881900937,4.116967127965763,5.199353829957545e-07
0.7368399259448052,2562.790214084089,2.85174874066934,10.557334650056436,3.320386685431003e-07
0.41228175491094593,7869.284984655678,6.474701467812062,0.6118541537877172,8.86031079152599e-07
0.4221264129132033,3575.8574325591326,7.916396267360077,4.910310426456854,5.331500479020178e-07
0.7291846340149641,6847.428619861603,1.559265691401437,6.253023438537493,6.550364851485937e-07
0.7740716682374478,2137.2999818995595,6.974961556041614,2.4354287528339773,7.929470560047776e-07
0.5194802854955196,8288.18395640701,3.743283652691171,10.413839135719464,2.923097863793373e-07
0.5879045239835978,1973.381295800209,0.3884338655220345,11.818822244480252,1.7919762297533453e-07
0.8413600162416697,9603.469209745526,8.932233091504314,0.84327347939834,9.060529402457178e-07
0.6609302759170532,5032.351954840124,4.444210862719454,7.844797150697559,7.677533937618135e-07
0.35494162201881413,6542.301905341446,6.114157616046258,3.505686143860221,4.204268537927419e-07
0.386277214884758,2794.334564357996,4.354604110485875,0.4479671539925039,6.079262837301939e-07
0.6227801162004472,8738.570695742965,5.0866083001522355,10.721301312074065,4.773246848024427e-07
0.8797841558605433,4166.903789155185,0.9133875138713048,3.859410709813237,3.4646987617015836e-07
0.555748092904687,7363.8046914711595,9.770344376145863,8.995791779812425,8.417107766959816e-07
0.4843668274581433,4441.3053300231695,6.727995503641666,7.402918921047822,9.544088161550461e-07
0.8072838895022869,6025.926101952791,2.5582224639989435,5.265134139014408,2.3377812220714983e-07
0.6946046995371581,1316.346445120871,8.283990019556136,9.315953726870939,3.6419202466495333e-07
0.45915447585284713,9153.082738630474,2.2398645072579386,2.040486903870478,7.210652230307459e-07
0.46775229968130594,1025.609815493226,5.544137547199615,7.924341264432296,2.586113729979843e-07
0.720660800114274,9426.103495061398,3.776544309497811,3.2449272239673883,8.266389875672757e-07
0.8158090794086457,4714.373846538365,9.59988116913382,11.418110088007525,6.362275933846832e-07
0.5103673839569092,5735.142818652093,0.9584354587765411,1.4370924239512533,5.519524515140801e-07
0.5822517984360457,3893.985576927662,3.0731953069325537,2.842814401499927,4.5246511409059164e-07
0.8887632279843092,7654.163280501962,6.402519694657997,9.825238636229187,7.357216216158122e-07
0.6492197369039059,3084.6722489222884,2.1317272203508764,4.837448380831629,9.265219850931317e-07
0.395175112336874,8465.67449439317,8.586504280684515,6.518992227576673,1.5873505994677542e-07
0.3636035411059857,5323.0323754251,1.5721970600560307,9.424670986179262,8.745791151188313e-07
0.6870675615966321,6269.061861559749,7.713969056729228,1.7386628564819695,3.136080258991569e-07
0.8500945650786162,1700.1203475520015,3.128224951233715,6.867458327524364,4.986238077748567e-07
0.6140973495692015,9894.171641208231,7.395644475251437,5.981809538695961,5.866336425766348e-07
0.5457831937074662,2410.1619850844145,9.197901024795136,4.389655716912821,6.865367315243929e-07
0.7828328531980515,7997.6060800254345,0.24329767814558,8.272440029298886,3.9871403435245154e-07
0.7555516312271358,3285.327316261828,5.756717803443783,0.33403716689907015,2.141391523182392e-07
0.43096877671778205,7120.243969373405,4.927067129402422,11.016446149991825,9.740412978921085e-07
0.42814960286021236,1556.960123591125,9.218944966358132,1.3364385806024075,1.9914388158358632e-07
0.7516483537852765,8901.48286614567,0.0501320285582915,11.331317069362848,9.126693811267614e-07
0.7855145739763976,4613.803740590811,5.788139216915705,3.3462783741764723,7.743698124773801e-07
0.5495510207861662,5846.836028620601,4.743053602774628,8.010276490449906,4.4037314089946447e-07
0.6125215619802475,4277.844429947436,1.848361513627693,6.418305710880086,5.397666217759251e-07
0.8496048837900163,7263.85051291436,7.580630950400606,4.750711306640878,6.749830160755663e-07
0.6887793336063623,2832.7654730528593,3.414766876714304,9.926508516231552,8.128935647662728e-07
0.36423120953142646,8706.731718033552,7.27145849188231,2.9287626923900096,2.989263887517154e-07
0.3944217745214701,5134.503264911473,2.8842992698401213,5.895828574458137,9.610250037163495e-07
0.647365005388856,6433.558932505548,6.429058597665281,6.7661529155354945,2.537242288235575e-07
0.8891056752204896,2003.0228737741709,1.953208655167371,1.8254101369064302,3.841381597798317e-07
0.5836976420879365,9562.841437757015,8.622195306651294,9.525370567748324,7.27681388426572e-07
0.5067300348728896,2386.702454648912,5.415069053365849,10.930543597321957,6.278721560258419e-07
0.8132751267403364,8045.373414643109,4.0582037245137625,0.2327215486764908,4.839407013729214e-07
0.7247075711190701,3757.1446374058723,9.48119014720898,8.359222841709853,3.530859212391078e-07
0.4706976769864559,6677.127877250314,1.2492469967519864,4.4902964953891935,8.61656626826152e-07
0.4616929680109024,3466.5715051814914,6.691672731621192,10.315416638590396,4.5918202791362997e-07
0.6982294982671738,6949.985974468291,2.7373346320781855,2.346564829070121,7.555674072820692e-07
0.8043345067650081,2659.521374851465,8.258044719444587,6.350748584140092,9.463677992578594e-07
0.48033314086496837,7754.838353022933,2.428128798296675,5.000032098181546,1.654519516043365e-07
0.557598818987608,1729.7875070944428,4.063198969614692,3.4073421029653397,2.7845734232105313e-07
0.8805505780875684,9853.51801943034,5.205931068130769,7.755923065366224,8.333561230450868e-07
0.6213388120383025,5425.209334120154,0.6323598449090496,0.9410342016536742,6.429447573609651e-07
0.3859222172945738,6160.292971879244,9.89881926708389,11.908485157778486,5.717983986716717e-07
0.35542729787528515,3123.1287391856313,0.5718156460961328,8.906115846307948,7.063822638709098e-07
0.6625191479176283,8433.809666894376,8.901405280928127,3.7616398259904233,4.054307961836457e-07
0.8407368873059751,4004.9518663436174,4.63797011520248,10.810210974058137,2.208558919839561e-07
0.5861802016198636,7554.183185100555,6.092481928429567,0.5463439129013569,9.93886858737096e-07
0.523388102427125,4886.82924117893,8.039988647833466,1.9507782523520292,8.812955919653176e-07
0.7768782917410135,5556.095493026078,1.2733555119745432,9.218238742835819,3.334534379187971e-07
0.7254128015041352,1266.1804109811783,7.108931408423931,5.353962486125528,5.184691976290195e-07
0.4194577765464783,9174.546437337995,3.4665255962237715,7.501308700162918,5.93350147921592e-07
0.4118024554103613,4468.032998032868,2.173670502169058,11.791343333702535,2.938027302268892e-07
0.7352574970573187,5981.482996605337,8.55040673581697,1.0580727350711823,7.881342049688099e-07
0.7670333667099476,1412.0133388787508,3.1077767357695847,7.545110393613577,6.597970937378705e-07
0.5310431273281575,9039.700374007225,6.359060147812591,3.618052198719233,5.317101571243256e-07
0.5938374138623477,2698.2557168230414,9.56744499493856,5.21075508014299,4.185451718047261e-07
0.8308940494805575,8852.090355940163,1.0040402602637186,6.139945939956233,7.729557935614137e-07
0.6723616895079614,4140.313416719437,5.499457791791298,2.463613390056416,9.009036821778864e-07
0.3477698561549187,7407.835843041539,3.809905380775221,10.198287700721995,1.8102697385475038e-07
0.3760772922635079,1875.6544990465045,5.7208106018742555,7.24375980827026,8.464441787451506e-07
0.6289938369393349,9718.636819161475,4.969353476147168,5.6116139540169385,3.4505638130940493e-07
0.8728952569514514,5006.310898810625,9.154708852547222,9.054367130557075,4.787889021914452e-07
0.5674435145407916,6585.783740505576,0.27829890521522616,2.114753155289218,6.03141348529607e-07
0.4901756824553013,3602.035784162581,3.1741732646375893,0.7103116469085217,7.158903796691447e-07
0.7966770650446415,6803.534830920398,7.363399389337749,10.646323616933078,3.6604615021497006e-07
0.7058867105096579,2234.6148248761892,1.6059774825759232,4.01927554903552,2.3187257749959825e-07
0.4518501301854849,8173.153642565012,7.669555930934847,8.648559785485267,9.596342680510133e-07
0.47835483916103844,2524.3339585140347,4.411660259050318,2.8117252086289226,5.50462300516665e-07
0.7148647833615542,7901.149577461183,6.159800560691394,10.043648531325161,6.410384621936828e-07
0.82311768501997,3330.0107810646296,0.3437159669557587,4.540000116564333,8.218796392437069e-07
0.49907257646322256,7093.2759419083595,8.9657085922556,6.629120146948844,2.600508141331374e-07
0.57604233764112,5278.211615048349,7.016942981017754,8.221078084977343,1.6061467104591428e-07
0.8989503540843726,6296.441842801869,3.7070716783497484,3.1355572011973707,9.213224668055772e-07
0.6375200302898885,1586.360327899456,7.951092125670985,11.448447101553903,7.408705187030136e-07
0.4020768494904042,9990.490848198533,1.5157680013980717,1.2193882553000004,4.506369348149746e-07
0.37407376781106,3850.8127657696605,8.32990018980205,4.2326489804591985,5.818989675957708e-07
0.6811218751966954,7679.895312525332,2.2077338508181272,8.616767110647634,5.00037764944136e-07
0.8572620459645988,2970.362912863493,6.761661496687681,0.06874273744411767,3.1214102832600473e-07
0.6026787742227316,8562.543017789721,2.5138474813625216,11.094419877221808,8.793660198803989e-07
0.5397060456871987,1140.3311053290963,0.8775947417756543,9.689253971911967,9.792164895683526e-07
0.7931696489453317,9329.097676090896,9.81259257973265,1.6614470258541405,2.122838678304106e-07
0.7439930493384601,4757.4093621224165,4.311450081395917,7.023712884653359,4.006216626148671e-07
0.4379942817240954,5709.822740405798,5.121495097748005,5.638188183791935,6.813083854503928e-07
0.44297186456620696,4208.729854784906,3.931647836712189,8.442931567793712,7.973960916046052e-07
0.7500215908139944,7339.419622905552,5.386314681016841,4.2205359676945955,2.8785426579415796e-07
0.7883631648123265,2769.899271428585,1.115523547680117,11.222248666482047,5.226747130043804e-07
0.533780377060175,8780.446851626039,9.444958151434548,0.1299730601068586,6.655053350608794e-07
0.6107922119647264,1340.3540598228574,6.560197587041185,1.5344157968088985,7.653664441779256e-07
0.8642562992125751,9111.359870992601,2.9176416606549176,9.630290549788624,4.228202883619815e-07
0.6729060986638069,4399.600902572274,8.740979861261323,5.812872742358595,1.8844069666229188e-07
0.3669089499115944,6049.915142357349,1.974496839588508,7.038132818900048,8.968163515441119e-07
0.4094383320212365,2161.307261325419,7.556909873187543,10.030714910570532,3.374544989317655e-07
0.6459498283267022,8246.461289934814,1.727148983117193,2.6385269635543227,8.507326389197259e-07
0.8920334077626468,3534.152803942561,7.240568065438421,6.689524144344031,6.105165857356041e-07
0.567988849952817,6871.417995542288,3.286074934817851,4.66847192088142,4.747408677823841e-07
0.5049388332664967,5074.1776851937175,0.08881345575954766,3.0757678111363203,3.752955038566142e-07
0.8278474004566669,6517.917037941515,9.35512276374828,8.094690228318795,7.099552588537335e-07
0.7086227502673865,1948.945801705122,4.769377615275793,1.2329879388865084,9.505603383295237e-07
0.4731811215728522,9645.345700904727,5.912259827977978,11.62376931522973,2.376201150473207e-07
0.44718049831688406,1658.621578477323,1.4044945013504475,5.458906431598589,6.319674203172325e-07
0.70009762711823,9918.229547329247,8.073331038648263,7.210335464859381,5.562191095668821e-07
0.8017912331223489,5347.10818529129,3.5853101508338003,2.2227342369500547,2.693096419330686e-07
0.49634107619524004,6227.545054629445,7.1302195928450685,9.135261850608513,8.159472036175428e-07
0.5590908857434989,3261.097681708634,8.774849393126555,10.54042648293078,9.28694106871262e-07
0.8655938538163901,7162.188990972936,0.5430612737471238,0.630031534191221,1.5655645318329334e-07
0.6369706894457341,2452.056245878339,5.958758479357698,8.803391276504845,4.4302507163956756e-07
0.38293469324707985,7973.427072167397,4.601738119428046,4.053365955278277,7.451551790814846e-07
0.34071605756878853,4690.144413150847,5.244612495332025,1.0254689996503294,5.074487012345343e-07
0.6641716165840627,5777.087504975498,4.199376767004841,11.637998513504863,5.778022641316056e-07
0.8381189467757941,1067.5044115632772,9.925143279585056,3.6997732440382243,8.71767500322312e-07
0.6021303596347571,9401.924286037683,0.756480455971323,7.652448460217565,3.164131557103246e-07
0.5249379464983941,3043.173681013286,2.713613554865122,6.06049179517664,2.0325212217867373e-07
0.7619962343573571,8489.732065238059,6.570460201110691,5.104214573753998,9.849348130170254e-07
0.7412603390961886,3918.0617220699787,2.397238371852785,10.233198357624934,6.905805568676442e-07
0.41666902311146264,7612.646272405982,8.129352777548133,2.617807225966826,3.9467669399455184e-07
0.42651157721877103,2906.0737574473023,7.461573154447601,3.9363274218607693,9.185656616929918e-07
0.7336028765141964,8633.42324923724,3.2136090249363334,8.920533100580796,1.89933368191123e-07
0.7696533923596145,4345.728298649192,7.779786882372574,0.4193214384373278,4.3471647547557945e-07
0.515095154568553,7195.966560393572,1.657770657574758,10.751239154683425,7.83352870075032e-07
0.5922853803634645,4545.9377421066165,4.8562144441576685,9.346064494792373,6.70759475417435e-07
0.8457740175724031,5914.701842702925,5.666414491587319,2.0120112549886104,5.473035846371203e-07
0.656516307964921,1483.6696423590183,0.17263928461167963,7.327464402727783,3.0296153551898896e-07
0.35056073226034645,8974.773263558745,9.10748209149111,5.3418578706122934,8.055312152020633e-07
0.3905918512493372,3688.729657791555,1.0488150569489225,2.360155758075416,2.494881551712751e-07
0.627127897515893,6745.542806573212,9.670657568062655,10.49074724951759,9.685753101948647e-07
0.8754364079236985,2315.0601238012314,3.8667343838540837,4.940239670816808,7.316780495923011e-07
0.5514334231615067,8117.015527561307,5.61502479968127,6.224363407455384,3.7681510644033547e-07
0.4886857675760985,2074.6835442259908,8.50104392066598,7.816335817342624,4.898244489450007e-07
0.8116359078139068,9491.180717013776,2.0658748274706302,3.535805510031059,6.186749862506985e-07
0.6902526478469373,5202.936651185155,6.317174956087023,11.895554574327543,8.559614758007227e-07
0.454835569113493,6365.125328302383,3.0071486223414543,0.7678332766052336,3.6210827506147325e-07
0.4633361923694611,5492.4755403772,9.699453547743149,6.920992803806439,7.498619714751838e-07
0.7162777709960938,6093.02684944123,0.8231986314887182,5.929910226119682,4.682008859235793e-07
0.8201920751482249,1802.615625783801,5.015835477144458,9.419476113719865,1.7133200070820747e-07
0.5147835246473551,9780.69008514285,4.2642233203398066,1.7451269868854433,9.371605473570524e-07
0.5778313873708248,2586.711931042373,2.305907615927979,0.34069423308596014,8.373619543854147e-07
0.8843759618699552,7827.647880651057,8.369335950100794,11.011447071954608,2.7113727815449235e-07
0.6536070363968611,3399.323906749487,2.6240784328002484,4.337586292997003,5.675651115365325e-07
0.3995954900234938,7017.233757302165,6.813454671686516,8.32580153560266,6.505044366698711e-07
0.3592536246031523,1193.9200824126601,3.6577088631987573,11.366225046291948,4.094759237486869e-07
0.6827507900446654,9246.806983835995,6.909147306319327,1.4906354538165034,6.990237141028046e-07
0.854411370009184,4817.9333582520485,1.4738828096725047,7.930813948418945,9.896669152192771e-07
0.6184472326934338,5624.991426244378,7.850464012242854,3.2397466223686933,2.2840303829871116e-07
0.5414375851303339,4073.8658206537366,6.204575357376599,4.83243503193371,3.2778729833662507e-07
0.7785203228145838,7485.269448719919,4.514872832174413,6.525640740180388,8.902759643737226e-07
0.7598641282320023,3195.4072061926126,9.022537595334462,2.896167354220524,5.99243540642783e-07
0.43531441867351534,8361.531250178814,0.4592829748457298,9.773154941452667,5.092494127340614e-07
