x1,x2,x3,x4,x5,y
0.889105675,2003.022874,1.953208655,1.825410137,3.84E-07,4022583.432
0.583697642,9562.841438,8.622195307,9.525370568,7.28E-07,3853543.233
0.506730035,2386.702455,5.415069053,10.9305436,6.28E-07,527380.6714
0.813275127,8045.373415,4.058203725,0.232721549,4.84E-07,20598467.55
0.724707571,3757.144637,9.481190147,8.359222842,3.53E-07,2328153.055
0.470697677,6677.127877,1.249246997,4.490296495,8.62E-07,2062793.626
0.461692968,3466.571505,6.691672732,10.31541664,4.59E-07,509440.392
0.698229498,6949.985974,2.737334632,2.346564829,7.56E-07,9165744.716
0.804334507,2659.521375,8.258044719,6.350748584,9.46E-07,6047166.6
0.480333141,7754.838353,2.428128798,5.000032098,1.65E-07,1083022.79
0.557598819,1729.787507,4.06319897,3.407342103,2.78E-07,543594.6579
0.880550578,9853.518019,5.205931068,7.755923065,8.33E-07,31737123.21
0.621338812,5425.209334,0.632359845,0.941034202,6.43E-07,6133622.313
0.385922217,6160.292972,9.898819267,11.90848516,5.72E-07,589662.6744
0.355427298,3123.128739,0.571815646,8.906115846,7.06E-07,295763.5138
0.662519148,8433.809667,8.901405281,3.761639826,4.05E-07,5235723.164
0.840736887,4004.951866,4.637970115,10.81021097,2.21E-07,3092953.475
0.586180202,7554.183185,6.092481928,0.546343913,9.94E-07,11993492.59
0.523388102,4886.829241,8.039988648,1.950778252,8.81E-07,3145475.993
0.776878292,5556.095493,1.273355512,9.218238743,3.33E-07,4301146.484
0.725412802,1266.180411,7.108931408,5.353962486,5.18E-07,1189744.812
0.419457777,9174.546437,3.466525596,7.5013087,5.93E-07,1342459.69
0.411802455,4468.032998,2.173670502,11.79134333,2.94E-07,358996.4494
0.735257497,5981.482997,8.550406736,1.058072735,7.88E-07,12196968.5
0.767033367,1412.013339,3.107776736,7.545110394,6.60E-07,1838804.438
0.531043127,9039.700374,6.359060148,3.618052199,5.32E-07,3427694.293
0.593837414,2698.255717,9.567444995,5.21075508,4.19E-07,1085232.233
0.830894049,8852.090356,1.00404026,6.13994594,7.73E-07,20145964.48
0.67236169,4140.313417,5.499457792,2.46361339,9.01E-07,5316909.082
0.347769856,7407.835843,3.809905381,10.1982877,1.81E-07,382281.7009
0.376077292,1875.654499,5.720810602,7.243759808,8.46E-07,286361.0774
0.628993837,9718.636819,4.969353476,5.611613954,3.45E-07,3965018.384
0.872895257,5006.310899,9.154708853,9.054367131,4.79E-07,9285837.907
0.567443515,6585.783741,0.278298905,2.114753155,6.03E-07,4061027.03
0.490175682,3602.035784,3.174173265,0.710311647,7.16E-07,2918207.132
0.796677065,6803.534831,7.363399389,10.64632362,3.66E-07,6187511.043
0.705886711,2234.614825,1.605977483,4.019275549,2.32E-07,1137477.251
0.45185013,8173.153643,7.669555931,8.648559785,9.60E-07,1712613.168
0.478354839,2524.333959,4.411660259,2.811725209,5.50E-07,856643.4208
0.714864783,7901.149577,6.159800561,10.04364853,6.41E-07,6691054.615
0.823117685,3330.010781,0.343715967,4.540000117,8.22E-07,8012121.138
0.499072576,7093.275942,8.965708592,6.629120147,2.60E-07,1185978.147
0.576042338,5278.211615,7.016942981,8.221078085,1.61E-07,898543.6488
0.898950354,6296.441843,3.707071678,3.135557201,9.21E-07,27422369.65
0.63752003,1586.360328,7.951092126,11.4484471,7.41E-07,894308.8156
0.402076849,9990.490848,1.515768001,1.219388255,4.51E-07,3443331.294
0.374073768,3850.812766,8.32990019,4.23264898,5.82E-07,643516.0547
0.681121875,7679.895313,2.207733851,8.616767111,5.00E-07,4622654.473
0.857262046,2970.362913,6.761661497,0.068742737,3.12E-07,6795896.915
0.602678774,8562.543018,2.513847481,11.09441988,8.79E-07,4083343.579
0.539706046,1140.331105,0.877594742,9.689253972,9.79E-07,403767.9057
0.793169649,9329.097676,9.81259258,1.661447026,2.12E-07,7902832.328
0.743993049,4757.409362,4.311450081,7.023712885,4.01E-07,3754523.441
0.437994282,5709.82274,5.121495098,5.638188184,6.81E-07,1179836.051
0.442971865,4208.729855,3.931647837,8.442931568,7.97E-07,774450.6299
0.750021591,7339.419623,5.386314681,4.220535968,2.88E-07,5305367.438
0.788363165,2769.899271,1.115523548,11.22224867,5.23E-07,3133784.446
0.533780377,8780.446852,9.444958151,0.12997306,6.66E-07,17515608.73
0.610792212,1340.35406,6.560197587,1.534415797,7.65E-07,1371302.133
0.864256299,9111.359871,2.917641661,9.63029055,4.23E-07,14250987.19
0.672906099,4399.600903,8.740979861,5.812872742,1.88E-07,1494240.981
0.36690895,6049.915142,1.97449684,7.038132819,8.97E-07,787200.9356
0.409438332,2161.307261,7.556909873,10.03071491,3.37E-07,218467.7747
0.645949828,8246.46129,1.727148983,2.638526964,8.51E-07,8589595.228
0.892033408,3534.152804,7.240568065,6.689524144,6.11E-07,9457381.03
0.56798885,6871.417996,3.286074935,4.668471921,4.75E-07,2645706.965
0.504938833,5074.177685,0.088813456,3.075767811,3.75E-07,1513945.727
0.8278474,6517.917038,9.355122764,8.094690228,7.10E-07,12971066.17
0.70862275,1948.945802,4.769377615,1.232987939,9.51E-07,3873316.061
0.473181122,9645.345701,5.912259828,11.62376932,2.38E-07,1003242.044
0.447180498,1658.621578,1.404494501,5.458906432,6.32E-07,354622.6512
0.700097627,9918.229547,8.073331039,7.210335465,5.56E-07,7632593.758
0.801791233,5347.108185,3.585310151,2.222734237,2.69E-07,5337727.371
0.496341076,6227.545055,7.130219593,9.135261851,8.16E-07,1566097.576
0.559090886,3261.097682,8.774849393,10.54042648,9.29E-07,1278167.371
0.865593854,7162.188991,0.543061274,0.630031534,1.57E-07,6873715.841
0.636970689,2452.056246,5.958758479,8.803391277,4.43E-07,1055616.665
0.382934693,7973.427072,4.601738119,4.053365955,7.45E-07,1504014.372
0.340716058,4690.144413,5.244612495,1.025469,5.07E-07,1502264.798
0.664171617,5777.087505,4.199376767,11.63799851,5.78E-07,3135020.706
0.838118947,1067.504412,9.92514328,3.699773244,8.72E-07,3094793.801
0.60213036,9401.924286,0.756480456,7.65244846,3.16E-07,2787630.028
0.524937946,3043.173681,2.713613555,6.060491795,2.03E-07,528120.1289
0.761996234,8489.732065,6.570460201,5.104214574,9.85E-07,15882719.73
0.741260339,3918.061722,2.397238372,10.23319836,6.91E-07,4134799.206
0.416669023,7612.646272,8.129352778,2.617807226,3.95E-07,1710815.794
0.426511577,2906.073757,7.461573154,3.936327422,9.19E-07,822599.4849
0.733602877,8633.423249,3.213609025,8.920533101,1.90E-07,3479715.062
0.769653392,4345.728299,7.779786882,0.419321438,4.35E-07,8058151.964
0.515095155,7195.96656,1.657770658,10.75123915,7.83E-07,1804671.276
0.59228538,4545.937742,4.856214444,9.346064495,6.71E-07,1862081.01
0.845774018,5914.701843,5.666414492,2.012011255,5.47E-07,13105884.7
0.656516308,1483.669642,0.172639285,7.327464403,3.03E-07,584591.7513
0.350560732,8974.773264,9.107482091,5.341857871,8.06E-07,1254094.695
0.390591851,3688.729658,1.048815057,2.360155758,2.49E-07,646260.2389
0.627127898,6745.542807,9.670657568,10.49074725,9.69E-07,4184360.947
0.875436408,2315.060124,3.866734384,4.940239671,7.32E-07,6815455.483
0.551433423,8117.015528,5.6150248,6.224363407,3.77E-07,2219330.72
0.488685768,2074.683544,8.501043921,7.816335817,4.90E-07,440363.0775
0.811635908,9491.180717,2.065874827,3.53580551,6.19E-07,17754229.88
0.690252648,5202.936651,6.317174956,11.89555457,8.56E-07,4374637.4
0.454835569,6365.125328,3.007148622,0.767833277,3.62E-07,3140843.849
0.463336192,5492.47554,9.699453548,6.920992804,7.50E-07,1264596.106
0.716277771,6093.026849,0.823198631,5.929910226,4.68E-07,4810464.582
0.820192075,1802.615626,5.015835477,9.419476114,1.71E-07,1037182.208
0.514783525,9780.690085,4.26422332,1.745126987,9.37E-07,6477633.171
0.577831387,2586.711931,2.305907616,0.340694233,8.37E-07,4381819.815
0.884375962,7827.647881,8.36933595,11.01144707,2.71E-07,9199487.041
0.653607036,3399.323907,2.624078433,4.337586293,5.68E-07,2392534.318
0.39959549,7017.233757,6.813454672,8.325801536,6.51E-07,915070.678
0.359253625,1193.920082,3.657708863,11.36622505,4.09E-07,93759.31885
0.68275079,9246.806984,6.909147306,1.490635454,6.99E-07,12336169.17
0.85441137,4817.933358,1.47388281,7.930813948,9.90E-07,15103917.46
0.618447233,5624.991426,7.850464012,3.239746622,2.28E-07,2079501.832
0.541437585,4073.865821,6.204575357,4.832435032,3.28E-07,1106383.943
0.778520323,7485.269449,4.514872832,6.52564074,8.90E-07,13581771
0.759864128,3195.407206,9.022537595,2.896167354,5.99E-07,4653481.042
0.435314419,8361.53125,0.459282975,9.773154941,5.09E-07,1072265.436
