x1,x2,x3,x4,x5,y
0.288543786,3813718.56,2.571166535,4.78339863,4.22E-07,312403860
0.644376834,9333034.039,76.45056654,6.988974009,6.75E-07,786762529.6
0.985536156,1953567.039,34.04829917,0.614477848,9.43E-07,1107564525
0.067992732,7443587.976,57.04911732,7.813480643,2.61E-07,115103642.6
0.029401505,2589017.002,25.35173477,6.690871089,8.80E-07,38952438.38
0.916705806,8015873.167,52.25285076,3.901211265,2.18E-07,NaN
0.695629298,709329.0314,6.780547226,8.677575731,4.85E-07,454543665.7
0.372057126,6145949.249,82.99737998,0.891954255,7.19E-07,566436164.1
0.403774233,1798978.901,68.7997278,2.241021134,6.24E-07,495582677.8
0.540868743,6307957.666,45.70744091,9.441280924,3.66E-07,1314147627
0.823480967,4938325.591,88.13098692,2.976525498,3.15E-07,5822355511
0.249576936,9418011.007,14.35542946,5.1808415,9.94E-07,NaN
0.206542009,4404278.776,54.550784,0.24142031,5.49E-07,2574661935
0.851380337,9992251.193,30.67086537,8.026159328,7.60E-07,2315724147
0.505095868,1284460.786,85.1976572,4.41006244,8.11E-07,474194029.6
0.423432724,6862669.151,12.19733384,7.200745247,1.79E-07,624840416.6
0.328194321,1132302.971,48.19462892,5.9401008,3.01E-07,NaN
0.723379805,5763340.288,74.32032007,3.734759432,9.03E-07,8652127764
0.881203804,2992462.24,16.74496145,8.862425344,6.36E-07,7506638977
0.049765745,7652792.907,93.74923521,1.663045629,4.62E-07,474333087.7
0.102971137,2468075.021,23.85653517,2.764771975,7.06E-07,130533182.7
0.966670109,6888867.55,96.94830344,5.554197787,4.99E-07,1870129526
0.686741387,4347756.436,42.4551879,2.028322054,2.31E-07,2497150704
0.261316816,8758783.72,66.23124014,9.81432045,8.67E-07,442518826.4
0.478625651,3258001.934,80.40253579,8.304910148,9.54E-07,800768421.5
0.592481007,8596670.373,3.501913092,1.104274628,3.54E-07,NaN
0.808916835,118661.7992,61.09874109,6.317283767,4.06E-07,139444184.5
0.133770719,5486624.78,34.8813912,4.113200586,5.84E-07,236715166.6
0.13034733,1985846.468,58.02048105,5.477932285,8.18E-07,NaN
0.798668945,7407514.568,31.90087584,2.687363804,1.72E-07,4914867586
0.581244037,3855770.982,77.03436762,9.734414942,5.42E-07,187679972.9
0.476189195,9287204.327,0.036167134,1.949714032,7.66E-07,4318414316
0.255936964,3696289.569,39.18271999,1.181739385,6.69E-07,202683828
0.674544663,8200081.46,63.05650499,8.381080992,4.28E-07,NaN
0.953476677,586235.6316,21.0753894,4.191904457,2.68E-07,NaN
0.098585848,5060732.982,94.0695918,6.397131498,9.36E-07,127397264.1
0.061978323,4893823.961,13.37368791,8.103568857,2.24E-07,69851392.53
0.886568993,9461390.915,90.28039581,0.317684788,8.74E-07,47441264550
0.72778071,1764247.879,45.11937889,7.27935459,7.12E-07,1906513044
0.341372852,6341578.885,71.3428028,4.489966887,4.92E-07,752495233.4
0.433695515,667169.4063,82.41351334,3.658589649,3.73E-07,129064863.7
0.508503641,6191671.758,9.315612191,5.862634721,6.17E-07,1761611553
0.853831455,2556616.065,51.28140954,1.583198922,9.87E-07,10078763488
0.217763124,8051825.068,27.49923559,8.783720115,3.21E-07,266839597.6
0.236404134,3115065.562,91.20511043,3.823727472,7.53E-07,265039326.9
0.819078147,7531280.316,17.33178445,6.614681209,5.56E-07,11990514454
0.535505454,1245147.604,72.1698629,0.81326942,1.85E-07,540403042.8
0.39155594,5651598.305,49.17512996,8.597747036,8.05E-07,715461876.1
0.360834111,1404753.094,10.05107204,9.51752739,8.97E-07,142121028.3
0.693183894,6738844.951,86.1701482,2.318410268,3.07E-07,4647201192
0.913292304,4514800.476,28.13704091,5.260766044,4.69E-07,938959823.1
0.019140629,9878185.681,55.13569893,3.055152556,6.29E-07,NaN
0.070423473,8247.302447,37.41534083,1.36655089,5.05E-07,896655.591
0.996775026,5600797.495,60.513701,9.152210474,6.99E-07,2402046261
0.654622809,3137831.132,5.648288134,3.441019841,8.60E-07,3142988923
0.291972904,8720616.08,79.42993154,6.230793991,2.38E-07,NaN
0.448671415,4234804.6,68.38181056,6.911583553,3.61E-07,610744619.6
0.624874176,8870418.5,41.47457361,4.707153225,9.47E-07,7086710814
0.778537313,2345350.193,99.49255339,7.734852227,5.77E-07,2920886186
0.165616546,7010258.635,23.26958701,0.534554327,4.13E-07,NaN
0.183430411,3915711.316,46.26963328,2.897428872,9.23E-07,321677493.8
0.765116429,9191215.133,70.04568552,5.062403466,2.80E-07,731797408.4
0.607045305,2045789.782,15.55256998,2.383534493,4.41E-07,1204545902
0.46210778,7311529.546,88.64433824,9.545081671,6.55E-07,227563610.9
0.305392223,330697.1838,52.61973221,8.591145464,7.80E-07,24167817.61
0.636807409,5274203.102,26.40238233,0.766211161,5.30E-07,6046400906
0.983340671,3440748.141,83.99921032,6.830952554,1.59E-07,324412918.8
0.088254385,8413547.409,7.098587632,4.002570591,8.32E-07,296887774.5
0.001815157,1707356.316,75.30378958,0.420417539,3.36E-07,NaN
0.927201595,6440617.446,2.303466219,7.580705339,9.75E-07,32567227381
0.710524372,4836934.186,56.83025805,4.992098609,6.05E-07,558775463
0.346909338,9560430.071,32.95033942,7.158330198,3.87E-07,792420891.2
0.377648451,2809105.742,18.7516382,5.965366877,4.77E-07,69531337.91
0.552832699,7835305.58,95.75591196,3.135726727,7.25E-07,4179778904
0.833000671,919657.2955,38.18055334,9.285852432,8.86E-07,NaN
0.219061377,5975151.675,64.3062445,1.462173935,2.11E-07,729952929.1
0.199947463,989874.37,4.503743438,6.423537751,6.42E-07,43829847.55
0.867250558,5864722.157,80.72057619,4.25817671,4.54E-07,NaN
0.526334307,2859792.924,35.24827265,8.184028404,2.93E-07,NaN
0.42026093,7744405.956,62.14938864,1.022705711,9.09E-07,4262724306
0.327951738,4575085.886,98.14544396,2.127266214,7.92E-07,976361915
0.745594329,9781932.465,24.3698865,9.951977223,1.99E-07,477848039.8
0.900005143,1465037.909,66.79343251,2.641434519,5.70E-07,NaN
0.044149192,6642589.946,43.70114562,5.470201739,7.41E-07,132160157.1
0.115913339,3390050.827,73.90614989,9.029337786,4.01E-07,63614925.1
0.939569419,8504438.094,46.90135899,1.869273279,5.91E-07,31770067205
0.657202167,260471.1694,92.40714808,5.70977877,9.62E-07,240236315.1
0.269859704,5384622.488,16.28195022,3.543161924,3.49E-07,472748546
0.490098703,2288118.321,30.4520061,4.584279941,2.50E-07,425426055.7
0.563918826,7109565.985,53.45282424,7.414306539,8.46E-07,3018892403
0.784744402,4177568.556,11.05055688,0.013539701,6.85E-07,1762346712
0.147688054,8969722.871,84.92995688,7.836993714,5.18E-07,237452891
0.14250323,744270.1383,28.5330232,1.032837216,7.64E-07,114297335.5
0.78639169,6112233.566,54.75044536,8.23183882,5.47E-07,7548758095
0.569962437,2633718.585,9.656663299,4.345681058,1.76E-07,597128964.9
0.48734944,7972387.471,86.55697531,6.551255247,8.15E-07,2170626687
0.268073295,4973262.749,72.57801,5.324156279,9.39E-07,420276208.8
0.662286024,9384289.587,48.80203003,2.53323946,2.63E-07,4967267376
0.942175508,1843684.879,90.79844151,9.883318898,4.25E-07,4637512343
0.109764708,6264476.961,17.70636256,2.098954418,6.72E-07,435959555.9
0.042856786,3616735.755,99.90069453,3.4947285,4.94E-07,108133861.3
0.905567745,8277066.571,22.89649304,5.699045693,7.09E-07,2410766854
0.747721673,506684.7977,67.9751476,1.742176112,8.69E-07,1032952899
0.321309104,5137722.264,41.84914576,8.942437094,2.27E-07,60740571.74
0.414608805,1908860.762,6.044276386,7.94458988,3.19E-07,200051938.7
0.527468518,7487068.978,79.04467202,0.158969595,9.91E-07,16673707951
0.873807246,3778782.296,37.02092612,7.443215144,6.21E-07,9053940271
0.197665501,9366754.564,60.90053407,4.653556511,3.70E-07,NaN
0.225122277,4314040.156,20.70234237,9.671017561,8.02E-07,170065915.2
0.830238173,8793725.423,94.47778137,2.471639037,1.90E-07,7244900668
0.547661097,2424589.922,39.55734056,5.112147922,5.59E-07,874885695.2
0.379278465,6933568.538,62.64988896,2.906807746,7.51E-07,1547373652
0.349532722,84940.97537,76.64905966,3.972343807,6.32E-07,12878252.11
0.704362498,5521561.342,0.432108448,6.763027805,4.64E-07,3892831256
0.925428415,3214520.633,58.40726719,0.659778654,3.04E-07,NaN
0.006881732,8641376.948,31.50641271,8.444518863,8.99E-07,86780014.77
0.090364693,1327946.78,50.89610755,7.069628846,2.40E-07,25451043.21
0.976711497,6817967.27,27.89517094,4.865544474,8.56E-07,3278552367
0.635501529,4437994.757,82.80029351,7.571925358,6.95E-07,2612653708
0.310971876,9957309.788,8.921155018,0.371288647,5.07E-07,5575117315
0.468647425,3035942.646,44.7463259,1.529478354,4.10E-07,1153517766
0.60477681,7608087.226,71.75099833,9.315475559,5.81E-07,437790227
0.759450823,1166024.092,13.74831445,3.282976336,9.52E-07,2319933563
0.18458168,5728403.428,89.87377382,6.072400956,3.59E-07,217586727.6
0.171145292,2732146.259,67.16342707,8.744927424,6.60E-07,79646551.04
0.777279716,7914886.214,43.28990507,0.920329551,4.38E-07,1354557473
0.618197686,842699.6004,97.77387586,6.682054552,2.77E-07,264930042.6
0.450833567,6054732.904,24.77955351,3.853324251,9.26E-07,1861276385
0.293140971,1627776.279,35.63052813,3.046327469,8.27E-07,229230310.6
0.648935876,6517576.333,61.75039635,5.21164921,1.62E-07,1849765425
0.994526919,4757352.361,4.120009778,2.229754319,5.32E-07,NaN
0.076945351,9637388.363,81.11809031,9.390961495,7.77E-07,144851180
0.020806514,410085.9092,11.4328064,6.124349426,3.83E-07,6241315.537
0.90808793,5197051.712,84.53097055,3.294438347,6.07E-07,1398019864
0.690453229,3520139.846,30.0682784,9.121995451,9.77E-07,3493465530
0.366858172,8336400.19,53.8503324,1.298580738,3.31E-07,2140490545
0.3966212,3992862.111,92.77714859,0.584272733,2.14E-07,1535843602
0.533738595,9111827.003,15.8707037,7.744300322,8.84E-07,3197531766
0.81291092,2122937.597,73.53457582,4.833115464,7.22E-07,431896027.5
0.239029773,7232137.245,47.31103196,6.999619174,4.82E-07,353603322.1
0.211100094,2209021.629,83.60017556,1.978653452,9.14E-07,285595955.5
0.855976572,7186399.119,7.480790212,9.803627054,2.91E-07,7731529292
0.514049438,4098476.036,53.01719343,2.794928858,4.52E-07,1471212735
0.432424444,9046558.985,26.0186062,5.623426339,6.46E-07,1725124579
0.339138213,3313218.29,15.1413704,6.270041625,7.36E-07,357297433.1
0.734285546,8583534.19,89.01438719,4.104953896,5.72E-07,9579650730
0.887754118,183634.4596,46.67935467,8.332640571,2.02E-07,174444230.4
0.056277908,5463715.604,69.6741584,1.171056475,7.88E-07,502431846.8
0.095841946,4651729.496,37.76935973,4.421358431,3.45E-07,144346853.3
0.959518027,9702646.249,64.67628748,7.251035499,9.64E-07,60338811913
0.676193274,1541682.115,19.16135364,0.171589162,5.94E-07,430942944.8
0.250745811,6563305.519,95.3843908,7.995380795,3.96E-07,74945262.37
0.470008724,1069159.99,56.43121732,8.871288921,5.21E-07,180480886.2
0.583886973,5788079.143,33.33254796,1.710885603,6.83E-07,4534369826
0.803716924,2939077.948,75.70125676,5.872702066,8.43E-07,6113881869
0.1285937,7667761.154,1.919684131,3.706431177,2.54E-07,315146120.4
0.13884314,4801997.325,78.5799684,7.327206473,4.32E-07,124648826.7
0.807141863,9594151.193,4.700829906,4.498823319,6.66E-07,1808681348
0.586320925,1662650.635,59.60595248,8.075228693,9.33E-07,833663134.1
0.48124319,6484097.852,36.60501587,0.2502932,2.70E-07,809268913.7
0.262945038,884715.8906,22.6270996,1.633477265,1.55E-07,106427940.8
0.681575629,6008867.656,98.75255897,8.795023252,8.34E-07,5100168148
0.963901766,2764403.861,40.74987508,3.627823025,7.83E-07,1164360453
0.109033829,7878791.574,67.75454752,5.792796428,5.26E-07,216030124.1
0.050911408,2090496.357,49.85098445,9.726161106,6.14E-07,25455165.18
0.875540229,7268048.246,72.94353286,1.9024838,3.76E-07,13434781164
0.721109279,3950647.879,18.02309205,5.544721277,3.25E-07,295519213.5
0.334739572,9157494.309,91.79853104,2.715082318,9.84E-07,1848961782
0.429014406,3485449.128,55.99471071,4.181218206,8.90E-07,885836699.7
0.503784382,8370062.309,29.09385623,6.347450987,2.08E-07,1287406935
0.844756769,365638.8867,87.06901497,1.250960792,4.75E-07,769172001.5
0.208650287,5240486.823,10.85206375,8.411249784,7.29E-07,202745677.4
0.243434142,294191.6952,70.65172766,3.371827612,2.84E-07,22693028.27
0.826085271,5349686.224,44.52572582,6.200596022,9.20E-07,13616448830
0.545954385,3433531.83,89.60438038,1.377207963,6.53E-07,381293750.1
0.401981986,8459731.817,12.60017888,9.201920162,4.45E-07,866408393.4
0.369306079,4211285.134,26.60058935,7.668110276,5.65E-07,435497424.8
0.701678746,8934780.87,50.4801973,0.506788773,7.43E-07,18687657139
0.918347256,2331603.719,8.4564514,6.919790349,7.94E-07,785222409.4
0.024218466,7064864.7,81.45684703,4.754430498,1.95E-07,47481509.04
0.065705171,2816312.22,0.944148111,0.844084276,9.71E-07,372503356.4
0.992094867,7789111.935,77.84446012,8.667537098,3.38E-07,1587562869
0.645509022,956152.9502,32.75067805,3.773400897,3.90E-07,528013418
0.282897261,5899659.316,58.96810021,6.603426304,6.00E-07,411856246.5
0.4376436,1421552.213,94.79451086,5.289134194,6.89E-07,298069976.7
0.613808217,6687291.53,21.70243191,3.122516157,5.15E-07,4025638577
0.771903075,4541370.202,63.69884339,9.469647521,2.47E-07,2695642007
0.158944165,9816873.572,39.92286341,2.309581823,8.51E-07,838945276.1
0.172363499,1719846.449,17.11648262,4.941810738,5.40E-07,77834325.93
0.75408766,6384755.04,93.33951978,7.147036588,7.71E-07,NaN
0.600373878,4859192.544,47.82458594,0.45119369,8.22E-07,7827149179
0.455474497,9494806.593,74.73151369,7.650534106,1.70E-07,952499670.6
0.300711111,2512220.223,85.58143929,9.238010076,2.57E-07,119436242.9
0.632088154,8095005.022,11.79986666,1.453307976,9.45E-07,1422023592
0.974265981,632532.8487,54.16857546,5.993697513,6.79E-07,NaN
0.079141552,6225082.892,31.06990609,3.203127842,4.18E-07,241318683.9
0.010310963,3890402.698,61.48251722,2.394230271,7.15E-07,139242462.5
0.935674516,9253788.35,34.48392998,9.594752655,4.88E-07,NaN
0.715601255,2030247.004,80.0203332,2.828197938,2.20E-07,1146475658
0.351963337,7364339.307,3.900947856,5.0322442,8.76E-07,1051935567
0.384656529,620871.8912,42.82671502,6.839196862,9.98E-07,94349172.33
0.559863661,5027322.146,65.82151874,4.049810351,3.12E-07,1551829560
0.843425764,3740686.305,23.48648623,8.524365999,3.64E-07,4631265118
0.229509354,8156900.612,97.35950302,0.73848312,6.28E-07,2254944226
0.195229158,3181006.691,33.65079102,5.776530249,1.83E-07,116431393.2
0.862570403,8676215.247,57.43284502,3.570917951,8.09E-07,2502405321
0.517220517,41663.57701,2.97015287,9.021121464,7.57E-07,11281512.25
0.41118529,5566165.482,76.06831702,1.822005533,5.53E-07,1707595894
0.316923927,2388530.743,65.18984146,0.082722404,4.58E-07,3370348479
0.734528367,6965862.197,38.96629759,7.867201211,6.38E-07,7096459977
0.89337091,4268215.138,96.63016972,4.573632395,9.06E-07,17032242646
0.037476808,8835782.539,19.72372482,7.364587323,2.96E-07,121270298.6
0.122943351,1211732.223,87.72131991,8.155650727,8.62E-07,8780191.64
0.946576539,5686229.424,14.72699756,0.955351636,2.34E-07,761494145.8
0.667651101,3071889.705,69.21096835,6.471427147,5.00E-07,1871949281
0.280285747,7575681.447,45.33744635,4.266995628,7.02E-07,744692339.6
0.498570667,4481389.043,6.38303311,2.61062919,5.88E-07,NaN
0.572413682,9912822.537,83.38111364,5.400402149,4.03E-07,3330192588
0.789799351,1361572.842,25.75072707,2.177583262,3.52E-07,1605263292
0.152765894,6783241.091,51.87059528,9.963241656,9.58E-07,166268931.5
