x1,x2,x3,x4,x5
0.7672347342595458,7988541.517695412,28.33278433286026,903.4205616544932,8.464316172525286e-07
0.30474706646054983,4054724.865499884,51.26690750273782,383.21510802954435,4.5213876939378673e-07
0.3554509961977601,6314493.043229915,36.936280828248705,104.02870040386915,9.065752333030103e-07
0.8147630477324128,427817.2534769401,58.283507294868116,628.0885366629809,4.973376607056707e-07
0.6594757195562124,8752895.612461492,17.447229579544626,480.37572021596134,1.5283379135653376e-07
0.13565058074891567,2944344.23654899,90.26488767100312,992.8297951444983,6.135280207265168e-07
0.0752550745382905,8264097.273142077,73.33173765907995,757.9720775410533,7.229965541046112e-07
0.5982887232676148,4718425.3218388185,43.75171555894892,284.30650810711086,2.8221942782402037e-07
0.8805900868028402,5712158.968178555,78.75546292752121,631.096367193386,4.142258367035538e-07
0.41804144345223904,2244601.89492628,0.8421815090030431,161.30228366702795,8.035428483970463e-07
0.429520046338439,8580408.015077002,42.82486934161744,409.77726706303656,3.360211667604744e-07
0.9047793801873922,4412012.72939425,64.88543594584894,879.7059252299368,7.452503307256848e-07
0.6244005048647523,6018726.591700688,12.316042006709612,35.39518931880593,8.771594442427157e-07
0.084750154055655,1928441.2671774626,82.90517661357671,509.1943781916052,4.1645721155218777e-07
0.14172709546983242,6623555.98916579,53.354267459128046,746.1373121384531,5.460518874693662e-07
0.6802160497754812,109123.16015642136,26.24537967343349,233.79043186083436,9.868339772336184e-07
0.8374869013205171,9071744.736859575,97.92861187977995,874.9756042100489,6.424273905809969e-07
0.3596050227060914,2635431.404799223,19.153983039947228,351.02389567531645,2.531149370595813e-07
0.2849446749314666,5200622.576070018,92.47431318019983,137.57961654104292,7.017667924519628e-07
0.7601430332288146,1810950.851435773,15.2377534069065,657.6514507271349,3.008300786837935e-07
0.7299739643931389,7682375.067817047,61.957760974314056,261.5625041164458,3.7966516171582043e-07
0.19026251882314682,4370827.608026564,33.261976485361345,777.7628228906542,8.353790062479674e-07
0.005113533698022366,9656698.643592186,3.7352427330771456,975.9393795672804,9.249263644218444e-07
0.5435413932427764,3613412.4856395647,75.86244640648366,498.28580806031823,4.7584859463386233e-07
0.9507245048880577,7129801.545323804,48.30491401004605,598.6331307329237,1.845142145641148e-07
0.4727816507220268,1164630.1164254546,68.77858391101938,132.58529105223715,5.788118264172226e-07
0.45933600049465895,7311444.357349537,16.65416474271659,826.4537650346756,4.5961942006833846e-07
0.999962973408401,641158.9201623574,87.93298971823603,337.1873327251524,8.605593810789286e-07
0.5301930867135525,9789537.489879876,34.58072044066153,701.9693855103105,7.81776173179969e-07
0.05395713075995445,3197371.5496417135,57.51408105124067,216.56675323843956,3.2605909090489147e-07
0.23501919489353895,7851896.997421049,81.08737168352212,49.23316478729248,2.0995246889069676e-07
0.7119244514033198,3839964.684941806,1.6352593842167404,557.7147974725813,6.59027004102245e-07
0.8048023842275143,5340869.836810976,74.10115235442296,426.99574924074113,9.50309496372938e-07
0.26729005202651024,1407047.485491261,46.107263653201045,923.8790409266949,5.56015134928748e-07
0.314700098708272,8967771.731085144,67.08303861945495,584.3136192858219,7.988572612404824e-07
0.8553880471736193,3081101.7149547115,37.502253214974886,83.57960349880159,3.896248626988381e-07
0.6357059003785253,6412190.829034895,85.00511227919813,959.1986494418234,2.5766386138275266e-07
0.159531039185822,603635.5419587344,7.091069046432152,454.6017298102379,7.183693444821982e-07
0.09834402985870838,5927044.324598275,30.689107279745862,310.56582763791084,6.153339197393507e-07
0.575310381129384,2381366.82316754,52.03557118706684,792.0846909936517,1.7455507721751928e-07
0.9179785074666142,8361804.296743125,23.695354185150006,181.26982799731195,5.190135390032083e-07
0.38052715081721544,4894251.060156152,96.51224822720886,674.3860402703285,9.08322754781693e-07
0.38856859132647514,9154198.296693154,20.636618664804846,79.5786352083087,7.345861237961797e-07
0.9104558639228344,2542421.744625084,99.77058876613994,591.9099814724177,3.4694517841562625e-07
0.5676963059231639,6716398.847522214,27.717441540046593,443.31534053198993,4.258832865860313e-07
0.10641587059944868,26512.1852979064,55.197877496423196,967.2524296864867,8.683044532313941e-07
0.1670536808669567,5955325.483393855,81.99367890444957,786.4478863403201,9.979007535614072e-07
0.6276644580066204,2002055.224652402,10.299055712471715,316.5348506998271,5.355561951640993e-07
0.8473162082955241,8506655.863152817,63.96641620577219,664.372702492401,2.4411737136542794e-07
0.3223141757771373,4475265.958465636,40.81256792560964,190.58816250413656,6.51684761000797e-07
0.2753620119765401,7065780.610700138,71.01065737550054,344.0287223085761,3.035114649683237e-07
0.7971881898120046,1237624.2475835606,49.394878161877386,821.696913195774,6.994481600355356e-07
0.7044019270688295,9583547.246405855,78.09901401623897,224.89187161438167,8.314584747888146e-07
0.2430605161935091,3677266.469448805,4.817494121002965,690.955245308578,3.840522068087011e-07
0.0615713270381093,7765448.4539674595,31.638233863017522,564.3783351406455,4.735947044100612e-07
0.5221211286261678,4278437.774169259,60.65673888593353,44.29185207001865,9.276467682793735e-07
0.9919216502457857,5292864.679688588,13.615453202541916,932.9864952992648,5.831339139956981e-07
0.4668585229665041,1727739.121839404,91.16252660061885,416.7705539986491,1.8055488085374235e-07
0.4808840090408921,5423623.774013482,45.244938911749976,650.0508417654783,8.58344502095133e-07
0.9431409472599626,1313737.447948195,72.03568449947424,141.5848316065967,4.6240457245148717e-07
0.5359882321208715,7945049.768935889,0.7651980372406542,769.7132894210517,3.303423698991537e-07
0.013124456629157066,3757043.796924874,79.02637413222809,272.84464661963284,7.777518882881849e-07
0.19784607831388712,9726446.29473146,58.948139748909504,492.3210354615003,6.616436418611555e-07
0.7218716079369187,3270675.5939582363,36.47177492821961,981.5719337575138,2.0759482523426411e-07
0.7521321084350348,7237992.582794279,89.35626008308493,123.26270608231425,5.52159554651007e-07
0.2924978341907263,704111.7718648165,18.54663780663442,608.6507189739496,9.54735350050032e-07
0.36761582642793655,8298093.275277875,94.83935647880845,884.4660833943635,4.006526277866214e-07
0.8299338594079018,4966935.278155841,22.442837499099785,402.9325711540878,7.88296820409596e-07
0.6726323729380965,5854193.304780871,50.364288747982116,520.2052120678127,7.094105873722582e-07
0.14982957299798727,2444920.4296078533,29.425992993831635,27.073377268388867,2.6698618298396467e-07
0.09230319410562515,6495564.592554234,9.371743279721587,238.72844194062054,1.6395561881363392e-07
0.616389699280262,510945.33073250204,86.04602267145086,739.4770771078765,6.262969426345079e-07
0.8966769045218825,9060323.74786213,39.787588484874924,361.2523935548961,9.17683878634125e-07
0.43710372503846884,2997580.072199926,68.1164031391386,865.8648471999913,5.101197394076735e-07
0.41051880177110434,6814109.167675488,75.74269106935337,617.8595648705959,6.302938515786082e-07
0.8886315291747451,202337.04825956374,4.0488304366739465,113.13993132673204,2.426548250950873e-07
0.60636056214571,9369082.144521177,70.21682848927286,987.8922589775175,5.339315369259565e-07
0.0676409974694252,2679190.528156236,47.06374425850994,487.0354813337326,9.763607021421193e-07
0.12760914023965597,8604355.157549493,14.384104593535884,273.2961444556713,8.93456299509853e-07
0.6669983630999923,4651080.391657539,93.51883799922001,766.2934193667024,4.311067697126418e-07
0.822377122938633,6170198.305465281,33.96938080477062,156.54165527783334,3.523307735100388e-07
0.3473791554570198,2138813.5784137994,61.45057857539504,637.9415333271027,7.598871120717375e-07
0.297132870182395,9407845.175358467,25.385532784045672,855.749144256115,1.9830774832516908e-07
0.7753066923469305,3579683.7091045454,54.4047996212095,370.46927384100854,5.942526446189731e-07
0.7431234652176499,6929139.349728823,19.867203969461844,734.184451168403,9.387071467004716e-07
0.20446487609297037,1022863.1544206291,97.41504067188781,245.04073277115822,4.91302189650014e-07
0.022184064611792564,5117151.582884602,64.75948104260024,23.661523163318634,3.683490506839007e-07
0.5616342630237341,1630145.9317253903,43.144465878376735,520.663800155744,8.22389455512166e-07
0.9668032163754106,7628796.167239547,84.34923929203674,390.8152467664331,6.90437492961064e-07
0.4918663436546922,4063666.251236573,11.06848195609916,899.4158168137074,2.8785369107499717e-07
0.44320388324558735,8081856.416256167,52.69543457215931,169.7777467314154,9.663987814448773e-07
0.9809469450265169,3971966.1045288667,30.21983380086906,686.097047124058,5.704571228940039e-07
0.5130691500380635,5599486.463515088,95.60800824232771,290.87859535589814,2.260545054450631e-07
0.035932925529778004,1411486.1906282604,24.79914852517564,811.069370592013,6.734562152530997e-07
0.22181628830730915,7374789.396331646,38.99376071622316,939.7306119743735,7.698501030448823e-07
0.6977907586842775,919022.4577253684,65.78526811819523,473.805530462414,3.158064478076994e-07
0.7925607832148671,9902299.150450155,7.015419960310683,573.0859776772559,4.4770653839223085e-07
0.2521950574591756,3368412.714894861,85.27735935964715,95.5551237706095,8.502935748547315e-07
0.32987854164093733,5639470.075407065,3.120758052302524,438.4878120664507,5.079048968385905e-07
0.8675605086609721,2308317.6284125075,79.79580074838083,912.1680598892272,8.955406729131935e-07
0.649892520159483,8200548.3414735645,46.038004866153926,68.92042288556695,6.042120891157537e-07
0.1726953200995922,4791271.629635245,74.36758133466542,538.730099434033,1.6178615847602485e-07
0.11645263712853193,8845590.684705414,88.58684576026722,721.4374045375735,2.7124982494860887e-07
0.5923661319538951,2860965.6492611393,16.19108933985699,197.3629784025252,7.336025924887506e-07
0.9370484165847301,6398009.824967012,56.61622987533267,837.6814324595034,8.124304733239113e-07
0.39662159606814384,335270.0604684651,35.67869817058183,325.2117940131575,4.048708875197917e-07
0.39338710624724627,7728048.500914127,89.53390128910821,801.7075071018189,8.715355362277477e-07
0.9330996247008443,4321290.988212451,18.187174449963496,300.9721617773175,4.22470623999834e-07
0.5882676113396883,5171854.868515395,59.01429661087691,680.1128948107362,3.4353259340859947e-07
0.11307032592594624,1843217.0017594472,36.19613963699434,175.51358717493713,7.378171292133629e-07
0.17590671498328447,7187667.67725721,0.0017207433329895138,93.2020655553788,6.48064680211246e-07
0.6538487346842885,1122413.4070184082,79.58124321598932,574.7224317863584,2.471408335026353e-07
0.8716664481908083,9620603.87378838,44.59275485641695,460.32539788633585,5.385797823779285e-07
0.3332377541810274,3633459.7137058154,72.50653515735921,953.4439428430051,9.942805476952343e-07
0.2566242627799511,6071718.7432311475,39.133872605489564,548.0905430298299,3.870464849285781e-07
0.7962756864726543,1881350.5773674697,68.58572197297123,58.82638070732355,8.278156981337816e-07
0.7016534833237529,8549203.913307749,8.60978588905651,918.1536247208714,6.95805255137384e-07
0.2263952223584056,4436950.625495054,86.60241165845468,432.7524400036782,3.0650587133131923e-07
0.031480561941862106,9112527.5019221,50.43197743400186,327.56626474671066,1.77119522402063e-07
0.5093616060912609,2581004.1169505566,29.151889526658692,836.0454467311502,5.863358129747211e-07
0.9770915834233165,6599662.262014113,95.01547778158914,210.8416910842061,9.308485928457229e-07
0.4386017946526408,146263.29088304192,22.08185423918627,707.7235979121178,4.701594203710556e-07
0.48765621334314346,6459118.255699053,63.36158048917353,477.06235146149993,7.743393270298837e-07
0.9638300016522408,550480.0527840853,41.23311388394329,997.1317976433784,3.3357335156761104e-07
0.5585132306441665,8942708.714996465,81.2806031666724,107.5253535527736,4.656356791965663e-07
0.017824209295213223,3112180.6222377345,10.806670333875342,623.724342789501,8.549318157602101e-07
0.2086518481373787,8416051.63381435,27.736250063279645,636.4264599047601,9.577589135151355e-07
0.7461040392518044,4853288.269817829,54.97254690474923,158.77522108145058,5.485393725335597e-07
0.778435087762773,5889762.386252172,20.763858314697632,752.7004070300609,2.0397472069598735e-07
0.30146957095712423,2405118.6682013795,99.45837987182662,286.65407022461295,6.646671277470886e-07
0.35083278361707926,9838910.846548155,13.744224676487034,255.01339426264167,2.6334330500103534e-07
0.8270676666870713,3151534.7789004445,90.85184953035787,724.9434999842197,7.124049668200314e-07
0.6718386318534613,7279053.087037988,31.65552248300798,376.084327371791,7.912911254446953e-07
0.13121058605611324,669801.4332307503,60.42988839101698,849.8857862316072,3.9700982421636575e-07
0.06416427437216043,5382906.595440581,77.38440645440947,900.9313659928739,5.133215370588004e-07
0.6016774410381913,1349001.3282820582,5.323576918354258,388.58310085721314,9.142486215103417e-07
0.8837986793369055,7831707.961735316,70.40734156214447,534.2563441116363,6.228615572676062e-07
0.40689425729215145,3875917.5726277754,49.81694402345362,10.302184876054525,1.6715754470787942e-07
0.4330443050712347,5074298.312967643,6.253468902575784,259.12511616013944,9.79977743094787e-07
0.8933317866176367,1667545.903403312,85.83375393453055,783.1826197355986,5.309111146256327e-07
0.6131332749500871,7513318.417691626,38.340049679666755,139.9583462625742,2.396342777181417e-07
0.08833056036382914,4184675.969286822,66.25459403000865,652.4109183158726,6.339110176078974e-07
0.1539116706699133,9523055.960049853,95.78412321217824,602.9058465268463,7.566590689122677e-07
0.6759696509689093,3457796.661172062,24.438159677382558,129.24266509711742,3.5574039625935253e-07
0.8331824475899339,6972946.235843934,52.76311841535009,971.4836154133081,4.3451631488278507e-07
0.37161114159971476,985806.4339151606,29.945723255715333,501.6908614244312,8.902283339295536e-07
0.2963386243209243,8725059.748960659,56.68239381528087,40.79243197105825,4.947409932501614e-07
0.756687200628221,4534687.150444835,35.40306772218551,506.7344618588686,9.355018025729805e-07
0.7263399139046669,6208513.768807985,88.76449255417008,404.5595248788595,5.910473749041556e-07
0.2015981748700142,2096265.4351359233,15.831632316116242,882.1074193622917,2.0174647751264273e-07
0.009306288324296474,6775526.739476249,45.38581373284011,871.6101880278438,2.848559678066522e-07
0.5314252441748977,244007.8616552055,74.83842714972143,355.2738470584154,6.940837147645652e-07
0.9386647418141365,9249331.169308163,2.3572751705152912,749.5649196952581,8.260358055587857e-07
0.47715453058481216,2795927.0205413923,80.35066349921189,229.35719608329237,3.6535119917243715e-07
0.4637746838852763,8806055.832281709,33.9866623467803,953.9025917835534,6.704356916248799e-07
0.987600895576179,2897412.079239264,61.22372323764953,456.9134903047234,2.2967164772562683e-07
0.5178871564567089,6283409.33080297,14.512870479601434,589.67211172916,5.740741875953972e-07
0.058576177805662155,452885.0747095421,93.20815459602885,81.08480202034116,9.633783353958279e-07
0.2461669771000743,5753116.953372955,69.61351975389756,184.73052831366658,8.53703096276149e-07
0.7087147859856486,2190359.3629989773,47.48581496291514,669.9971383903176,4.44478596560657e-07
0.8014142625033855,8240350.158753805,75.02808909540344,307.28439913131297,3.125783808995038e-07
0.27837977930903435,4755702.529539354,4.554919566955418,796.4149420149624,7.732597495429217e-07
0.3271306026726961,7493930.081017315,83.6361572213294,704.3036706931889,1.5858091567642986e-07
0.850895719602704,806557.9990316182,11.576090989623218,211.293253460899,6.07650791388005e-07
0.6311552794650197,9936609.544957988,64.15464048317261,823.936202833429,8.989795034285634e-07
0.17178332526236773,3327352.192026563,43.56500475872959,342.52303125336766,5.046995257958769e-07
0.10162212140858173,8046592.405550182,19.994449952284807,422.62960808351636,4.0851721065118903e-07
0.5641089547425508,4012683.3762247115,97.10283736545406,927.3625351581722,8.094326487276702e-07
0.9069572063162923,5480612.743685953,25.40434615010768,53.54089112021029,7.306048423051833e-07
0.3838616283610463,1524827.979204245,54.17947610751632,554.410811085254,2.7489607366733253e-07
0.37633898481726646,6879655.1767569035,28.691961217571983,222.54529973492026,5.282881882041693e-07
0.914998646825552,1068579.4985704124,51.08898056980595,696.224044682458,9.823416754137724e-07
0.5721807954832911,9440116.093576886,23.17668487533368,346.55857858248055,6.377858438529074e-07
0.09400804620236158,3550930.3052341565,94.11447951190826,816.365922447294,2.3518917807377873e-07
0.16374188289046288,7586641.440464184,67.29729813160282,937.349791135639,3.5793561129830775e-07
0.6386779211461544,4121603.901591152,40.622518367348235,413.27669453807175,7.538935804739593e-07
0.8585097966715693,5137232.186214067,86.86569354492426,560.0734615046531,8.859517362434416e-07
0.31905876379460096,1594075.0013953075,8.537380008236504,47.60621106252074,4.385339184664189e-07
0.27076558489352465,9322034.365763888,78.28642907554656,448.6217707954347,9.461209122557192e-07
0.8094862224534154,2732235.126528889,1.496184605398215,964.9435218889266,4.837583190761506e-07
0.7167561072856188,6839061.3674605265,72.77582587699126,74.20977753587067,1.9237865968607364e-07
0.238644452765584,171137.714385055,44.51414940947853,594.4019376300275,5.999478684738278e-07
0.050504219718277454,6115842.536037788,17.72085733190365,660.9167099557817,6.830622256733477e-07
0.5255013527348638,2179658.3261080086,90.19672103501763,194.98935845680535,2.9541013264097267e-07
0.9951234180480242,8641519.127749838,37.296977616203016,789.7246144432575,3.7429069764912125e-07
0.455733360722661,4627220.039769076,58.10710026517882,312.19231298193336,8.167327425908298e-07
0.469570972956717,8147359.477035701,5.646129815930501,514.8183383326977,2.1858520745299754e-07
0.9467671001330018,4838175.216825679,77.26140791197773,29.536135233938694,6.80951047874987e-07
0.5394361671060324,5670487.000058405,48.56642761202622,889.6734492853284,9.723825823981315e-07
0.0017531272023916245,2283183.093902655,71.84844787978754,400.5282280128449,5.648101358674465e-07
0.19349581841379404,6357042.266733944,91.90533805325627,364.62251382879913,4.5513651482760904e-07
0.7339234733954072,389503.0938554555,12.887334147916174,861.627178825438,8.4278537328355e-07
0.7642403598874807,8869290.08289706,59.91336082230787,235.2961229160428,7.638529204763471e-07
0.28832769952714443,2823640.7998623326,32.36578705170564,743.8980225007981,3.214141259435564e-07
0.36405809968709946,5553625.853300095,56.0202188175423,772.1383869927377,6.099109576083719e-07
0.841193251311779,1460826.1720333248,26.885748343681918,267.42013830691576,1.558542358223349e-07
0.6840721284970641,8110427.410903387,98.94805037913471,647.6843950524926,5.003581795841455e-07
0.1463279938325286,3939512.851585634,21.468115540334022,146.83006810955703,9.029580957721919e-07
0.08031975477933884,9844238.689556718,41.54984868131298,118.9871412795037,8.067709137219934e-07
0.6206863150000572,3410444.7056297213,63.244972245816136,611.9829686358571,4.1081619178876277e-07
0.9009154653176665,7410699.372964911,9.562353488566353,496.77964124828577,2.788099111523479e-07
0.424941829405725,898780.9751974419,82.71570065115299,978.1772493105382,7.262244911864399e-07
0.4149356996640563,9537826.097112149,73.5452342394041,729.855190385133,4.201001117005944e-07
0.8762760376557708,3726755.4475646466,46.869691915851085,248.31929014064372,8.741650426294654e-07
0.594063363969326,7094538.745216094,80.61833298871852,860.140839824453,7.422560541890562e-07
0.07223611325025558,1205348.5987195745,2.289255402631126,367.0076754875481,3.396639418322593e-07
0.1387332295998931,5234931.759979576,34.94142356154602,393.30915020778775,2.49913117242977e-07
0.6637971913442016,1769889.1179692,57.33767960943095,894.0601180586964,6.458626698702574e-07
0.818995825946331,7801514.57915362,16.927797337904572,21.346891531720757,9.902693341020495e-07
0.3584468588232994,4258361.975983717,87.86483016023134,525.9608480520546,5.428499900735915e-07
0.30954152904450893,6663358.979795128,23.970506683580577,991.1933410353959,8.387915896717458e-07
0.7708208914846182,73555.23340962827,96.44560857244674,482.72877843119204,3.7643415788188574e-07
0.7385815167799592,9185392.82542374,31.048278576578014,614.3752057943493,2.9759900043718514e-07
0.216693171299994,2517474.349983968,51.857637921204784,117.50883297994733,7.05179450288415e-07
0.025438403710722923,8465806.310314685,84.53455368115195,151.20871724560857,5.757882407866418e-07
0.5504412706941366,4529626.533037052,7.74354516160395,640.45823068358,1.8813441884703932e-07
0.9557886803522706,5979190.5659278855,66.52865232848842,278.5706676635891,4.794686706736683e-07
0.49517873767763376,1964886.52380649,38.266213301677254,763.9562298543751,9.219029070343822e-07
0.44670415110886097,5807294.522734359,98.15499150271155,65.51623805426061,3.230647906195372e-07
0.9695080239325762,2498104.488901794,19.13622354797181,543.1830994039774,7.854189720004796e-07
0.5018084468320012,8323223.079142161,53.66466439036,441.833338662982,8.642022574786096e-07
0.039491486735641956,4935923.084150068,26.116328060459345,907.8943243529648,4.5662504220381375e-07
0.23397877998650074,9006085.983829573,11.8942562841624,842.920945128426,5.594505155459045e-07
0.6935511250048876,3038552.3610785604,83.50877256596182,322.83596493303776,9.471075752284376e-07
0.7882647635415196,6532894.247096963,42.31925741625111,716.0148435086012,6.558252080343663e-07
0.26417742390185595,487241.12739693373,65.6005143796634,199.80123489163816,2.133877244312316e-07
0.3412485597655177,7895705.056885257,47.79778218143712,295.30904113315046,7.151382393203676e-07
0.8641134081408381,3802909.1377854347,69.49214244159126,807.6426573842764,2.6107654613442717e-07
0.6462650559842587,5456081.832100637,3.314988834582269,165.52680142223835,3.930374192073941e-07
0.18400919064879417,1285161.6481570527,76.46757418292108,689.4653381314129,7.956262843217699e-07
0.12062336783856153,7195965.397203341,62.2696778087886,570.6873583700508,9.119428577367216e-07
0.5802568076178432,762167.4276143312,33.13444477562979,100.77187202870846,5.159900547005235e-07
0.9249971471726894,9746683.04661382,92.69916097907908,942.1914226561785,1.715315185021609e-07
0.40097078308463097,3234770.347970538,15.218462090878747,468.40549780987203,6.189540971070527e-07
