x1,x2,x3,x4,x5,y_true_log,y_pred_log
-1.6756366,1.3846605,-0.5294778,1.4251264,-0.5786838,13.447808,13.438487
-1.5172035,-0.33896893,1.5360215,-1.5107723,1.2348588,14.841983,14.891671
0.3765509,1.408445,-1.5529121,0.15314913,-0.8965632,15.432719,15.43204
1.3829765,-1.2344166,0.18400006,-0.57594126,-0.38306582,15.244035,15.238675
-0.18904918,0.5700444,-0.20089053,1.0608028,0.069301054,14.828304,14.831648
-0.43726313,-1.557432,-1.178626,1.525643,0.44423568,13.035126,13.025272
1.0231673,0.027139788,1.141333,-0.27464446,-0.7824525,15.605307,15.603635
0.73722154,-0.6654729,-0.5820508,0.7245097,-1.4059851,14.465516,14.461956
-1.2681533,0.8688175,0.5447579,-1.1027403,1.7157533,14.961522,14.975771
-0.88088495,-0.982598,-0.8576099,-0.005600785,-1.263347,13.150203,13.149151
0.57961726,0.7783021,0.81365865,1.3614694,0.9210548,15.853482,15.856278
1.1799102,-0.14423722,-0.91310436,-0.93856,0.3545774,16.20784,16.207373
-0.82536805,1.6737894,0.8691529,0.4554594,-0.044809442,14.651434,14.653588
-0.23459165,-0.46735832,0.35152245,0.42557597,-0.5257039,14.244185,14.24689
1.659035,1.1307789,-0.36175126,-1.6715628,0.8599241,17.532274,17.596148
0.101354174,-1.3089964,1.3785467,1.2216,1.3204416,14.197472,14.177143
-1.470825,0.23878022,-1.3887755,-0.8483748,-1.6342064,13.661341,13.670487
-1.5081519,-0.9453596,1.4627341,1.3961102,-0.26895508,12.69515,12.688808
0.06388679,0.7141061,-1.5067406,-0.05204234,0.14265776,15.331588,15.331198
1.6423756,-0.1070515,0.21663982,0.46143964,1.1452005,16.717789,16.726732
-0.25139147,1.6094347,-0.26064652,-0.9597502,-1.0555028,15.263086,15.266477
-0.85561836,-0.64657336,-1.0082382,-1.6266922,-1.4141359,14.752174,14.735399
1.149744,1.2830364,0.99816704,0.38914964,1.5323613,16.830576,16.827679
0.5556568,-1.4883701,-0.73874825,-0.82561374,0.6398538,14.592952,14.576058
-0.904761,0.39098495,0.72867733,1.2174052,-0.7376234,13.844309,13.847265
-1.2780222,-0.2747199,-0.47335893,0.120105274,0.29344672,13.667286,13.662358
0.727269,1.3711537,0.45641792,-1.4625186,-0.1752215,16.527618,16.533854
0.9789938,-1.1701148,-1.2838767,1.053225,-1.1207088,14.416256,14.416579
-0.48152098,0.53291166,1.2669358,-0.55656296,1.0229393,15.108469,15.111244
-0.1926876,-1.7097424,0.059297234,-0.32446903,1.4875321,13.535776,13.603427
1.3794786,0.20640764,-0.09643055,1.5569011,-1.6138295,15.209979,15.231603
0.32592174,-0.81762475,1.6303356,-1.1205478,-0.5583069,14.908875,14.928625
-1.5676922,1.0481381,-1.6674691,0.7338731,0.65208,13.781208,13.795544
-1.6247168,-0.67882115,0.61704427,-0.66046107,-0.8924878,13.246931,13.247856
0.26883063,0.909335,-0.63388115,1.1398249,1.1981804,15.644035,15.643466
1.4915586,-1.5172349,1.1030273,-1.5964545,0.08967795,15.427736,15.394185
-0.08069951,0.0139007615,-1.1198641,0.23079737,-0.43197018,14.696149,14.692968
-0.5462536,-1.1941141,-0.14902009,0.64728475,-0.79060334,13.262948,13.2519865
0.91438025,0.55691075,0.1117794,-1.0166348,0.4768388,16.353676,16.354424
0.84514683,-0.35242313,-1.6116074,1.4461976,1.6953763,15.790542,15.810242
-1.1599993,1.4488565,1.5743666,-0.19054805,-1.361156,14.104563,14.103722
-0.98903424,-1.3495665,-1.3460829,-1.2856791,0.96995926,13.913797,13.904948
0.47168717,0.25218162,1.3021837,0.8114582,-1.283724,14.814153,14.8152685
1.288702,-0.45406592,-0.42457652,-0.3547281,-0.012206541,15.911358,15.914169
-0.7163825,1.0905294,0.38067704,1.7152486,0.34642673,14.443799,14.427221
-0.34294942,-0.131051,0.94555604,0.86739826,0.8110196,14.571221,14.571569
1.5504612,1.6334338,-0.9557312,-0.49967,-0.505327,16.762726,16.774782
0.20906635,-1.0230628,0.7845705,0.06999964,-1.6668093,13.647729,13.64142
-1.3633032,0.7918087,-0.7947455,-1.3240212,1.3285925,15.062188,15.072834
-1.3137064,-0.01381882,-1.1978227,-0.13732116,-0.6846436,13.648041,13.650251
0.14683689,1.5170478,1.2417732,1.4995295,0.59502465,15.54034,15.538324
1.6135492,-0.9092003,-0.49555787,-1.0698642,1.593492,16.427456,16.412384
-0.39171404,0.6787924,0.53950876,0.5939489,-1.4711912,14.181107,14.185879
-0.66782296,-1.4488277,1.7066648,0.28751275,-0.9902968,12.885771,12.887789
1.2258188,0.3522884,-1.6964364,-1.5398457,1.0881453,16.921097,16.945404
0.5337116,-0.5567236,0.027372936,1.0831071,0.19563778,15.037671,15.04115
-1.0384264,1.1940323,-0.017144883,-0.717074,-0.31378424,14.672102,14.667523
-1.0835485,-1.0903996,0.30311438,-1.3790485,0.71728605,14.244878,14.243008
0.81019074,0.45404226,-0.28622773,0.015078947,-0.61536217,15.640968,15.643916
0.95019543,-0.25210476,1.4409552,-0.4446469,-1.564925,14.895167,14.905209
-0.6218716,1.3493843,-1.4240687,0.92231643,1.4467783,14.907494,14.895069
-0.0048636287,-0.7916265,-0.6628464,1.66371,1.0718437,14.448881,14.451556
1.4555254,1.0229858,0.7001351,-0.40637162,-1.165538,16.115738,16.107933
0.30400464,-1.6334102,-1.0405892,0.86299276,-0.11001547,13.579386,13.568899
-1.7013854,0.13092114,1.0778782,-1.2340381,0.23231624,14.322819,14.31955
-1.6026678,-1.6096221,-0.33852488,1.2689397,-1.3081762,11.501234,11.493675
0.40239218,0.107133634,0.3555189,-0.7739727,1.6505471,15.907299,15.899437
1.3038677,-0.71413493,-1.3682846,0.33761093,0.53796947,15.86113,15.871254
-0.15687904,0.9454946,1.3852786,-1.6783358,-0.8476586,16.253021,16.273098
-0.51753455,-0.3911199,0.86089534,-0.90472704,-0.36676425,14.5215845,14.522587
1.0548098,1.488399,-0.82371056,0.516358,0.03262259,16.390408,16.389921
0.6505936,-1.2831184,0.9136279,-0.107069515,1.2511603,14.940456,14.937708
-1.2428415,0.64676076,-0.8764429,1.3411896,-0.93731695,13.534189,13.534788
-0.96701,-0.5329355,1.189504,0.67715526,1.389723,13.868109,13.862517
0.6052734,1.1702448,-1.1454496,-1.1771607,-1.72794,15.286375,15.308352
1.100986,-1.3713361,0.5952681,1.6136166,-0.45234707,14.604541,14.574551
-0.792537,0.27479714,-0.55121326,-0.26786014,0.7702658,14.569431,14.568379
-0.31425473,-1.0482154,-1.5357012,-0.6097922,0.3953312,14.240428,14.2463875
1.6909153,0.81780714,1.545822,0.9998893,-0.052960105,16.746922,16.743822
0.014488385,-0.20653768,-0.1813673,-1.4092919,-1.2185179,15.018205,15.026105
-1.4461207,1.7097663,0.19148797,0.17343698,0.90882856,14.305512,14.315459
-1.452611,-1.6808033,-1.6075948,-1.7062019,-1.0392014,14.2033825,14.392209
0.007919113,0.17842042,1.5906523,0.36377206,1.1655773,15.216342,15.209903
1.6974816,-0.839165,-0.14668602,-0.8002329,0.16303465,16.115715,16.118334
-0.3077684,1.0704192,0.12974334,1.2969052,-0.25265375,14.765687,14.761467
-0.799552,-0.2995379,1.0871779,1.3132179,-0.7457742,13.611524,13.609597
1.094103,1.3969228,-1.1243131,-0.080802396,0.62762773,16.643066,16.637157
0.6121598,-1.1378989,0.5994904,0.49020302,1.520135,15.025962,15.028115
-0.9599913,0.50143534,-0.63662535,-0.8768679,-1.4222867,14.217633,14.214166
-1.2228761,-0.6177912,0.76024675,-0.2415998,1.010713,13.770636,13.772456
0.67085004,1.2549946,-0.8042519,1.5856513,-1.1288596,15.359391,15.365967
1.0345507,-1.5097501,0.92293733,-1.1492944,-0.18337217,14.80798,14.794954
-0.5375034,0.41331688,-0.9669422,0.65099394,0.2812207,14.539454,14.545847
-0.13617018,-0.9702287,-0.41547927,0.19959201,0.66838133,14.315856,14.322531
1.3242325,0.7397147,0.40541014,-1.4371513,-0.5420054,16.522041,16.530594
0.38203028,-0.07478115,-1.3353076,1.027861,-1.597528,14.319103,14.3136215
-1.6233732,1.5781153,1.3252381,-0.6360596,1.507909,14.52639,14.514544
-1.6811031,-0.15903822,-0.7482713,0.5677742,-0.41566873,13.103425,13.102508
0.323944,1.6623728,0.70437014,-1.0420115,0.10597952,16.142162,16.149897
1.4355835,-1.0007821,-1.0194392,1.4715776,1.2185574,15.879161,15.902245
-0.025149949,0.7702686,0.97553843,-0.111047424,-0.87618625,14.9642935,14.964106
-0.6014798,-1.3237976,0.24138264,-0.743354,-1.3693068,13.229675,13.211557
0.97087777,0.22736382,-0.25155932,1.1110659,1.6831503,16.238323,16.227617
0.78951174,-0.48554224,1.485772,-1.5676922,0.46461257,16.123426,16.122164
-1.1039368,1.1227453,-1.4959488,0.31368032,-0.7987541,14.080288,14.0771675
-1.0450222,-1.2221559,1.6466118,0.95026827,0.3342005,13.065814,13.068475
0.5272482,0.58569294,-1.6634468,-0.47092095,-0.020357208,15.74746,15.747445
1.2322793,-0.3300912,0.07727769,0.041253805,-1.2918746,15.23576,15.237496
-0.66123044,1.4274765,-0.09411282,-1.4069014,0.9577332,15.835956,15.836658
-0.39862326,-0.6532124,-1.2883091,-1.2061914,1.3448938,14.983355,14.969669
1.6065601,0.88446593,1.2510699,0.83682483,-1.6505077,15.640702,15.650295
0.15382871,-1.5485543,-0.47611302,-0.38009137,-0.48902553,13.709211,13.707077
-1.3067933,0.046171114,0.43887392,1.6357509,0.8313965,13.557257,13.5394335
-1.3696575,-0.7704575,0.897356,0.25876212,-1.4874928,12.790586,12.791557
0.20236802,1.0008659,-0.8804679,-1.6227151,1.5771902,16.789833,16.764795
1.5571624,-1.6624032,0.8429188,1.1659864,0.5787231,14.960559,14.998026
-0.33659142,0.15917484,-0.8260306,-0.68832684,-0.7050204,14.719005,14.719158
-0.7234805,-1.1228819,-1.3638495,-0.16268846,-0.30155823,13.504387,13.50151
1.2818953,0.48557267,1.4011402,1.4200431,0.20378844,16.285124,16.28849
0.47849095,-0.22744747,-0.33576837,-0.99036807,1.096296,15.784299,15.786254
-0.9819399,1.3239865,0.3730588,0.6193129,-0.9780706,14.125216,14.12459
-1.1399509,-1.4274986,-0.17184827,1.6890868,1.454929,12.718238,12.755297
0.86532694,0.3302196,0.21579748,-0.32686207,-1.5526989,15.097445,15.096286
0.8942034,-0.5858738,-1.5245042,0.7834931,-0.60721135,15.112465,15.119633
-0.5662984,1.2222315,1.5684531,-1.2594182,0.7254367,15.634393,15.632754
-0.060126707,-0.046246663,0.5705228,-1.3502883,0.21601468,15.501736,15.501302
1.5120528,1.5487351,-0.5602965,0.09797182,-0.12631704,16.81681,16.82872
0.2483334,-0.8845943,1.1664639,-0.52752984,-1.1818395,14.2891245,14.284676
-1.6452937,0.65323466,-1.1562371,0.89355296,1.0555421,13.589506,13.596112
-1.547538,-1.0703354,0.051692355,-0.93347675,-0.86396015,13.17119,13.155199
0.34599605,0.8389761,-0.007635935,0.43348765,0.52574325,15.652374,15.660972
1.3594073,-0.17828397,1.7292794,-0.024189377,1.6342458,16.543743,16.55285
-0.21283786,1.6807728,-1.6852231,1.3699358,-1.3244777,14.594845,14.596147
-0.46105364,-0.50140506,-0.5046577,1.2435733,-0.92509085,13.734229,13.740911
0.99959385,1.1377624,0.5147799,-0.8534597,1.259311,16.765913,16.767569
0.706666,-1.3967339,-1.2086004,0.41710776,0.044848822,14.462305,14.439354
-1.2984931,0.29945424,1.2187229,-1.6529726,-0.35861337,15.600623,15.60419
-0.91143245,-0.4131887,-1.0445977,-0.58441615,0.7784167,14.247553,14.246319
0.5492759,1.5097283,1.0615897,1.0793997,-0.4441964,15.688783,15.681746
1.1561282,-1.2549193,-0.66517633,-1.4887923,-1.7157137,14.406778,14.476446
-0.84894323,0.6176106,0.6821687,0.14805761,1.4019492,14.625486,14.629392
-0.25817236,-1.5779347,1.4568071,0.7059147,0.8925272,13.460148,13.488752
1.6352514,0.07470597,-1.4196239,-1.0942671,-1.2348194,15.924368,15.915279
0.07100802,-0.7396928,0.32067078,1.530733,-0.073337,14.330685,14.333762
-1.5013746,0.9701006,-0.28348774,-0.29662284,0.37902963,14.139551,14.141073
-1.4778172,-0.26774997,0.4098845,1.0346346,1.6138686,13.44797,13.441607
0.09444163,1.3371204,-0.3930501,-0.54809517,-1.4956434,15.002943,14.993398
1.6659449,-1.1094276,1.3303338,0.12519068,-0.65611595,15.4254465,15.402609
-0.22760278,0.44516134,-1.3134991,-1.4844917,0.55834615,15.846874,15.843313
-0.831828,-1.6490552,-0.76881534,-1.1290139,0.17118555,13.2658825,13.293689
1.1733173,0.118657336,0.806054,0.752462,-0.2974829,15.888809,15.891706
0.5862127,-0.81065464,-0.9308583,-0.3024976,-1.0269753,14.631752,14.625717
-0.8744212,1.0141047,0.9680968,1.5518177,1.1207482,14.415035,14.414949
-1.2474747,-0.89778054,-1.0915091,0.4834177,-1.5323219,12.671016,12.669464
0.7576104,0.6935902,1.135406,-0.9648405,1.4100999,16.473095,16.48019
1.0027758,-0.0057819607,-0.60489184,1.3876375,0.72951204,15.936105,15.933998
-0.4579458,1.5352283,0.64878887,-0.033446804,-0.6398144,14.903751,14.906162
-0.16910687,-0.5453037,1.5994442,-0.82052183,-0.14669393,14.719415,14.72181
1.4032621,1.2088299,-1.5892717,1.1954256,0.26491913,16.684479,16.683956
0.35626826,-1.440791,0.13749143,-1.6452894,1.0514668,15.325258,15.268141
-1.5371423,0.3704691,-0.12731856,0.39762396,-1.1492366,13.339086,13.339344
-1.6552749,-1.3565366,1.2962489,-0.37331703,0.5053664,12.796094,12.776998
0.23849258,0.28621542,-1.2522444,1.7237146,-0.819131,14.760977,14.768747
1.4677669,-0.5147533,0.48467383,-1.2805954,-1.3326285,15.474,15.465874
-0.10427213,1.17828,-0.4406696,0.78948694,1.6668489,15.46167,15.464695
-0.569824,-0.19173819,-1.6416448,0.061531913,1.2796879,14.533904,14.532501
0.8905934,1.7211844,1.6517135,-1.3054308,-0.9739953,16.264477,16.253824
0.8148103,-1.0300331,-0.071663275,0.88937134,-0.3504627,14.794716,14.797867
-1.1905515,0.8258425,0.08173208,-0.5047553,0.008170358,14.393792,14.388829
-1.0193791,-0.72640043,-0.23218592,-1.5744749,-0.47679943,14.77643,14.779078
0.4411364,0.9298511,0.2491243,0.22570536,0.7865674,15.867576,15.873542
1.2651235,-1.6185046,-1.4776455,-0.66893536,1.3530447,15.110708,15.109614
-0.7401679,0.08810719,1.4945843,1.1584221,-1.6953369,13.419335,13.409351
-0.36672962,-1.2953839,0.7536495,1.451288,-1.2022164,13.018044,13.0148735
1.5268837,0.6311172,-0.7165181,-0.21252592,0.8884519,16.89387,16.897427
0.17851962,-0.40000248,1.0237736,0.6286892,0.42793435,14.901384,14.903319
-1.3936462,1.4693724,-0.9866424,-1.0081621,-0.0937139,14.709127,14.705725
-1.3442525,-1.1781516,-0.5797335,-0.4531151,1.1696527,13.286998,13.295387
0.116493694,0.5147311,0.56273735,0.9409065,-1.0718044,14.7167,14.717026
1.5897688,-0.28613988,-1.174604,-1.357075,-0.23227686,16.345192,16.34867
-0.41529068,1.356356,1.1576077,0.009994043,0.114130184,15.085089,15.0806
-0.69140184,-0.8256617,0.16645622,0.84440434,0.61947685,13.769391,13.770723
1.2020338,1.0299577,-0.20364355,-1.2255715,-0.7131712,16.365326,16.364822
0.50336695,-1.7211622,1.5201563,1.6687931,-1.4426637,12.882119,13.047598
-1.0689777,0.19160983,-1.5573432,-0.4283434,1.5690395,14.436467,14.429579
-1.1138849,-0.08802356,1.355919,-1.0647743,-1.0840305,14.152178,14.150797
0.77963775,1.6183156,-1.3999763,0.5719705,0.9903361,16.406597,16.41183
0.9266247,-0.92971456,0.32721674,-0.1559162,0.3138236,15.328288,15.333555
-0.64565843,0.72636986,-0.37127376,1.5080025,-0.19152306,14.304239,14.306792
-0.028655995,-1.4693421,-0.9023136,1.1050873,-0.5909099,13.367,13.374495
1.4319535,0.39986584,0.8921907,-0.72216547,0.6887582,16.722486,16.71862
0.27344722,-0.6309282,-0.848524,0.2790379,1.4712306,15.108078,15.112076
-1.7317234,1.2953001,0.83840084,-1.5212489,-1.5893772,14.814649,14.825183
-1.5723214,-0.44518334,-1.4524832,1.6051499,0.061150387,12.87613,12.891463
0.4329415,1.1095557,1.4085301,-0.2492717,-0.39529184,15.676161,15.672039
1.3274477,-1.3373009,-0.3152764,0.699127,-0.9087893,14.690862,14.692691
-0.13309515,0.26782516,0.2713236,-1.1822441,1.2226326,15.647266,15.65182
-0.4937525,-1.0141802,1.0527412,-1.427882,1.7320547,14.945311,14.962528
1.0783857,0.8108352,-1.0629714,0.18190521,-1.3896837,15.512634,15.501995
0.6811418,-0.11878551,0.6743636,-0.60470736,-0.76615113,15.329618,15.332428
-1.2125003,1.6490772,-0.68459404,0.9779159,0.46053723,14.23862,14.246232
-0.9364537,-1.5354172,0.51025516,0.34270245,-0.028507875,12.779396,12.768331
0.63561296,0.005865406,-0.52714396,-1.7003157,0.37087896,16.693638,16.712936
1.1247761,-0.69362044,1.2135767,1.250343,0.93735635,15.736869,15.738831
-0.7689627,0.897917,-1.2304658,-0.765498,-1.2470455,14.504579,14.504109
-0.29068616,-0.37060535,-0.043121237,-0.08509115,-1.6464324,13.80811,13.811178
1.714704,1.4408214,0.0058299936,1.3360996,1.3122909,17.37006,17.374357
0.044823106,-1.2089136,-1.7213558,-0.91320026,0.85177344,14.600812,14.591814
-1.4155667,0.54549253,1.6840647,0.53495306,-0.53385466,13.659043,13.656188
