x1,x2,x3,x4,x5,y_true_log,y_pred_log
0.77760905,1.0166426,1.6815722,-0.39823237,0.83549577,16.28927,16.291676
1.0681661,-0.68782586,-0.30879727,1.1375408,1.3530959,15.74318,15.753889
-0.5064515,0.46325856,0.05999812,-0.9474496,-1.524271,14.388124,14.39417
-0.08388035,-0.12362644,1.1135703,-1.3535829,-1.1207875,14.931393,14.950599
1.4842266,0.34898663,-0.87903845,1.5977511,0.94961226,16.625965,16.626097
0.3539874,-1.3023992,0.57344514,-0.8583325,0.42793685,14.591739,14.589626
-1.5386744,1.5269133,-0.76939434,0.6154078,-0.1507971,13.764753,13.764022
-1.3298441,-0.45356596,0.7149597,1.4952619,0.5991115,13.187171,13.188387
0.13339637,0.6687774,-0.51986766,-1.6857779,-0.7702868,16.26877,16.30495
1.7098955,-0.9823967,1.0417539,0.7295374,-1.3164159,15.088765,15.094366
-0.29440567,1.1967622,-1.275421,-0.54110795,1.5935557,15.493929,15.489514
-0.73906136,-1.5620576,-0.113613315,-0.08111321,1.1859965,13.129516,13.133026
1.2586216,1.3467935,0.363247,0.32361317,-0.90885687,16.114904,16.11232
0.57530993,-0.35788614,-1.5197288,-1.2799621,-0.36680344,15.485975,15.483583
-0.8809024,0.14346759,1.338912,1.035369,0.19562812,13.938862,13.941966
-1.0423409,-0.2464953,-0.5643065,-0.6611853,-1.6628411,13.472715,13.477334
0.5223827,0.038895592,0.79883,0.4706694,1.4916658,15.660105,15.665482
1.0976325,-1.6666183,-1.1044168,-1.4574605,0.7580597,14.952284,14.948904
-0.791645,1.4581726,0.90848887,1.6458901,-0.4809199,14.21288,14.195607
-0.3501016,-0.87767917,0.28453043,1.2399662,-0.0203782,13.7874155,13.79947
1.5460988,1.085332,-0.10456201,-0.9974662,0.29751796,16.959738,16.9721
0.07809679,-0.5650115,1.4773301,0.010776181,1.0351996,14.876921,14.872642
-1.4931387,0.77350974,-1.7261213,-0.25536907,-1.2022995,13.602567,13.606415
-1.7005091,-1.4137651,1.5642965,-1.0980655,1.7280501,13.187879,13.153081
0.3005579,1.6315663,-1.3146414,0.9092111,-1.4509103,14.934628,14.937606
1.3219427,-0.018988471,0.15816596,-0.13935013,-0.6846995,15.835769,15.833258
-0.13765347,0.23763546,-0.33899125,0.3294415,0.51352406,14.897198,14.89778
-0.5609053,-0.79251844,-1.071186,0.7896516,0.057058126,13.71386,13.714311
0.905717,0.57477003,1.2662861,-0.5454831,-0.22415765,15.975485,15.980132
0.7227589,-1.1305326,-0.7444066,1.3152415,-0.99036866,14.234958,14.238963
-1.284924,0.9119383,0.5107178,-1.558166,1.2675084,15.544296,15.631022
-1.224026,-0.74060285,1.010174,-0.3162737,-0.17117508,13.425196,13.425646
0.6754039,0.51862556,-1.1921704,0.071657516,0.32604703,15.806779,15.804165
0.9530706,-1.2943038,0.6840265,-1.0313063,0.8884786,15.281131,15.279089
-0.62180513,1.0731723,-0.43554598,1.2737833,-1.1533923,14.08054,14.078108
-0.19854008,-1.3573961,-1.5977896,1.679705,-1.6139342,12.689329,12.698899
1.3693092,1.5794259,1.3620974,-1.4913052,1.3490202,17.414213,17.363436
0.25318962,-0.17999779,-0.19271892,0.5315462,0.7865887,15.121767,15.122046
-1.639624,0.40118214,0.3858122,-0.722092,-0.6317168,13.762285,13.756113
-1.4457853,-1.0414112,-0.22376202,-1.6055155,0.13449422,14.451427,14.4938755
0.017196914,1.2465264,0.029831223,1.3626138,-0.39940804,15.014539,15.019093
1.6069968,-0.51310897,-1.4159265,-0.6198953,-0.9333104,15.718615,15.723384
-0.39745626,0.7173788,1.6524502,0.8640867,1.0881824,14.83886,14.846091
-0.8390133,-0.40749183,0.5984682,0.4038805,1.5446486,14.044282,14.050427
1.1585176,0.20242912,-0.8460949,-0.21375939,-1.3897766,15.352066,15.347159
0.46149606,-1.610289,1.1375221,0.95658654,-0.8599499,13.450246,13.45488
-0.99497426,1.4060724,-0.9563858,-1.1454113,0.5950359,15.130535,15.132215
-0.94178903,-1.7221936,0.18833616,0.5545277,-1.2878869,11.866303,11.881769
0.62267643,1.511158,-0.42402327,-0.7974293,1.0270486,16.426466,16.43516
1.2112536,-0.3023876,1.5933954,1.563933,0.2486107,15.826477,15.832834
-0.6781766,0.09050642,-1.40032,-1.3197415,-0.09373874,14.948447,14.950315
-0.23350725,-0.61815524,-0.6676894,-0.9136061,-0.5012979,14.477042,14.481165
1.6625404,0.82913774,0.48571143,1.1037271,0.65616983,16.937279,16.943573
0.18074955,-0.9296601,-0.99384856,-0.3373246,1.4346075,14.8473215,14.851741
-1.390744,1.1414888,1.2423241,0.14850013,-1.6954459,13.449775,13.459257
-1.5860424,-0.06811493,-1.1876905,0.9879969,1.2226769,13.234304,13.249961
0.41487217,0.2960121,0.9400459,-1.2326131,-1.0637293,15.360813,15.362129
1.42334,-1.4625744,-0.6486251,0.24917747,-0.30974507,14.900761,14.905688
-0.0365139,1.6913176,0.8297665,-0.0067005167,0.0489068,15.437408,15.436414
-0.45909798,-1.1892793,1.4541345,-0.4666991,0.45646593,13.894381,13.889148
1.0072662,0.961329,-1.6480702,0.655099,-0.71730417,15.835846,15.835517
0.8385074,-0.8524279,0.2619818,-1.6384317,-1.4712883,15.093886,15.070923
-1.169328,0.62363225,-0.025439708,1.447886,1.6261605,13.945133,13.951993
-1.1867671,-1.5176768,1.4614248,-1.348822,-1.5324222,12.92345,12.90636
0.8143622,1.3092312,-1.71499,1.5388571,1.3775493,16.305473,16.308905
1.0238551,-0.34109712,0.2728674,-0.76814735,0.81104225,16.01981,16.021088
-0.43579084,0.13349722,-0.08918889,0.5793559,-0.55020493,14.249913,14.256051
-0.046261434,-0.470408,-1.0920169,0.11941019,-0.14264601,14.50863,14.509692
1.4203111,0.67890644,0.89385253,-0.36238435,0.4075589,16.661648,16.655754
0.4254611,-1.0266191,-0.54935634,1.1329857,0.9699902,14.693211,14.703736
-1.5821598,1.2342715,0.78674394,-0.8887743,-1.1248633,14.073296,14.07613
-1.395404,-0.1406797,-0.73312986,-0.03154176,1.5731775,13.728583,13.724479
0.16927646,0.35932708,0.49490547,0.2199087,-1.3082647,14.614173,14.610527
1.6646587,-1.3459871,-1.055694,-1.2075503,-0.778438,15.207435,15.230507
-0.2245635,1.5637885,1.2546889,1.0170906,0.623565,15.164504,15.172605
-0.700677,-1.1983088,0.14362212,1.4230675,0.21600609,13.175678,13.182032
1.1955787,0.97971475,-0.3264461,-1.6677034,-0.37087896,16.840727,16.891743
0.64770913,-0.6708254,1.5522763,0.6801718,-0.90478134,14.660585,14.667018
-0.9235693,0.45307675,-1.2995722,-0.4376224,1.1696941,14.539572,14.540762
-0.97927153,-0.782667,0.5858847,1.2453473,-0.4727687,13.141068,13.161837
0.48391867,0.5580998,-0.7840438,-1.0569805,0.7376817,16.030983,16.040295
1.1402732,-1.0933007,1.1285336,0.0998918,1.5120438,15.6151,15.594022
-0.8639653,0.86788774,-0.8911642,-0.2903517,-1.6709923,13.895267,13.886605
-0.38600788,-1.4511554,-0.32471552,-0.75050503,-1.2104506,13.205959,13.197708
1.6117377,1.6756697,0.07116903,0.5058691,1.0515021,17.272997,17.257376
0.008280815,-0.028786888,-1.5132847,-1.4630606,0.27714,15.629296,15.610404
-1.4479814,0.25414687,1.6969584,1.7056103,-0.012227105,13.287306,13.2930355
-1.6366198,-0.9148582,-1.5342596,0.8381779,0.53390205,12.597316,12.603432
0.26301828,1.1292238,1.3514175,-0.6481428,-0.6928506,15.471016,15.474262
1.3654543,-0.5754443,-0.12559368,1.3883014,-1.4427593,14.944637,14.963874
-0.20920643,0.79065543,0.37830296,-1.5770929,1.7076719,16.299875,16.30354
-0.59763193,-0.2360096,1.052991,-1.1713295,1.2471304,14.961475,14.97263
0.9704319,0.021591246,-1.2912202,0.9283553,-0.9862931,15.274392,15.276829
0.65207165,-1.6295979,0.73043853,-0.18809554,-0.23230897,13.989249,14.009472
-1.240534,1.4143338,-0.53142524,0.43230698,0.07336032,14.110014,14.106917
-1.287889,-0.39720422,-0.9793179,1.6717662,-1.1452411,12.791068,12.79225
0.7129701,0.18532287,1.2298186,-1.4292463,0.8681006,16.316698,16.326416
0.909532,-1.5734669,-0.6557091,0.44496188,0.346425,14.424626,14.432018
-0.5502787,1.3624313,0.47065547,-0.6896276,-0.17525062,15.047399,15.054541
-0.16183962,-1.0783919,1.5821582,-0.22947048,-0.6357923,13.897305,13.906377
1.3045677,1.2902204,-1.3845209,0.038987592,0.8069667,16.818514,16.820705
0.32390305,-0.5233436,0.1728575,-1.0231633,1.3286424,15.4864025,15.4957285
-1.6839879,0.7343264,-0.4124658,1.2115071,-1.6057827,12.853913,12.851141
-1.508881,-1.3950112,0.24954219,0.3578969,1.1044847,12.565009,12.5678425
0.055633992,1.623754,-0.01079014,-0.113655984,-0.9373861,15.193021,15.190964
1.5643827,-0.19002098,1.4391712,0.8810101,-0.39125693,16.044,16.046225
-0.3251098,0.41791835,-1.6359445,-1.1239545,0.11411625,15.216947,15.213278
-0.8030803,-0.73052675,-0.6327068,-1.5297201,0.574658,14.88648,14.870947
1.0929049,0.50173074,0.81859565,1.3409516,-0.85179865,15.638043,15.638649
0.53128546,-1.2568474,-1.1759877,-0.57370776,-1.3979278,13.944324,13.9555235
-1.0401583,1.0288974,0.92465955,0.76376593,1.5691019,14.353531,14.354344
-0.8762029,-1.1453344,-0.20399573,-0.9225883,-0.10189007,13.660777,13.664882
0.58682287,0.92420286,0.40162456,1.1668293,0.26898867,15.716282,15.719148
1.2564639,-0.8352293,-1.6132816,-0.42326224,1.0066706,15.896466,15.904717
-0.7480451,0.61325216,1.3736947,0.18031783,-1.2838112,13.986078,13.978967
-0.27191815,-0.085366465,0.6985703,0.6402597,-1.6872946,13.70853,13.717135
1.7255567,0.30655062,-0.44809115,-0.82902807,1.410154,17.12687,17.141289
0.10837621,-1.5063607,1.022194,1.5726979,0.6765478,13.703807,13.69115
-1.3480506,1.7283909,-1.2072395,-1.3826396,-0.5053734,15.0519495,14.95879
-1.5212746,-0.6347725,1.153427,-0.5120608,0.028528832,13.374702,13.37537
0.3780928,0.8390422,-0.9675171,0.7545805,-0.30566952,15.346479,15.349419
1.4676775,-0.97365785,0.6101314,-1.7150794,-1.0718805,15.73183,15.680593
-0.107148044,1.1787734,-0.861468,1.4704137,1.2389793,15.222426,15.227541
-0.49669072,-1.6780374,-1.4283262,1.064439,1.6465383,12.908595,12.946044
1.0712087,1.4738204,1.6670864,-1.2549219,-1.4794395,15.882731,15.90966
0.7670072,-0.28582335,-0.23871224,0.29432195,-0.709153,15.138472,15.153115
-1.1258692,0.080760814,0.04191731,-0.10597815,0.4320124,13.980886,13.978684
-1.0950783,-0.49701008,-0.37028974,0.7043566,0.90478075,13.559909,13.558963
0.80429906,0.70799285,0.1336606,-0.5155605,-1.1696947,15.48423,15.477652
1.041476,-1.0508163,-1.345899,1.5073457,-0.211931,14.957752,14.969805
-0.5333462,1.2626448,1.5397241,-1.6973891,0.37087852,16.678602,16.838924
-0.05695913,-1.6010485,0.5403368,-1.2916232,0.77436185,14.131271,14.142648
1.5109432,1.3900132,-0.72157884,1.0474037,-0.61949,16.472336,16.480635
0.3272708,-0.42354375,1.2958404,-0.05550902,-1.5772537,14.217129,14.227806
-1.5655955,0.2116624,-1.048319,0.298488,1.3123399,13.576239,13.580994
-1.3025131,-1.2850634,0.8856348,1.1630926,-0.9699908,12.294394,12.314766
0.16052222,1.0571133,-1.1340094,-0.972628,1.1248627,15.966063,15.985781
1.6827693,-0.7566549,0.77604234,0.19776946,0.1467211,16.062305,16.060913
-0.32173616,0.52785903,-0.59394,-0.38614467,-0.40755925,14.788449,14.790166
-0.711757,-0.16389906,-1.7015893,-0.84630215,-0.81511825,14.23023,14.225265
1.2857215,0.39179644,1.5086019,0.60374427,0.55020446,16.378231,16.375845
0.54821026,-1.3668014,-0.08006919,-1.3787105,1.5324217,15.169621,15.167238
-0.9082069,1.5955443,0.3158674,1.6233513,-1.3734742,13.8187475,13.816134
-1.069044,-1.4785472,-1.2457888,-0.15777549,0.2323085,12.77881,12.761603
0.4954747,1.7005774,1.064542,0.34824005,-0.07743656,15.847939,15.856983
1.1245408,-0.058848005,-0.49027383,-1.0927571,-1.2471309,15.490311,15.49008
-0.7649419,0.2800322,0.7378135,0.9043818,0.9822171,14.264097,14.269609
-0.37677798,-0.86175394,1.3075738,1.3103563,1.4427588,14.060938,14.068081
1.519217,0.6397768,-1.544221,-1.5529141,-1.7035971,15.743216,15.657714
0.1049782,-1.1731541,0.33197612,0.8084993,-0.5379782,13.869636,13.872483
-1.4664619,0.9520226,-0.13814577,-0.56385845,0.69285023,14.223648,14.218203
-1.7276219,-0.31171352,0.08456974,-1.4386661,-0.27714047,14.222485,14.229784
0.27324033,0.10665099,-0.2775386,1.6274623,0.012226642,14.958146,14.957236
1.3492603,-1.7060684,1.7060782,-0.66601706,1.21045,14.945231,15.005253
-0.110540524,1.5018512,-1.4702848,0.47597364,-1.0555781,14.840702,14.838748
-0.58804476,-0.94563293,-0.7922617,0.016031947,-1.5161198,13.177079,13.1607065
0.8783729,1.1507486,0.54389226,-0.26025164,1.670992,16.580742,16.584011
0.75010306,-0.6088883,-0.9018658,1.2215931,0.47276834,15.234949,15.239122
-1.257785,0.81315804,1.08395,-0.9786143,-0.7336065,14.352481,14.349543
-1.1968998,-0.9984027,0.8526066,-0.5976728,1.4020028,13.620225,13.63014
0.7027347,1.206055,-0.61904484,0.8423434,-1.5691026,15.062461,15.085609
0.92573935,-0.4442793,0.96284765,-1.6137917,-0.57058287,15.902195,15.905565
-0.648931,0.6527779,-1.1580446,1.3712634,0.84772265,14.405889,14.399819
-0.17144041,-0.36721882,-0.049985714,0.9652862,0.39125648,14.437205,14.435408
1.3966135,0.15961875,0.23069735,-1.1536384,-0.11411671,16.388573,16.39364
0.22588532,-1.5458863,-1.6725489,0.38208058,-1.1085608,13.278669,13.263237
-1.6667238,1.337441,1.4228101,-0.19159272,0.94146115,14.041924,14.045343
-1.4190954,-0.6971583,-1.3690093,-1.0530539,-1.3286426,13.378958,13.385256
0.044091586,0.47940972,1.6179148,1.2960032,1.6057823,15.246864,15.2435
1.5801022,-1.225884,-0.39277816,-0.30762655,0.6398674,15.734703,15.728468
-0.4241463,1.0072898,0.21289407,0.063377105,-0.80696714,14.612717,14.615329
-0.81229687,-1.3184049,1.2127178,0.5233232,-0.34642544,12.995355,13.000839
1.1854389,1.5362061,-1.0166622,-0.71339,0.1793257,16.692135,16.681458
0.4345748,-0.114339784,0.45614484,1.7018744,1.1452405,15.291334,15.263837
-1.0216906,0.33298695,-0.69057035,-1.5131011,-0.86810094,14.960002,14.92899
-0.9691066,-0.0028961485,1.6278908,0.26464444,0.71322817,14.050263,14.053251
0.5955635,0.22825615,-1.4471711,-0.021695087,-0.4360884,15.386304,15.392069
1.2383666,-1.4231238,0.0053128037,0.98649603,-1.6465387,13.852018,13.895644
-0.650859,1.6476386,-0.25507337,-1.2307453,1.4753634,15.683866,15.651076
-0.26085138,-1.1213251,-0.933506,-1.6365083,1.0678045,15.292974,15.33219
1.6354014,0.8959121,1.1670891,1.4464417,-1.2389797,16.034658,16.022217
0.20788868,-0.8085506,-0.8232799,-0.4817427,-0.028529294,14.687863,14.694415
-1.3633999,0.5839836,0.6280744,0.6705161,0.3097446,13.726757,13.733518
-1.6129506,-1.657411,-0.46519226,1.5489427,-0.67654824,11.448486,11.476381
0.38816887,1.4421465,0.6612259,-1.304272,0.50537294,16.328047,16.36709
1.4500433,-0.2625275,-1.2217501,0.55639774,1.6913698,16.530464,16.524414
-0.009605952,0.04810914,0.9873327,-0.7989261,-1.4142301,14.547639,14.54048
-0.48597974,-0.5489193,0.41713625,-0.33877307,-1.0066711,13.916608,13.911744
0.98058945,0.7641306,-0.168239,0.150421,1.2838109,16.424238,16.421602
0.8651842,-0.8870382,1.3933821,-0.89819163,0.09781383,15.353127,15.358458
-1.1424464,1.101404,-1.5732449,1.0886794,-0.26898915,13.885284,13.885476
