x1,x2,x3,x4,x5,P_Top_Results [Pa]
0.183430411,3915711.316,46.26963328,2.897428872,9.23E-07,22555.30784
0.765116429,9191215.133,70.04568552,5.062403466,2.80E-07,13555.97211
0.607045305,2045789.782,15.55256998,2.383534493,4.41E-07,8906.961998
0.46210778,7311529.546,88.64433824,9.545081671,6.55E-07,52746.47809
0.305392223,330697.1838,52.61973221,8.591145464,7.80E-07,56556.62832
0.636807409,5274203.102,26.40238233,0.766211161,5.30E-07,3523.640091
0.983340671,3440748.141,83.99921032,6.830952554,1.59E-07,86215.12474
0.088254385,8413547.409,7.098587632,4.002570591,8.32E-07,28104.28962
0.001815157,1707356.316,75.30378958,0.420417539,3.36E-07,1191.807685
0.927201595,6440617.446,2.303466219,7.580705339,9.75E-07,52457.302
0.710524372,4836934.186,56.83025805,4.992098609,6.05E-07,26391.34661
0.346909338,9560430.071,32.95033942,7.158330198,3.87E-07,23350.96987
0.377648451,2809105.742,18.7516382,5.965366877,4.77E-07,24014.68166
0.552832699,7835305.58,95.75591196,3.135726727,7.25E-07,19247.82484
0.833000671,919657.2955,38.18055334,9.285852432,8.86E-07,79619.1666
0.219061377,5975151.675,64.3062445,1.462173935,2.11E-07,2597.586039
0.199947463,989874.37,4.503743438,6.423537751,6.42E-07,34807.18857
0.867250558,5864722.157,80.72057619,4.25817671,4.54E-07,38434.95684
0.526334307,2859792.924,35.24827265,8.184028404,2.93E-07,20262.9984
0.42026093,7744405.956,62.14938864,1.022705711,9.09E-07,7845.410428
0.327951738,4575085.886,98.14544396,2.127266214,7.92E-07,14210.62981
0.745594329,9781932.465,24.3698865,9.951977223,1.99E-07,16930.64076
0.900005143,1465037.909,66.79343251,2.641434519,5.70E-07,62098.22036
0.044149192,6642589.946,43.70114562,5.470201739,7.41E-07,34197.14155
0.115913339,3390050.827,73.90614989,9.029337786,4.01E-07,30516.93275
0.939569419,8504438.094,46.90135899,1.869273279,5.91E-07,75936.89079
0.657202167,260471.1694,92.40714808,5.70977877,9.62E-07,48359.82064
0.269859704,5384622.488,16.28195022,3.543161924,3.49E-07,10421.31271
0.490098703,2288118.321,30.4520061,4.584279941,2.50E-07,9665.054036
0.563918826,7109565.985,53.45282424,7.414306539,8.46E-07,52981.14377
0.784744402,4177568.556,11.05055688,0.013539701,6.85E-07,1030.952393
0.147688054,8969722.871,84.92995688,7.836993714,5.18E-07,34220.71424
0.14250323,744270.1383,28.5330232,1.032837216,7.64E-07,6655.442952
0.78639169,6112233.566,54.75044536,8.23183882,5.47E-07,41177.45823
0.569962437,2633718.585,9.656663299,4.345681058,1.76E-07,6453.933022
0.48734944,7972387.471,86.55697531,6.551255247,8.15E-07,45093.02485
0.268073295,4973262.749,72.57801,5.324156279,9.39E-07,42187.85384
0.662286024,9384289.587,48.80203003,2.53323946,2.63E-07,5771.29832
0.942175508,1843684.879,90.79844151,9.883318898,4.25E-07,136299.7448
0.109764708,6264476.961,17.70636256,2.098954418,6.72E-07,11892.60316
0.042856786,3616735.755,99.90069453,3.4947285,4.94E-07,14566.85965
0.905567745,8277066.571,22.89649304,5.699045693,7.09E-07,49253.06003
0.747721673,506684.7977,67.9751476,1.742176112,8.69E-07,18440.39766
0.321309104,5137722.264,41.84914576,8.942437094,2.27E-07,17115.86115
0.414608805,1908860.762,6.044276386,7.94458988,3.19E-07,21380.53464
0.527468518,7487068.978,79.04467202,0.158969595,9.91E-07,1372.317679
0.873807246,3778782.296,37.02092612,7.443215144,6.21E-07,52540.60296
0.197665501,9366754.564,60.90053407,4.653556511,3.70E-07,14540.60011
0.225122277,4314040.156,20.70234237,9.671017561,8.02E-07,65437.11637
0.830238173,8793725.423,94.47778137,2.471639037,1.90E-07,9819.192572
0.547661097,2424589.922,39.55734056,5.112147922,5.59E-07,24156.22174
0.379278465,6933568.538,62.64988896,2.906807746,7.51E-07,18410.27087
0.349532722,84940.97537,76.64905966,3.972343807,6.32E-07,21197.27224
0.704362498,5521561.342,0.432108448,6.763027805,4.64E-07,26388.40255
0.925428415,3214520.633,58.40726719,0.659778654,3.04E-07,38995.3113
0.006881732,8641376.948,31.50641271,8.444518863,8.99E-07,64063.05807
0.090364693,1327946.78,50.89610755,7.069628846,2.40E-07,14307.72694
0.976711497,6817967.27,27.89517094,4.865544474,8.56E-07,138928.3083
0.635501529,4437994.757,82.80029351,7.571925358,6.95E-07,44732.67303
0.310971876,9957309.788,8.921155018,0.371288647,5.07E-07,1589.863618
0.468647425,3035942.646,44.7463259,1.529478354,4.10E-07,5304.225447
0.60477681,7608087.226,71.75099833,9.315475559,5.81E-07,45783.58046
0.759450823,1166024.092,13.74831445,3.282976336,9.52E-07,27329.53448
0.18458168,5728403.428,89.87377382,6.072400956,3.59E-07,18375.59528
0.171145292,2732146.259,67.16342707,8.744927424,6.60E-07,48669.47007
0.777279716,7914886.214,43.28990507,0.920329551,4.38E-07,5347.130648
0.618197686,842699.6004,97.77387586,6.682054552,2.77E-07,15969.88613
0.450833567,6054732.904,24.77955351,3.853324251,9.26E-07,30114.14717
0.293140971,1627776.279,35.63052813,3.046327469,8.27E-07,21267.31031
0.648935876,6517576.333,61.75039635,5.21164921,1.62E-07,7244.804416
0.994526919,4757352.361,4.120009778,2.229754319,5.32E-07,17644.42068
0.076945351,9637388.363,81.11809031,9.390961495,7.77E-07,61539.23863
0.020806514,410085.9092,11.4328064,6.124349426,3.83E-07,19794.73369
0.90808793,5197051.712,84.53097055,3.294438347,6.07E-07,85257.27995
0.690453229,3520139.846,30.0682784,9.121995451,9.77E-07,75610.05175
0.366858172,8336400.19,53.8503324,1.298580738,3.31E-07,3628.434664
0.3966212,3992862.111,92.77714859,0.584272733,2.14E-07,1058.293079
0.533738595,9111827.003,15.8707037,7.744300322,8.84E-07,57737.42009
0.81291092,2122937.597,73.53457582,4.833115464,7.22E-07,41643.66585
0.239029773,7232137.245,47.31103196,6.999619174,4.82E-07,28460.23131
0.211100094,2209021.629,83.60017556,1.978653452,9.14E-07,15251.85499
0.855976572,7186399.119,7.480790212,9.803627054,2.91E-07,23679.0884
0.514049438,4098476.036,53.01719343,2.794928858,4.52E-07,10675.95083
0.432424444,9046558.985,26.0186062,5.623426339,6.46E-07,30640.67979
0.339138213,3313218.29,15.1413704,6.270041625,7.36E-07,38944.16773
0.734285546,8583534.19,89.01438719,4.104953896,5.72E-07,21810.54322
0.887754118,183634.4596,46.67935467,8.332640571,2.02E-07,26038.21025
0.056277908,5463715.604,69.6741584,1.171056475,7.88E-07,7787.361706
0.095841946,4651729.496,37.76935973,4.421358431,3.45E-07,12872.05049
0.959518027,9702646.249,64.67628748,7.251035499,9.64E-07,260716.2843
0.676193274,1541682.115,19.16135364,0.171589162,5.94E-07,1109.774413
0.250745811,6563305.519,95.3843908,7.995380795,3.96E-07,26699.91963
0.470008724,1069159.99,56.43121732,8.871288921,5.21E-07,39018.97501
0.583886973,5788079.143,33.33254796,1.710885603,6.83E-07,9900.628512
0.803716924,2939077.948,75.70125676,5.872702066,8.43E-07,52869.20872
0.1285937,7667761.154,1.919684131,3.706431177,2.54E-07,7958.896583
0.13884314,4801997.325,78.5799684,7.327206473,4.32E-07,26715.75142
0.807141863,9594151.193,4.700829906,4.498823319,6.66E-07,25295.01726
0.586320925,1662650.635,59.60595248,8.075228693,9.33E-07,63747.5876
0.48124319,6484097.852,36.60501587,0.2502932,2.70E-07,575.5506614
0.262945038,884715.8906,22.6270996,1.633477265,1.55E-07,2137.556928
0.681575629,6008867.656,98.75255897,8.795023252,8.34E-07,62992.34131
0.963901766,2764403.861,40.74987508,3.627823025,7.83E-07,146271.7331
0.109033829,7878791.574,67.75454752,5.792796428,5.26E-07,25709.75364
0.050911408,2090496.357,49.85098445,9.726161106,6.14E-07,50372.2632
0.875540229,7268048.246,72.94353286,1.9024838,3.76E-07,25954.63265
0.721109279,3950647.879,18.02309205,5.544721277,3.25E-07,15383.41943
0.334739572,9157494.309,91.79853104,2.715082318,9.84E-07,22531.75968
0.429014406,3485449.128,55.99471071,4.181218206,8.90E-07,31396.0985
0.503784382,8370062.309,29.09385623,6.347450987,2.08E-07,11136.73822
0.844756769,365638.8867,87.06901497,1.250960792,4.75E-07,30605.41299
0.208650287,5240486.823,10.85206375,8.411249784,7.29E-07,51755.78987
0.243434142,294191.6952,70.65172766,3.371827612,2.84E-07,8089.828549
0.826085271,5349686.224,44.52572582,6.200596022,9.20E-07,57189.69577
0.545954385,3433531.83,89.60438038,1.377207963,6.53E-07,7664.149836
0.401981986,8459731.817,12.60017888,9.201920162,4.45E-07,34537.83834
0.369306079,4211285.134,26.60058935,7.668110276,5.65E-07,36567.37345
0.701678746,8934780.87,50.4801973,0.506788773,7.43E-07,3903.368018
0.918347256,2331603.719,8.4564514,6.919790349,7.94E-07,48544.8614
0.024218466,7064864.7,81.45684703,4.754430498,1.95E-07,7842.451319
0.065705171,2816312.22,0.944148111,0.844084276,9.71E-07,6914.810517
0.992094867,7789111.935,77.84446012,8.667537098,3.38E-07,193844.2803
0.645509022,956152.9502,32.75067805,3.773400897,3.90E-07,12598.7636
0.282897261,5899659.316,58.96810021,6.603426304,6.00E-07,33428.11812
0.4376436,1421552.213,94.79451086,5.289134194,6.89E-07,30753.99165
0.613808217,6687291.53,21.70243191,3.122516157,5.15E-07,13604.90603
0.771903075,4541370.202,63.69884339,9.469647521,2.47E-07,21406.97278
0.158944165,9816873.572,39.92286341,2.309581823,8.51E-07,16573.79303
0.172363499,1719846.449,17.11648262,4.941810738,5.40E-07,22499.3669
0.75408766,6384755.04,93.33951978,7.147036588,7.71E-07,50525.09111
0.600373878,4859192.544,47.82458594,0.45119369,8.22E-07,3248.46158
0.455474497,9494806.593,74.73151369,7.650534106,1.70E-07,10957.00051
0.300711111,2512220.223,85.58143929,9.238010076,2.57E-07,20016.17106
0.632088154,8095005.022,11.79986666,1.453307976,9.45E-07,11636.12263
0.974265981,632532.8487,54.16857546,5.993697513,6.79E-07,209431.1828
0.079141552,6225082.892,31.06990609,3.203127842,4.18E-07,11283.72099
0.010310963,3890402.698,61.48251722,2.394230271,7.15E-07,14440.87807
0.935674516,9253788.35,34.48392998,9.594752655,4.88E-07,67789.81686
0.715601255,2030247.004,80.0203332,2.828197938,2.20E-07,6192.563974
0.351963337,7364339.307,3.900947856,5.0322442,8.76E-07,37194.38993
0.384656529,620871.8912,42.82671502,6.839196862,9.98E-07,57590.66069
0.559863661,5027322.146,65.82151874,4.049810351,3.12E-07,10697.09538
0.843425764,3740686.305,23.48648623,8.524365999,3.64E-07,28610.91984
0.229509354,8156900.612,97.35950302,0.73848312,6.28E-07,3910.826633
0.195229158,3181006.691,33.65079102,5.776530249,1.83E-07,8905.411531
0.862570403,8676215.247,57.43284502,3.570917951,8.09E-07,46554.91703
0.517220517,41663.57701,2.97015287,9.021121464,7.57E-07,57576.37004
0.41118529,5566165.482,76.06831702,1.822005533,5.53E-07,8505.483622
0.316923927,2388530.743,65.18984146,0.082722404,4.58E-07,322.6454311
0.734528367,6965862.197,38.96629759,7.867201211,6.38E-07,43200.00471
0.89337091,4268215.138,96.63016972,4.573632395,9.06E-07,119808.7223
0.037476808,8835782.539,19.72372482,7.364587323,2.96E-07,18422.79159
0.122943351,1211732.223,87.72131991,8.155650727,8.62E-07,59348.20665
0.946576539,5686229.424,14.72699756,0.955351636,2.34E-07,11838.78431
0.667651101,3071889.705,69.21096835,6.471427147,5.00E-07,27826.0292
0.280285747,7575681.447,45.33744635,4.266995628,7.02E-07,25264.25085
0.498570667,4481389.043,6.38303311,2.61062919,5.88E-07,12953.70246
0.572413682,9912822.537,83.38111364,5.400402149,4.03E-07,18433.93928
0.789799351,1361572.842,25.75072707,2.177583262,3.52E-07,8160.199394
0.152765894,6783241.091,51.87059528,9.963241656,9.58E-07,80527.0164
