x1,x2,x3,x4,x5,y_true_log,y_pred_log
0.64689124,-0.22613925,-0.2613796,-1.0321834,-1.4019573,8.34019,8.284828
-0.8268229,1.3020383,0.5622552,1.6676655,1.1899816,11.181338,11.165653
-0.0740429,-0.603679,1.0531682,1.1442668,1.5445395,11.110514,11.094409
0.32036364,1.2458748,-1.6107743,-1.3526032,-0.900686,8.10271,8.397932
1.0701193,-1.691287,0.38445842,0.4550437,-0.68876654,10.357508,10.273573
-1.2686555,0.16841583,-0.5237463,-0.3092373,0.036650427,9.916238,9.898223
-1.2805145,-1.0444107,0.27782336,0.16399288,0.9902882,10.539963,10.53776
1.0346196,0.833898,-0.62699544,-0.80365604,-1.6424044,8.494962,8.533214
0.28143767,-0.39658505,0.9364904,1.6399577,-0.13451539,10.705597,10.725019
-0.082483046,1.4851066,-1.7308323,-1.0594412,0.77836883,9.442033,9.481291
-0.8454592,-0.4518366,-0.37474236,-1.3257418,0.38305715,8.805855,8.861437
0.60464054,1.1084787,0.45227805,1.1706796,-0.5991083,10.328729,10.33761
1.5708892,-1.5292987,-1.002005,-0.28194618,-1.2511683,10.205761,10.119996
-1.3905394,0.020867756,1.5266138,0.4827315,1.4711825,10.830618,10.839093
-1.5173516,-0.036957,-1.2688024,1.0744505,-1.4304848,9.637323,9.637225
1.3391142,1.5454528,1.3953508,-1.6253587,1.2185093,11.103659,10.83743
0.7890555,-1.1211823,-0.16908848,0.7886485,0.5582983,10.717647,10.6949415
-0.5495006,0.4646102,0.7393268,-0.17859101,-0.3382841,9.832532,9.817276
-0.22968544,-1.5012594,1.1228312,-0.46687683,-0.82325387,9.352804,9.351554
0.02945739,0.41267568,-1.4093797,0.29739103,0.17113778,10.325595,10.330126
1.2257082,-0.84667057,0.044372752,-1.1865329,1.6790268,10.530753,10.454872
-0.97769725,1.057116,-0.7794742,1.3102976,-1.0351735,10.077733,10.057622
-0.91312295,-0.6531986,1.4273841,-0.40961415,0.7253888,10.097785,10.102254
1.1053191,0.8767761,-1.1316886,0.5581684,-0.077460274,10.385484,10.426042
0.12299457,-1.3010219,0.7679772,-1.4535112,-1.5894245,7.179236,7.253586
-0.37566125,0.22557004,-0.028591705,1.2458102,0.93730843,10.974576,10.957326
-0.48208475,-1.2457275,-1.3839024,1.5647504,1.312243,11.18471,11.1741085
0.66920865,0.6022409,1.2529663,-0.9315933,-1.0922288,8.796687,8.7527685
1.4316865,-0.16826771,-0.7573798,0.08868893,-0.4320178,10.54163,10.560214
-1.6657457,1.6898493,0.17789061,-0.6761228,0.22004224,9.694048,9.745755
-1.4880967,-1.7295395,-0.43596682,-1.2616571,-0.2853043,8.669258,8.693998
1.7208792,0.20797029,0.36419195,1.4380741,0.5053185,12.731696,12.771564
0.5356291,-0.64531153,-1.5364208,-0.54232067,1.161454,10.125849,10.158806
-0.720627,1.2888151,1.0194759,0.42505282,-1.3734297,9.432772,9.408383
-0.17780748,-0.2652709,0.63675404,0.66112125,-0.87215847,9.955966,9.95034
0.43257684,1.3407133,-0.2953494,-0.103280105,1.5160116,10.53851,10.514751
0.96488166,-0.91986245,1.7144725,0.94659543,0.008122634,10.707472,10.745949
-1.1583383,0.6962707,-0.92599505,-1.5501575,-0.66023886,7.529101,7.544108
-1.0966291,-0.37581906,-0.129242,-0.7308145,1.4182028,10.0237255,10.04792
0.91839033,1.4518517,0.6943928,0.019905413,-1.2022638,9.514583,9.4624405
0.37081578,-1.0236436,-1.193323,-0.909011,-0.5461284,9.094588,9.123128
-0.13126251,0.8006445,1.3386756,1.5743052,0.32600203,10.873252,10.888437
-0.6741411,-1.6178286,0.09073404,1.2435211,0.83542395,10.942998,10.93099
0.47391468,0.09482332,-0.8174707,-1.4698291,-0.18341985,8.16725,8.242691
1.6743413,-0.54036754,1.1777618,0.633162,-1.6953843,11.364601,11.442869
-1.4263287,1.1824328,-1.4861805,-0.34759903,1.0473435,10.243677,10.222566
-1.725763,-1.140892,0.87654066,-1.5897353,-0.97404283,7.083227,6.93756
1.4798697,0.49892157,-1.65229,0.8931439,1.6301223,10.867755,10.8740225
0.72927785,-0.056666244,0.23659238,-0.004473286,0.12223333,10.180792,10.156589
-0.5303216,1.5797644,-0.5906405,0.74668235,-0.76619864,10.0583935,10.050969
-0.42383823,-0.7591968,-1.082503,0.33301413,-0.39941478,10.086421,10.08673
0.18301792,0.98210394,1.5850302,-0.64818317,0.61127836,9.865153,9.850542
1.1535481,-1.4137864,-0.4094588,1.4844154,1.2674139,11.28501,11.312855
-0.97319996,0.3376633,0.49557075,-1.2284992,-1.4834648,7.8623376,7.900053
-1.0394125,-1.38946,-1.5760695,0.49188805,0.27302203,10.45758,10.446834
1.2721933,0.29940557,1.0641855,-0.25896582,-0.49314848,10.556723,10.542473
0.09122464,-0.74163646,-0.51103705,1.1023505,-1.149284,9.916552,9.897946
-0.27622423,0.9506123,0.4208543,-1.3808879,1.3611474,8.967684,9.032202
-0.5959927,-0.14738213,1.6678069,-0.9978738,0.88432837,9.561746,9.536735
0.8507637,1.6565026,-0.88787913,1.7153987,-1.5323693,9.73688,9.753794
1.3856585,-1.2248421,0.5817304,-0.8195824,-0.020404926,11.036472,10.998215
-1.5791136,0.5688939,-0.21821797,0.1613123,0.67648435,10.439898,10.438794
-1.3305153,-0.5579314,0.82812464,1.3954673,-0.7091434,10.326037,10.310998
1.5227132,1.2139214,-0.10735818,-1.0873346,0.065177985,11.237658,11.170089
0.54456437,-1.642158,1.4690244,0.24438721,1.5771421,10.786425,10.781987
-0.7972294,0.13307759,-1.1680564,-0.50690216,-0.9210629,9.251608,9.241776
-0.034299057,-0.9396902,-0.67718625,-0.14588727,-1.3245251,9.176272,9.139761
0.22142132,0.7306753,0.11959347,0.83544403,1.1043986,10.877691,10.880121
0.9863835,-0.28509998,-1.3492789,-1.730823,0.44826317,6.938238,7.191489
-1.2204443,1.375117,1.2100042,0.9820137,-0.23232453,10.440586,10.446279
-1.2384051,-1.4745483,-0.74366236,-1.3773745,0.7702179,8.80319,8.8669815
0.99208987,0.38515463,0.1645449,1.118929,-0.1141385,10.625647,10.621757
0.24235702,-0.8199588,-1.3975652,-0.22862306,-1.6261028,8.772445,8.80932
-0.043822788,1.0295953,1.2663665,0.53617495,0.9780622,10.716483,10.718781
-0.8034177,-0.009435943,0.78211606,0.11066994,1.4834088,10.649888,10.650587
0.56217533,1.5187416,-0.04151641,-0.8570998,-1.2715452,8.660652,8.650753
1.5317409,-1.0936618,1.4132966,1.6915911,-0.6113344,11.822612,11.849267
-1.3518147,0.4378986,-1.1187127,-1.0076911,0.3952834,9.383672,9.381494
-1.5835906,-0.47939757,1.7286111,-0.5236968,-0.33013344,9.586504,9.568892
1.404928,1.1351497,-0.9389195,0.24066542,0.5460723,10.804727,10.835213
0.8581331,-1.5568584,0.6226667,-1.1314064,1.1981325,9.822299,9.742983
-0.6190035,0.047540367,-0.28237382,1.3653338,-1.4182588,9.747761,9.72136
-0.2958038,-1.071082,-1.5227033,1.0193235,-1.0433241,9.970236,9.956716
0.09515368,0.86145926,1.00613,-1.6803943,1.6953281,7.2242565,7.3933024
1.2949064,-0.4232574,-0.4496298,0.84546834,0.18743935,10.869342,10.913941
-1.0473174,1.5126667,0.37759238,-0.12186523,-0.83548,9.5847,9.575544
-0.9522044,-0.23782015,-1.0149279,1.6179742,0.92508215,11.088845,11.085365
1.1439786,1.3141434,1.5407541,-0.87846017,-1.5690477,9.192094,9.265062
0.16510299,-0.8924103,-0.3617651,0.037154533,-0.06523404,10.092298,10.103363
-0.41819173,0.6697019,0.4381923,-0.7275624,0.7172381,9.820664,9.8050785
-0.5212339,-1.7029694,0.92314285,-0.35808036,0.23226847,9.961628,9.95034
0.70793253,0.18051939,-1.7171164,0.60960853,-0.4523947,10.18068,10.239199
1.4737272,-0.6187429,0.2912222,-1.5067353,-1.1044549,10.571197,10.602351
-1.7082118,1.2613633,-0.64066017,1.1926773,1.3203936,11.067623,11.061351
-1.4190184,-1.2723366,0.031025313,0.71592456,-1.3652788,9.568555,9.56494
1.6513772,0.6296525,-0.7657585,-0.04835693,1.1451524,11.841713,11.427345
0.469391,-0.19487658,1.1362299,0.89009935,0.48901695,10.70846,10.723217
-0.65481263,1.7172614,-1.4230443,-1.6067711,-0.27715364,7.3714037,7.4121532
-0.10860852,-0.6806103,-0.18201147,-1.2051609,-0.67246497,8.576259,8.557609
0.36295748,0.9033853,0.75346726,1.4946874,0.024424195,10.731681,10.7429
0.89876395,-1.3284339,-1.2558249,-0.5971233,1.5363885,10.215723,10.348422
-1.0926411,0.25217873,1.3812648,0.370129,-0.8803091,9.818779,9.79399
-1.1391861,-0.785859,0.59454757,1.296846,0.34637895,10.792808,10.792798
0.9605252,1.0096742,-0.23246387,-1.4163874,-0.5583545,8.584315,8.605289
0.40944877,-1.440448,1.654935,0.5815305,-1.2144899,9.67846,9.599939
-0.17031755,0.3652339,-0.8736877,-0.39935127,1.4304287,10.31275,10.29187
-0.7165807,-1.1684623,-0.49779516,-0.679183,1.0269667,9.964927,9.971408
0.5159289,0.5255836,0.40703273,0.071657404,-1.6831582,8.88804,8.900247
1.7130915,-0.08423684,-1.5893625,-0.96233535,-0.17526919,9.778174,10.21425
-1.4655043,1.6064261,1.077956,1.5208628,0.82319796,11.027431,11.028293
-1.6599749,-1.5903246,-1.3360373,0.3881425,-0.7825001,9.893171,9.863849
1.413658,0.06809459,1.1961827,-0.59314877,0.130384,11.353429,11.244383
0.6597493,-0.51286274,-0.69047904,1.427597,1.638273,11.233345,11.25658
-0.46121678,1.1557056,0.13336378,-1.2852262,-0.9944197,8.196557,8.17616
-0.3581147,-0.3490906,1.4818416,-1.5329174,-1.4712386,6.9644127,7.000765
0.11687399,1.4243482,-1.1823024,0.9498716,1.2592629,10.963661,10.95386
1.0839552,-0.99691623,0.8152528,-0.05960182,0.5990521,10.636905,10.6699915
-0.9040274,0.77313936,-0.09316659,0.69164824,-0.3790379,10.256263,10.267198
-1.0007787,-0.96709275,1.1639388,-1.0494063,1.3815243,9.632457,9.645403
1.233139,0.7572937,-1.4729404,1.6639574,-1.1574347,10.072348,10.044039
0.04866859,-0.31250116,0.104502626,-0.7663572,-0.50129926,9.275749,9.3071995
-0.23408855,1.4017364,-0.83076525,0.21444394,0.2893236,10.330084,10.327908
-0.5572416,-0.58454967,-1.2075676,0.43866217,0.6561074,10.569884,10.561877
0.8115889,1.2413238,1.3514946,-0.31209695,-0.01225426,9.990149,10.011328
1.3432198,-1.6687776,-0.1150487,1.1538827,-1.5201432,10.16732,10.108908
-1.5370985,0.16047895,0.68152255,-1.3294461,0.86802703,8.960258,8.991174
-1.4000446,-0.12082938,-0.4237031,-0.2023814,-0.93736446,9.462813,9.4386
1.5918171,1.6290344,0.5083895,0.7788287,1.5852932,12.471188,12.553949
0.6103515,-1.1982892,-1.0683098,-1.6760182,0.077404216,7.011912,7.0573173
-0.8634419,0.5414262,1.5721601,1.0369356,-0.7295203,10.192416,10.205101
-0.1038928,-1.3619919,0.22276908,1.3406628,-0.2200983,10.571803,10.59251
0.29059303,0.272853,-0.5774004,-1.1422566,0.4401125,9.200354,9.222926
1.0521063,-0.7141686,0.8903095,0.300882,1.0921726,10.875576,10.872913
-1.2865893,0.92405903,-1.6655847,-0.45028743,-1.3082235,8.982045,8.935731
-1.2510842,-0.06876981,0.99003214,0.80524147,-0.5828067,10.193008,10.19824
1.0639706,1.5914469,-1.5692421,-0.17552003,0.37083116,10.138363,10.148827
0.2990245,-1.1563803,0.33274627,1.0646234,1.4589565,11.062687,11.067797
-0.064975485,0.51398516,-0.4640376,-1.6487272,-1.2430177,6.355327,6.306617
-0.82118255,-1.4258916,-0.94825166,-1.1690985,-1.7116858,7.667419,7.547435
0.62899655,0.34934402,1.688838,1.314217,1.0554942,11.050769,11.019283
1.6070029,-0.77468354,-0.32045403,-0.47754532,0.8476502,11.893221,11.789943
-1.3543466,0.99716944,0.6150247,0.27317423,-0.19972141,10.154626,10.169895
-1.5556886,-1.0081552,-0.0051792106,1.6370955,0.15891156,10.827196,10.831851
1.3009096,0.7855806,0.7947783,-1.0758187,-0.81102777,10.164105,10.091166
0.765945,-0.3637154,-1.1077408,0.18715233,-1.0188719,9.641046,9.633205
-0.57247895,1.4401693,1.4479411,-0.79404444,1.6668007,10.022681,10.01909
-0.24590129,-0.5248811,0.20764785,-0.28565177,1.2837154,10.354439,10.322918
0.013109403,1.1673677,-0.72423434,0.46550453,-1.4956908,9.318005,9.307754
1.1942725,-1.6057231,1.2841042,-1.3017387,-0.40756556,10.328932,10.177657
-1.0092651,0.08314259,-1.356155,1.181141,0.62757987,10.854292,10.853439
-0.8887703,-1.6304758,0.7153869,-0.5663135,-1.1859623,8.998363,8.995609
1.1295925,0.12097402,-0.18965335,0.41458142,1.4059765,10.954129,11.000433
0.15919073,-0.54286766,1.3719326,-1.2579616,0.31785116,8.944309,8.932404
-0.3395444,1.1984333,-1.2955979,1.4553115,-0.5298268,10.449811,10.462218
-0.452737,-0.27341908,-0.8106045,0.9234522,-0.04078182,10.506911,10.520018
0.6986357,1.3630115,0.016617663,-1.5597856,0.684635,8.269595,8.251562
1.4491974,-0.92462486,-1.4391422,0.6639671,0.8924793,10.790244,10.639498
-1.6481556,0.7151887,1.089691,-0.08688649,-1.5486708,8.967307,9.007529
-1.5044414,-0.75670016,-1.6993786,-1.442826,1.6138206,8.841421,8.8259535
1.7046667,0.96610045,0.964553,1.2700102,-0.965892,12.17481,12.1553135
0.504058,-1.4011426,-0.59755707,-0.42706525,-0.75397253,9.441354,9.429174
-0.75206596,0.3115095,0.31065023,0.55426574,0.10185644,10.417152,10.419111
-0.21600895,-1.2399075,1.5517259,0.098525725,0.46456474,10.3337755,10.34565
0.39424324,0.5843805,-0.9802834,-0.652764,-0.24455053,9.518186,9.520102
0.94189996,-0.15906285,0.47452962,1.5481477,-1.3367512,9.971472,9.936756
-1.1814522,1.6686081,-0.34910282,-0.9346546,1.1247755,9.715578,9.693084
-1.1349661,-1.136565,-1.1391469,-0.021911068,-0.1426663,10.021242,10.03794
0.8801856,0.4795683,1.5013231,0.74276626,0.79874545,10.830225,10.824678
0.34770527,-0.0489549,-0.07537639,-1.5790635,1.0065898,8.085937,8.016483
-0.15424088,1.5570296,0.85671633,0.91735756,-1.650555,9.301734,9.33603
-0.6903569,-0.86205125,1.2325724,1.4678259,-1.2959974,9.904296,9.896075
0.4575667,1.0720755,-1.3233218,-1.2315735,1.507861,9.36187,9.404779
1.6429056,-1.513259,0.14438808,0.34283802,0.42381096,12.252151,12.171392
-1.4578965,0.42425075,-0.6557813,-0.62481135,-0.63986194,9.331117,9.299992
-1.6963327,-0.38458708,0.397753,-0.9053021,0.5705245,9.577818,9.589959
1.5092207,1.4735298,-0.5375149,1.5915287,-0.35458568,11.124167,11.180623
0.7468647,-1.0290283,1.0399282,-0.7548209,-1.4467864,8.731105,8.738353
-0.51281404,0.8189402,-1.5969511,0.009447408,1.22666,10.523913,10.517523
-0.39956155,-1.5172989,-0.24850947,0.63602066,1.723856,10.961116,10.99877
0.2073739,0.009292689,0.5480619,-0.3312183,-1.0718518,9.277727,9.252865
1.1896617,-0.43645558,-0.9184813,1.2203649,-0.85993236,10.261543,10.243634
-0.9370071,1.0935189,1.6405808,-1.479444,0.21596691,8.271504,8.151765
-1.0557572,-0.6303536,-0.5663759,0.26753375,-1.5975753,9.094415,9.116475
1.2559807,1.2734327,0.25746688,-0.49727762,0.95360994,10.748388,10.766463
0.059653554,-1.7179627,-1.6291951,1.3926181,0.74169034,10.960868,10.951365
-0.30766317,0.19597222,0.9030249,-1.1037251,-0.089686275,9.048467,9.041073
-0.6341942,-0.9049028,0.5261798,-1.7068336,-0.47684702,5.776554,5.956217
0.8124301,0.6808898,-0.38223955,0.9924884,0.2567207,10.673595,10.6539135
1.3626769,-0.253696,1.6153157,-0.14957947,1.3489214,11.693652,11.713431
-1.6022273,1.3287141,-1.0488285,0.8182035,-1.1370579,9.821343,9.828919
-1.3061626,-1.3125985,1.306701,1.0925103,1.1696047,10.991178,10.975968
1.5469866,0.23756777,-1.2219219,-1.4042432,-1.3897312,9.379136,9.044399
0.58076054,-0.6681566,0.6654771,0.50849396,-0.3056812,10.233727,10.2331
-0.7611125,0.89215857,-0.1615342,-0.2559079,0.51754475,10.137146,10.12554
-0.0049513076,-0.17984296,-1.5109682,-0.8302644,0.052951757,9.469137,9.473529
0.25084835,1.7018491,1.1563501,0.1371087,-0.70099264,9.821949,9.880482
1.0038943,-1.260687,-0.840045,-0.980426,-0.9088368,9.007024,9.038855
-1.2028543,0.61762166,0.06478288,1.7193048,1.5608407,11.296348,11.28042
