x1,x2,x3,x4,x5,y_pred,y_std,y_true
0.9460742,-0.5614525,0.0003832151,-0.38810307,-0.25733265,3658637000.0,8323917000.0,3849784000.0
-1.0873878,1.2269744,0.8234105,0.6026361,0.47172746,3658637000.0,8323917000.0,322894600.0
-1.1504645,-1.5327542,1.612894,1.415758,-1.6510053,3658637000.0,8323917000.0,11539712.0
0.99359816,0.041602246,-1.011454,-1.3097365,1.0074455,3658637000.0,8323917000.0,11776714000.0
0.4465301,-0.45619005,0.55731744,0.39247873,0.7979919,3658637000.0,8323917000.0,304209660.0
-0.14565459,1.1215361,-0.37364867,-0.58468854,-0.15663368,3658637000.0,8323917000.0,384097020.0
-0.69658554,-0.40364173,-1.6155285,-0.08673955,-0.6158207,3658637000.0,8323917000.0,312403970.0
0.56217206,1.5009283,0.93139774,0.68548596,0.40325224,3658637000.0,8323917000.0,786762500.0
1.7690216,-1.0455309,-0.5303826,-1.54638,1.4827442,3658637000.0,8323917000.0,1107564500.0
-1.4767839,0.8489304,0.2625501,0.9741658,-1.2643216,3658637000.0,8323917000.0,115103740.0
-1.6133001,-0.8262539,-0.8301888,0.5811129,1.2289832,3658637000.0,8323917000.0,38952450.0
0.74347746,-1.4748846,-1.4704138,1.2767066,-0.36205953,3658637000.0,8323917000.0,454543870.0
-0.40115747,0.40114945,1.1570933,-1.4492286,0.58048224,3658637000.0,8323917000.0,566436100.0
-0.2889584,-1.0988752,0.6676418,-0.97688764,0.19782637,3658637000.0,8323917000.0,495582720.0
0.19601281,0.4570543,-0.12844412,1.5440983,-0.84138626,3658637000.0,8323917000.0,1314147600.0
1.1957521,-0.015569548,1.3340697,-0.7193697,-1.046812,3658637000.0,8323917000.0,5822355500.0
-0.9866664,-0.1998549,0.17642228,-1.6769965,-0.10427034,3658637000.0,8323917000.0,2574662000.0
1.294446,1.7284067,-0.64681655,1.0486296,0.7456283,3658637000.0,8323917000.0,2315724000.0
0.06946628,-1.2764218,1.2329457,-0.21745366,0.95105416,3658637000.0,8323917000.0,474193920.0
-0.21941654,0.6484706,-1.283675,0.7596322,-1.594614,3658637000.0,8323917000.0,624840450.0
0.8416447,0.26912135,0.8579593,-0.45389363,1.3216261,3658637000.0,8323917000.0,8652128000.0
1.3999465,-0.68703556,-1.1268996,1.3414268,0.24616179,3658637000.0,8323917000.0,7506639000.0
-1.5412617,0.92112154,1.5277538,-1.1792508,-0.45470247,3658637000.0,8323917000.0,474333440.0
-1.3530478,-0.86798775,-0.8817345,-0.7935098,0.52811867,3658637000.0,8323917000.0,130532860.0
1.7022829,0.657511,1.6380388,0.18313596,-0.30566806,3658637000.0,8323917000.0,1870129500.0
0.7120366,-0.21935932,-0.24056256,-1.0513588,-1.3851603,3658637000.0,8323917000.0,2497150700.0
-0.79290086,1.3027698,0.5790955,1.6747084,1.1766196,3658637000.0,8323917000.0,442518800.0
-0.024171868,-0.5954048,1.0676382,1.146227,1.5270519,3658637000.0,8323917000.0,800768500.0
1.1442314,-1.6787082,0.40215716,0.45031083,-0.680268,3658637000.0,8323917000.0,139444220.0
-1.2440945,0.17363413,-0.5016625,-0.32139212,0.03670823,3658637000.0,8323917000.0,236715000.0
1.1079797,0.8364824,-0.6044131,-0.8206122,-1.6228096,3658637000.0,8323917000.0,4914867700.0
0.33884022,-0.38913053,0.9515237,1.6467315,-0.13246596,3658637000.0,8323917000.0,187680000.0
-0.032790832,1.4851136,-1.7029203,-1.0788813,0.76979625,3658637000.0,8323917000.0,4318414300.0
-0.8119321,-0.44416338,-0.35337797,-1.347768,0.3790843,3658637000.0,8323917000.0,202683900.0
-1.3685608,0.026670048,1.5387979,0.4782675,1.4545486,3658637000.0,8323917000.0,127397380.0
-1.4980597,-0.030925842,-1.2431213,1.0757327,-1.413356,3658637000.0,8323917000.0,69851390.0
1.4189255,1.545221,1.4081686,-1.6502944,1.2048155,3658637000.0,8323917000.0,47441265000.0
0.8572129,-1.1108599,-0.14871705,0.7871552,0.5522864,3658637000.0,8323917000.0,1906512900.0
-0.509703,0.46865618,0.7553121,-0.18947713,-0.33386368,3658637000.0,8323917000.0,752495360.0
-0.18311198,-1.4894327,1.1369649,-0.4805625,-0.8131905,3658637000.0,8323917000.0,129064700.0
0.08152127,0.41692725,-1.3830197,0.29112718,0.16963074,3658637000.0,8323917000.0,1761611400.0
1.3031168,-0.8374346,0.06371352,-1.2072071,1.6599745,3658637000.0,8323917000.0,10078763000.0
-0.9469718,1.0588169,-0.75615567,1.3138701,-1.0226443,3658637000.0,8323917000.0,266839550.0
-0.8810293,-0.6447284,1.4400473,-0.42274377,0.7174327,3658637000.0,8323917000.0,265039360.0
1.1801771,0.87919074,-1.1066694,0.554437,-0.07607472,3658637000.0,8323917000.0,11990514000.0
0.1770402,-1.2899878,0.78382415,-1.4767781,-1.5704463,3658637000.0,8323917000.0,540402940.0
-0.3321806,0.23056214,-0.008898638,1.2487564,0.92688644,3658637000.0,8323917000.0,715461900.0
-0.44085884,-1.2349122,-1.3576654,1.570794,1.2974584,3658637000.0,8323917000.0,142120960.0
0.73482686,0.6057422,1.2664716,-0.94979185,-1.0790356,3658637000.0,8323917000.0,4647201300.0
1.5134592,-0.16171685,-0.7341679,0.080398366,-0.42650673,3658637000.0,8323917000.0,938959900.0
-1.4681851,-1.7168093,-0.41430682,-1.2830609,-0.28150037,3658637000.0,8323917000.0,896512.0
1.8087789,0.21303205,0.38198853,1.4428874,0.49992308,3658637000.0,8323917000.0,2402046200.0
0.59841716,-0.6368726,-1.5094475,-0.556739,1.148424,3658637000.0,8323917000.0,3142988800.0
-0.1301349,-0.25833607,0.6532346,0.6583896,-0.8615261,3658637000.0,8323917000.0,610744600.0
0.49318156,1.3412918,-0.27436835,-0.11343488,1.4988561,3658637000.0,8323917000.0,7086711000.0
1.0367643,-0.91033685,1.7257495,0.946636,0.008512379,3658637000.0,8323917000.0,2920886300.0
-1.0684236,-0.36844674,-0.10906296,-0.74706334,1.4021853,3658637000.0,8323917000.0,321677570.0
0.9892879,1.4519904,0.7105951,0.010946893,-1.1877905,3658637000.0,8323917000.0,731797500.0
0.43011197,-1.0137073,-1.1680062,-0.9269903,-0.53928953,3658637000.0,8323917000.0,1204545800.0
-0.08260378,0.8033605,1.3517671,1.5804415,0.32269305,3658637000.0,8323917000.0,227563520.0
-0.6369842,-1.6055405,0.109850965,1.2464451,0.8261875,3658637000.0,8323917000.0,24167936.0
0.5353952,0.10033291,-0.7939687,-1.4932544,-0.18080138,3658637000.0,8323917000.0,6046401000.0
1.761255,-0.5323439,1.1916302,0.63015884,-1.6751732,3658637000.0,8323917000.0,324412930.0
-1.4051083,1.1836376,-1.4594498,-0.36012638,1.0356413,3658637000.0,8323917000.0,296887800.0
1.5626632,0.50283176,-1.6247572,0.8926654,1.611639,3658637000.0,8323917000.0,32567226000.0
0.79616874,-0.050557077,0.25500506,-0.013668549,0.121295325,3658637000.0,8323917000.0,558775550.0
-0.49011767,1.5793967,-0.56823367,0.74478155,-0.75679916,3658637000.0,8323917000.0,792420860.0
-0.38137826,-0.7503071,-1.0577213,0.32709622,-0.3942831,3658637000.0,8323917000.0,69531390.0
0.23833527,0.9841018,1.5969322,-0.6636295,0.60464996,3658637000.0,8323917000.0,4179778800.0
-0.94237924,0.34221172,0.512733,-1.249581,-1.4657195,3658637000.0,8323917000.0,729953000.0
-1.0099946,-1.3780757,-1.5489047,0.48751298,0.2703295,3658637000.0,8323917000.0,43829760.0
-0.23063678,0.95273477,0.4383773,-1.4034495,1.3457938,3658637000.0,8323917000.0,4262724400.0
-0.55718017,-0.1409139,1.6793092,-1.016716,0.8745229,3658637000.0,8323917000.0,976362000.0
0.9202285,1.6558312,-0.86403716,1.7229052,-1.5140549,3658637000.0,8323917000.0,477847800.0
-1.5611302,0.5725271,-0.19760932,0.15372698,0.66909724,3658637000.0,8323917000.0,132160260.0
-1.3072649,-0.5498383,0.84368116,1.3998668,-0.7004078,3658637000.0,8323917000.0,63615230.0
1.6064144,1.2150017,-0.0872848,-1.1070457,0.064903855,3658637000.0,8323917000.0,31770067000.0
0.60754174,-1.6297736,1.4814866,0.23760864,1.5592753,3658637000.0,8323917000.0,240236540.0
-0.7626804,0.13843577,-1.1428616,-0.52097654,-0.90986145,3658637000.0,8323917000.0,472748800.0
0.016414024,-0.9300861,-0.65436155,-0.15645581,-1.3086292,3658637000.0,8323917000.0,425426180.0
0.2775523,0.7336682,0.13857105,0.83440524,1.0920326,3658637000.0,8323917000.0,3018892300.0
1.0587217,-0.2780867,-1.3232092,-1.7567829,0.4435316,3658637000.0,8323917000.0,1762346600.0
-1.194862,1.3755593,1.223717,0.9823982,-0.22913702,3658637000.0,8323917000.0,237452800.0
-1.2132033,-1.4628273,-0.72051674,-1.3999021,0.7617402,3658637000.0,8323917000.0,114297340.0
1.064549,0.3895151,0.18330543,1.1206433,-0.11232617,3658637000.0,8323917000.0,7548758000.0
0.29893157,-0.81082857,-1.3712624,-0.23999505,-1.6066978,3658637000.0,8323917000.0,597128960.0
0.0066885143,1.0314051,1.2798071,0.53222996,0.96716607,3658637000.0,8323917000.0,2170626600.0
-0.7689998,-0.003513712,0.7978947,0.10259283,1.4666326,3658637000.0,8323917000.0,420276220.0
0.62552583,1.5186155,-0.021760937,-0.87457496,-1.2562656,3658637000.0,8323917000.0,4967267300.0
1.6156335,-1.0834483,1.4260277,1.6988664,-0.6037369,3658637000.0,8323917000.0,4637512000.0
-1.3290156,0.44205034,-1.0937562,-1.0266286,0.39116827,3658637000.0,8323917000.0,435959550.0
-1.5657021,-0.47161528,1.7398199,-0.53793424,-0.32580787,3658637000.0,8323917000.0,108134140.0
1.4861337,1.1365418,-0.91483104,0.2338507,0.5402027,3658637000.0,8323917000.0,2410766800.0
0.927754,-1.5448117,0.6392153,-1.1515454,1.1846757,3658637000.0,8323917000.0,1032952800.0
-0.58067846,0.05323709,-0.26145542,1.3694408,-1.4012722,3658637000.0,8323917000.0,60740864.0
-0.25063115,-1.0609579,-1.4957961,1.0200703,-1.0307001,3658637000.0,8323917000.0,200051970.0
0.14860946,0.8639345,1.020827,-1.7058645,1.6760861,3658637000.0,8323917000.0,16673708000.0
1.3737811,-0.4156973,-0.42790383,0.8445269,0.18574263,3658637000.0,8323917000.0,9053941000.0
-0.92093885,-0.23099399,-0.99047244,1.6245345,0.9148025,3658637000.0,8323917000.0,170066180.0
1.2196556,1.3148271,1.5528698,-0.8961428,-1.5503066,3658637000.0,8323917000.0,7244901000.0
0.22004077,-0.8829933,-0.34046334,0.02836352,-0.06399075,3658637000.0,8323917000.0,874885600.0
-0.3756121,0.67293614,0.45563158,-0.7437796,0.7093769,3658637000.0,8323917000.0,1547373700.0
-0.4808375,-1.6903445,0.93824065,-0.37070948,0.23005013,3658637000.0,8323917000.0,12878336.0
0.77437115,0.18568979,-1.6892705,0.60637665,-0.4466465,3658637000.0,8323917000.0,3892831200.0
-1.6929636,1.2622558,-0.61801183,1.1951076,1.3055142,3658637000.0,8323917000.0,86779900.0
-1.3976431,-1.261416,0.05043053,0.7137251,-1.3489087,3658637000.0,8323917000.0,25451264.0
1.7378044,0.63304526,-0.74250615,-0.057978347,1.132312,3658637000.0,8323917000.0,3278552300.0
0.53077567,-0.1882204,1.1502987,0.8895913,0.4838112,3658637000.0,8323917000.0,2612653800.0
-0.61724627,1.7163495,-1.3966184,-1.6315264,-0.27344453,3658637000.0,8323917000.0,5575117300.0
-0.059469827,-0.67203164,-0.16157764,-1.226016,-0.66415614,3658637000.0,8323917000.0,1153517800.0
0.4220872,0.90569466,0.76938426,1.5000505,0.02462426,3658637000.0,8323917000.0,437790460.0
0.9692457,-1.3172913,-1.2302064,-0.6120738,1.5189959,3658637000.0,8323917000.0,2319933400.0
-1.0643511,0.2570655,1.3941506,0.36457148,-0.8695819,3658637000.0,8323917000.0,217586690.0
-1.1118821,-0.77686375,0.6112319,1.3002878,0.34283283,3658637000.0,8323917000.0,79646210.0
1.0323155,1.011563,-0.21178645,-1.4392939,-0.5513734,3658637000.0,8323917000.0,1354557400.0
0.46956348,-1.428862,1.6664995,0.578026,-1.1998743,3658637000.0,8323917000.0,264930050.0
-0.12248627,0.3696732,-0.8499142,-0.4123812,1.414269,3658637000.0,8323917000.0,1861276400.0
-0.680323,-1.1579527,-0.47583663,-0.6949304,1.0155015,3658637000.0,8323917000.0,229230340.0
0.57829964,0.5293883,0.42462245,0.06320145,-1.6630893,3658637000.0,8323917000.0,1849765400.0
-1.445114,1.6059529,1.0923063,1.5264801,0.8141037,3658637000.0,8323917000.0,144851200.0
-1.6437048,-1.5781455,-1.3100314,0.38275993,-0.77291095,3658637000.0,8323917000.0,6241280.0
1.4950488,0.073709965,1.2099622,-0.6080607,0.12935115,3658637000.0,8323917000.0,1398019800.0
0.72516716,-0.504948,-0.66759014,1.4323087,1.6196948,3658637000.0,8323917000.0,3493465600.0
-0.41954875,1.1570163,0.15227488,-1.3068589,-0.9823647,3658637000.0,8323917000.0,2140490500.0
-0.31426224,-0.34182405,1.4942418,-1.5569555,-1.4536355,3658637000.0,8323917000.0,1535843600.0
0.17078994,1.4245956,-1.1570388,0.949944,1.2450948,3658637000.0,8323917000.0,3197531600.0
1.1583606,-0.98708564,0.83087146,-0.069332436,0.592566,3658637000.0,8323917000.0,431896060.0
-0.8717411,0.77596426,-0.073161736,0.68921304,-0.37414327,3658637000.0,8323917000.0,353603330.0
-0.9705423,-0.95738024,1.177874,-1.068749,1.3659335,3658637000.0,8323917000.0,285595900.0
1.3107052,0.76018125,-1.4462737,1.6709642,-1.1434829,3658637000.0,8323917000.0,7731528700.0
0.10113949,-0.30537945,0.123553075,-0.7829511,-0.49498206,3658637000.0,8323917000.0,1471212800.0
-0.18760839,1.4020734,-0.807199,0.20737459,0.2864414,3658637000.0,8323917000.0,1725124600.0
-0.51760805,-0.57635117,-1.1821821,0.4337702,0.6489575,3658637000.0,8323917000.0,357297660.0
0.8802237,1.2422956,1.3645241,-0.32427958,-0.011627417,3658637000.0,8323917000.0,9579651000.0
1.4231181,-1.6562879,-0.09493819,1.1559362,-1.501971,3658637000.0,8323917000.0,174444290.0
-1.518225,0.16572867,0.697787,-1.3515083,0.85841125,3658637000.0,8323917000.0,502431740.0
-1.3782674,-0.114466265,-0.40210232,-0.21349856,-0.92597336,3658637000.0,8323917000.0,144346880.0
1.6769825,1.6284717,0.5254898,0.7772401,1.5673316,3658637000.0,8323917000.0,60338810000.0
0.6747227,-1.1876615,-1.0435966,-1.7014459,0.07698782,3658637000.0,8323917000.0,430943230.0
-0.83029574,0.54516816,1.5841243,1.0378535,-0.7205476,3658637000.0,8323917000.0,74945280.0
-0.054654196,-1.3507165,0.2412485,1.3445302,-0.21705306,3658637000.0,8323917000.0,180480770.0
0.34818956,0.27765796,-0.55505747,-1.162501,0.43547577,3658637000.0,8323917000.0,4534370000.0
1.1258368,-0.7054571,0.9055658,0.29465204,1.0799488,3658637000.0,8323917000.0,6113882000.0
-1.2624081,0.9262866,-1.6379877,-0.46381202,-1.2925172,3658637000.0,8323917000.0,315146000.0
-1.2261509,-0.06261274,1.004807,0.80390936,-0.57554114,3658637000.0,8323917000.0,124648700.0
1.1379526,1.5910329,-1.5421103,-0.18637633,0.36700055,3658637000.0,8323917000.0,1808681500.0
0.35679966,-1.1459185,0.3506947,1.0658101,1.4424648,3658637000.0,8323917000.0,833663200.0
-0.014912342,0.51783574,-0.44224206,-1.6738898,-1.22807,3658637000.0,8323917000.0,809269000.0
-0.787141,-1.4143631,-0.92411816,-1.1896036,-1.6912849,3658637000.0,8323917000.0,106427900.0
0.6937628,0.35384622,1.7002387,1.3178276,1.0436971,3658637000.0,8323917000.0,5100168000.0
1.69249,-0.7657325,-0.29935175,-0.4913346,0.83827144,3658637000.0,8323917000.0,1164360400.0
-1.3316011,0.99910766,0.63161016,0.2666752,-0.19691326,3658637000.0,8323917000.0,216030200.0
-1.5372089,-0.99828017,0.014400813,1.6438416,0.15754677,3658637000.0,8323917000.0,25454848.0
1.3799115,0.7883562,0.81049585,-1.0954177,-0.8011067,3658637000.0,8323917000.0,13434781000.0
0.83361274,-0.35639098,-1.0828372,0.17981794,-1.0065324,3658637000.0,8323917000.0,295519500.0
-0.5331682,1.4403541,1.4605049,-0.8109073,1.6478907,3658637000.0,8323917000.0,1848961900.0
-0.19967139,-0.5169188,0.22620027,-0.29757756,1.2692628,3658637000.0,8323917000.0,885836540.0
0.06482692,1.1686323,-0.7011825,0.46087325,-1.4778032,3658637000.0,8323917000.0,1287406800.0
1.2710152,-1.593483,1.2974591,-1.3235317,-0.402339,3658637000.0,8323917000.0,769172000.0
-0.9792084,0.08869841,-1.330052,1.1834593,0.6207619,3658637000.0,8323917000.0,202745600.0
-0.8561607,-1.6181376,0.7314878,-0.58096486,-1.1716785,3658637000.0,8323917000.0,22693120.0
1.2049648,0.1263801,-0.16918263,0.4094556,1.3901013,3658637000.0,8323917000.0,13616449000.0
0.21400325,-0.53483415,1.3848635,-1.2793295,0.314637,3658637000.0,8323917000.0,381293570.0
-0.2952985,1.1995748,-1.2697873,1.4602922,-0.5231777,3658637000.0,8323917000.0,866408450.0
-0.4108893,-0.26645204,-0.78713566,0.9232681,-0.03982304,3658637000.0,8323917000.0,435497470.0
0.7648774,1.3635018,0.036092445,-1.5840845,0.6771531,3658637000.0,8323917000.0,18687658000.0
1.5313411,-0.9150804,-1.4126385,0.66126305,0.88257897,3658637000.0,8323917000.0,785222400.0
-1.6316351,0.71824294,1.1039847,-0.09688207,-1.5301667,3658637000.0,8323917000.0,47481600.0
-1.484876,-0.7478203,-1.6716185,-1.4659891,1.5955269,3658637000.0,8323917000.0,372503300.0
1.7922229,0.9681616,0.9794508,1.2731915,-0.954169,3658637000.0,8323917000.0,1587562800.0
0.5661771,-1.3897121,-0.5751168,-0.44036433,-0.74471533,3658637000.0,8323917000.0,528013300.0
-0.71656007,0.31616142,0.3287053,0.5504964,0.10115553,3658637000.0,8323917000.0,411856130.0
-0.16914573,-1.2291151,1.5637887,0.09033069,0.45964348,3658637000.0,8323917000.0,298070000.0
0.45403576,0.58795244,-0.9559952,-0.66825485,-0.24122077,3658637000.0,8323917000.0,4025638700.0
1.0132957,-0.15254842,0.49179345,1.55403,-1.3207129,3658637000.0,8323917000.0,2695642000.0
-1.1550436,1.6678888,-0.3278622,-0.9528829,1.1121722,3658637000.0,8323917000.0,838945300.0
-1.1075728,-1.1261817,-1.1140918,-0.031275667,-0.14052202,3658637000.0,8323917000.0,77834500.0
0.4065118,-0.04287626,-0.05545743,-1.6035496,0.9953617,3658637000.0,8323917000.0,7827149300.0
-0.10606898,1.556752,0.87213486,0.9171142,-1.6308655,3658637000.0,8323917000.0,952499700.0
-0.65354365,-0.8527544,1.2461762,1.4729282,-1.2804334,3658637000.0,8323917000.0,119436030.0
0.51870084,1.0737172,-1.2973773,-1.2526851,1.4908003,3658637000.0,8323917000.0,1422023400.0
-1.4373449,0.4284565,-0.63306,-0.64003074,-0.6319325,3658637000.0,8323917000.0,241318660.0
-1.6808327,-0.37718,0.41538754,-0.9232454,0.5643704,3658637000.0,8323917000.0,139242500.0
0.81412816,-1.0190706,1.0544621,-0.77130276,-1.4294678,3658637000.0,8323917000.0,1146475800.0
-0.47223917,0.8215838,-1.5696855,0.00038732926,1.2128713,3658637000.0,8323917000.0,1051935500.0
-0.35658723,-1.5054088,-0.22775458,0.63304526,1.7042819,3658637000.0,8323917000.0,94349310.0
0.26320726,0.015140794,0.56497073,-0.3435866,-1.0588958,3658637000.0,8323917000.0,1551829500.0
1.2663066,-0.42884323,-0.89449155,1.2230641,-0.8494422,3658637000.0,8323917000.0,4631265300.0
-0.9054196,1.0950757,1.6522145,-1.5029627,0.21393825,3658637000.0,8323917000.0,2254944300.0
-1.0266856,-0.6219739,-0.5440863,0.26097995,-1.5785022,3658637000.0,8323917000.0,116431360.0
1.3340307,1.2742774,0.27577877,-0.5112585,0.94299835,3658637000.0,8323917000.0,2502405400.0
0.11235719,-1.7052783,-1.6017737,1.39699,0.7335446,3658637000.0,8323917000.0,11281408.0
-0.2627418,0.20108145,0.9182198,-1.1235952,-0.08815846,3658637000.0,8323917000.0,1707595900.0
-0.596191,-0.8954364,0.54319423,-1.7325605,-0.47081435,3658637000.0,8323917000.0,3370348500.0
0.8810827,0.68407977,-0.36083898,0.99297464,0.25421783,3658637000.0,8323917000.0,7096460000.0
1.4429874,-0.246807,1.6270715,-0.16018386,1.3337101,3658637000.0,8323917000.0,17032243000.0
-1.5847337,1.3293401,-1.0242094,0.8169973,-1.1233431,3658637000.0,8323917000.0,121270270.0
-1.2823963,-1.3015184,1.3199468,1.0939679,1.1564798,3658637000.0,8323917000.0,8780288.0
1.6312021,0.24251238,-1.1964672,-1.4270316,-1.3730764,3658637000.0,8323917000.0,761494300.0
0.6445048,-0.65962726,0.68181896,0.50428015,-0.30164015,3658637000.0,8323917000.0,1871949300.0
-0.7257983,0.89451236,-0.14119925,-0.26754484,0.51200706,3658637000.0,8323917000.0,744692500.0
0.30760282,1.7009982,1.170322,0.12928833,-0.6923519,3658637000.0,8323917000.0,3330192600.0
1.0766035,-1.2498124,-0.8164339,-0.9990988,-0.8977776,3658637000.0,8323917000.0,1605263200.0
-1.1768992,0.6210621,0.08402511,1.7268492,1.5431637,3658637000.0,8323917000.0,166269180.0
