x1,x2,x3,x4,x5,y_true_log,y_pred_log
-1.4051083,1.1836376,-1.4594498,-0.36012638,1.0356413,19.508865,19.41238
1.5626632,0.50283176,-1.6247572,0.8926654,1.611639,24.206572,24.282465
0.79616874,-0.050557077,0.25500506,-0.013668549,0.121295325,20.141258,22.36572
-0.49011767,1.5793967,-0.56823367,0.74478155,-0.75679916,20.490602,20.482224
-0.38137826,-0.7503071,-1.0577213,0.32709622,-0.3942831,18.057287,19.65162
0.23833527,0.9841018,1.5969322,-0.6636295,0.60464996,22.153524,22.014572
-0.94237924,0.34221172,0.512733,-1.249581,-1.4657195,20.408491,20.5005
-1.0099946,-1.3780757,-1.5489047,0.48751298,0.2703295,17.595825,17.56636
-0.23063678,0.95273477,0.4383773,-1.4034495,1.3457938,22.173174,22.225752
-0.55718017,-0.1409139,1.6793092,-1.016716,0.8745229,20.699345,20.705904
0.9202285,1.6558312,-0.86403716,1.7229052,-1.5140549,19.984804,22.204813
-1.5611302,0.5725271,-0.19760932,0.15372698,0.66909724,18.699526,18.667873
-1.3072649,-0.5498383,0.84368116,1.3998668,-0.7004078,17.968359,17.930792
1.6064144,1.2150017,-0.0872848,-1.1070457,0.064903855,24.181791,22.816357
0.60754174,-1.6297736,1.4814866,0.23760864,1.5592753,19.297134,19.034565
-0.7626804,0.13843577,-1.1428616,-0.52097654,-0.90986145,19.974073,19.857004
0.016414024,-0.9300861,-0.65436155,-0.15645581,-1.3086292,19.8686,19.914545
0.2775523,0.7336682,0.13857105,0.83440524,1.0920326,21.828156,21.767015
1.0587217,-0.2780867,-1.3232092,-1.7567829,0.4435316,21.289911,23.386532
-1.194862,1.3755593,1.223717,0.9823982,-0.22913702,19.28548,19.329767
-1.2132033,-1.4628273,-0.72051674,-1.3999021,0.7617402,18.554314,18.435009
1.064549,0.3895151,0.18330543,1.1206433,-0.11232617,22.744648,22.850952
0.29893157,-0.81082857,-1.3712624,-0.23999505,-1.6066978,20.207644,20.276442
0.0066885143,1.0314051,1.2798071,0.53222996,0.96716607,21.498281,21.489813
-0.7689998,-0.003513712,0.7978947,0.10259283,1.4666326,19.856422,19.929638
0.62552583,1.5186155,-0.021760937,-0.87457496,-1.2562656,22.326136,22.405851
1.6156335,-1.0834483,1.4260277,1.6988664,-0.6037369,22.257444,21.75987
-1.3290156,0.44205034,-1.0937562,-1.0266286,0.39116827,19.89306,19.935944
-1.5657021,-0.47161528,1.7398199,-0.53793424,-0.32580787,18.49888,18.38374
1.4861337,1.1365418,-0.91483104,0.2338507,0.5402027,21.60321,23.766027
0.927754,-1.5448117,0.6392153,-1.1515454,1.1846757,20.755688,20.564272
-0.58067846,0.05323709,-0.26145542,1.3694408,-1.4012722,17.922123,19.431925
-0.25063115,-1.0609579,-1.4957961,1.0200703,-1.0307001,19.114088,19.157356
0.14860946,0.8639345,1.020827,-1.7058645,1.6760861,23.5371,23.264404
1.3737811,-0.4156973,-0.42790383,0.8445269,0.18574263,22.926466,22.925362
-0.92093885,-0.23099399,-0.99047244,1.6245345,0.9148025,18.951696,18.917086
1.2196556,1.3148271,1.5528698,-0.8961428,-1.5503066,22.703564,22.41492
0.22004077,-0.8829933,-0.34046334,0.02836352,-0.06399075,20.589603,20.656248
-0.3756121,0.67293614,0.45563158,-0.7437796,0.7093769,21.159824,21.139523
-0.4808375,-1.6903445,0.93824065,-0.37070948,0.23005013,16.37105,16.646156
0.77437115,0.18568979,-1.6892705,0.60637665,-0.4466465,22.082403,22.22001
-1.6929636,1.2622558,-0.61801183,1.1951076,1.3055142,18.278887,18.352993
-1.3976431,-1.261416,0.05043053,0.7137251,-1.3489087,17.052267,17.111912
1.7378044,0.63304526,-0.74250615,-0.057978347,1.132312,21.910667,23.42837
0.53077567,-0.1882204,1.1502987,0.8895913,0.4838112,21.683632,21.645061
-0.61724627,1.7163495,-1.3966184,-1.6315264,-0.27344453,22.44158,22.52246
-0.059469827,-0.67203164,-0.16157764,-1.226016,-0.66415614,20.866081,20.85529
0.4220872,0.90569466,0.76938426,1.5000505,0.02462426,19.897251,21.78899
0.9692457,-1.3172913,-1.2302064,-0.6120738,1.5189959,21.564804,21.633059
-1.0643511,0.2570655,1.3941506,0.36457148,-0.8695819,19.198109,19.253456
-1.1118821,-0.77686375,0.6112319,1.3002878,0.34283283,18.19311,18.229494
1.0323155,1.011563,-0.21178645,-1.4392939,-0.5513734,21.026741,23.07415
0.46956348,-1.428862,1.6664995,0.578026,-1.1998743,19.394976,19.131739
-0.12248627,0.3696732,-0.8499142,-0.4123812,1.414269,21.344528,21.371151
-0.680323,-1.1579527,-0.47583663,-0.6949304,1.0155015,19.250238,19.326412
0.57829964,0.5293883,0.42462245,0.06320145,-1.6630893,21.338326,21.557053
-1.445114,1.6059529,1.0923063,1.5264801,0.8141037,18.791218,18.8277
-1.6437048,-1.5781455,-1.3100314,0.38275993,-0.77291095,15.646702,15.573368
1.4950488,0.073709965,1.2099622,-0.6080607,0.12935115,21.058323,22.945219
0.72516716,-0.504948,-0.66759014,1.4323087,1.6196948,21.97416,21.884705
-0.41954875,1.1570163,0.15227488,-1.3068589,-0.9823647,21.4843,21.543863
-0.31426224,-0.34182405,1.4942418,-1.5569555,-1.4536355,21.152346,21.064074
0.17078994,1.4245956,-1.1570388,0.949944,1.2450948,21.885645,21.88739
1.1583606,-0.98708564,0.83087146,-0.069332436,0.592566,19.883696,22.364594
-0.8717411,0.77596426,-0.073161736,0.68921304,-0.37414327,19.683687,19.751842
-0.9705423,-0.95738024,1.177874,-1.068749,1.3659335,19.470089,19.587934
1.3107052,0.76018125,-1.4462737,1.6709642,-1.1434829,22.768572,22.262299
0.10113949,-0.30537945,0.123553075,-0.7829511,-0.49498206,21.109352,20.942015
-0.18760839,1.4020734,-0.807199,0.20737459,0.2864414,21.268564,21.230265
-0.51760805,-0.57635117,-1.1821821,0.4337702,0.6489575,19.694078,19.72
0.8802237,1.2422956,1.3645241,-0.32427958,-0.011627417,22.982906,23.030466
1.4231181,-1.6562879,-0.09493819,1.1559362,-1.501971,18.977116,18.965706
-1.518225,0.16572867,0.697787,-1.3515083,0.85841125,20.034971,20.20459
-1.3782674,-0.114466265,-0.40210232,-0.21349856,-0.92597336,18.78773,18.672043
1.6769825,1.6284717,0.5254898,0.7772401,1.5673316,24.823242,23.816156
0.6747227,-1.1876615,-1.0435966,-1.7014459,0.07698782,19.881487,22.070934
-0.83029574,0.54516816,1.5841243,1.0378535,-0.7205476,18.132269,19.568068
-0.054654196,-1.3507165,0.2412485,1.3445302,-0.21705306,19.011135,18.945986
0.34818956,0.27765796,-0.55505747,-1.162501,0.43547577,22.234951,22.392216
1.1258368,-0.7054571,0.9055658,0.29465204,1.0799488,22.533829,22.615686
-1.2624081,0.9262866,-1.6379877,-0.46381202,-1.2925172,19.568546,19.456486
-1.2261509,-0.06261274,1.004807,0.80390936,-0.57554114,18.64101,18.64397
1.1379526,1.5910329,-1.5421103,-0.18637633,0.36700055,21.315865,23.790487
0.35679966,-1.1459185,0.3506947,1.0658101,1.4424648,20.54134,20.60458
-0.014912342,0.51783574,-0.44224206,-1.6738898,-1.22807,20.511642,22.241982
-0.787141,-1.4143631,-0.92411816,-1.1896036,-1.6912849,18.482979,18.626387
0.6937628,0.35384622,1.7002387,1.3178276,1.0436971,22.35254,22.293419
1.69249,-0.7657325,-0.29935175,-0.4913346,0.83827144,20.875439,22.834723
-1.3316011,0.99910766,0.63161016,0.2666752,-0.19691326,19.190928,19.176481
-1.5372089,-0.99828017,0.014400813,1.6438416,0.15754677,17.05243,17.055914
1.3799115,0.7883562,0.81049585,-1.0954177,-0.8011067,23.321114,22.665571
0.83361274,-0.35639098,-1.0828372,0.17981794,-1.0065324,19.504244,21.713045
-0.5331682,1.4403541,1.4605049,-0.8109073,1.6478907,21.33789,21.194769
-0.19967139,-0.5169188,0.22620027,-0.29757756,1.2692628,20.602043,20.504923
0.06482692,1.1686323,-0.7011825,0.46087325,-1.4778032,20.975897,20.984587
1.2710152,-1.593483,1.2974591,-1.3235317,-0.402339,20.460825,20.408972
-0.9792084,0.08869841,-1.330052,1.1834593,0.6207619,19.127462,19.144297
-0.8561607,-1.6181376,0.7314878,-0.58096486,-1.1716785,16.937569,16.681406
1.2049648,0.1263801,-0.16918263,0.4094556,1.3901013,23.334545,23.36988
0.21400325,-0.53483415,1.3848635,-1.2793295,0.314637,19.75908,21.612621
-0.2952985,1.1995748,-1.2697873,1.4602922,-0.5231777,20.579866,20.562927
-0.4108893,-0.26645204,-0.78713566,0.9232681,-0.03982304,19.892,19.893457
0.7648774,1.3635018,0.036092445,-1.5840845,0.6771531,23.651129,23.746141
1.5313411,-0.9150804,-1.4126385,0.66126305,0.88257897,20.481478,22.913164
-1.6316351,0.71824294,1.1039847,-0.09688207,-1.5301667,17.675852,18.699928
-1.484876,-0.7478203,-1.6716185,-1.4659891,1.5955269,19.735756,19.848484
1.7922229,0.9681616,0.9794508,1.2731915,-0.954169,21.185467,22.07506
0.5661771,-1.3897121,-0.5751168,-0.44036433,-0.74471533,20.084633,19.949194
-0.71656007,0.31616142,0.3287053,0.5504964,0.10115553,19.836185,19.95392
-0.16914573,-1.2291151,1.5637887,0.09033069,0.45964348,19.512838,19.602806
0.45403576,0.58795244,-0.9559952,-0.66825485,-0.24122077,22.11595,22.116154
1.0132957,-0.15254842,0.49179345,1.55403,-1.3207129,21.714903,21.690157
-1.1550436,1.6678888,-0.3278622,-0.9528829,1.1121722,20.547657,20.678923
-1.1075728,-1.1261817,-1.1140918,-0.031275667,-0.14052202,18.170094,18.212605
0.4065118,-0.04287626,-0.05545743,-1.6035496,0.9953617,22.780865,22.974192
-0.10606898,1.556752,0.87213486,0.9171142,-1.6308655,20.6746,20.779205
-0.65354365,-0.8527544,1.2461762,1.4729282,-1.2804334,18.598293,18.617226
0.51870084,1.0737172,-1.2973773,-1.2526851,1.4908003,21.075346,23.048626
-1.4373449,0.4284565,-0.63306,-0.64003074,-0.6319325,19.301628,19.232565
-1.6808327,-0.37718,0.41538754,-0.9232454,0.5643704,18.751728,18.733334
0.81412816,-1.0190706,1.0544621,-0.77130276,-1.4294678,20.859959,20.990421
-0.47223917,0.8215838,-1.5696855,0.00038732926,1.2128713,20.773897,20.80824
-0.35658723,-1.5054088,-0.22775458,0.63304526,1.7042819,18.362513,18.391739
0.26320726,0.015140794,0.56497073,-0.3435866,-1.0588958,21.1627,21.086273
1.2663066,-0.42884323,-0.89449155,1.2230641,-0.8494422,22.256096,22.140257
-0.9054196,1.0950757,1.6522145,-1.5029627,0.21393825,21.53639,21.781458
-1.0266856,-0.6219739,-0.5440863,0.26097995,-1.5785022,18.572813,18.561493
1.3340307,1.2742774,0.27577877,-0.5112585,0.94299835,21.640518,23.895391
0.11235719,-1.7052783,-1.6017737,1.39699,0.7335446,16.238676,17.539055
-0.2627418,0.20108145,0.9182198,-1.1235952,-0.08815846,21.258352,21.278305
-0.596191,-0.8954364,0.54319423,-1.7325605,-0.47081435,21.938282,21.405779
0.8810827,0.68407977,-0.36083898,0.99297464,0.25421783,22.682861,22.751968
1.4429874,-0.246807,1.6270715,-0.16018386,1.3337101,23.558374,23.069689
-1.5847337,1.3293401,-1.0242094,0.8169973,-1.1233431,18.613533,18.651741
-1.2823963,-1.3015184,1.3199468,1.0939679,1.1564798,15.9880085,17.06641
1.6312021,0.24251238,-1.1964672,-1.4270316,-1.3730764,20.450792,21.92874
0.6445048,-0.65962726,0.68181896,0.50428015,-0.30164015,21.350246,21.393074
-0.7257983,0.89451236,-0.14119925,-0.26754484,0.51200706,20.428482,20.40983
0.30760282,1.7009982,1.170322,0.12928833,-0.6923519,21.926296,21.918333
1.0766035,-1.2498124,-0.8164339,-0.9990988,-0.8977776,21.196554,21.346987
-1.1768992,0.6210621,0.08402511,1.7268492,1.5431637,18.929117,18.821589
